# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1455       9.766347621364e-11       2.146502176390e-12      -6.760107353534e-12       9.204491819466e-15       1.092877330464e-15       4.546469180380e-16      -4.037298714849e-17 
 1456       9.773799777010e-11       2.126493022564e-12      -6.713117768710e-12       9.201325025066e-15       1.089799582395e-15       4.543943192751e-16      -3.978888360072e-17 
 1457       9.780889692013e-11       2.106656027155e-12      -6.665014091262e-12       9.198145130415e-15       1.086732239665e-15       4.541436933064e-16      -3.920339236003e-17 
 1458       9.787611176070e-11       2.086996730284e-12      -6.615817308196e-12       9.194950833357e-15       1.083675263134e-15       4.538927530650e-16      -3.861662073905e-17 
 1459       9.793958011026e-11       2.067520698877e-12      -6.565548538912e-12       9.191740824468e-15       1.080628613142e-15       4.536391988812e-16      -3.802867664349e-17 
 1460       9.799923950822e-11       2.048233526706e-12      -6.514229035445e-12       9.188513787046e-15       1.077592249517e-15       4.533807184615e-16      -3.743966857325e-17 
 1461       9.805502721455e-11       2.029140834433e-12      -6.461880182698e-12       9.185268397096e-15       1.074566131564e-15       4.531149868666e-16      -3.684970562336e-17 
 1462       9.810688020934e-11       2.010248269653e-12      -6.408523498679e-12       9.182003323319e-15       1.071550218074e-15       4.528396664898e-16      -3.625889748504e-17 
 1463       9.815473519233e-11       1.991561506939e-12      -6.354180634738e-12       9.178717227100e-15       1.068544467313e-15       4.525524070354e-16      -3.566735444669e-17 
 1464       9.819852858248e-11       1.973086247886e-12      -6.298873375802e-12       9.175408762491e-15       1.065548837030e-15       4.522508454971e-16      -3.507518739490e-17 
 1465       9.823819651755e-11       1.954828221151e-12      -6.242623640612e-12       9.172076576203e-15       1.062563284449e-15       4.519326061363e-16      -3.448250781547e-17 
 1466       9.827367485361e-11       1.936793182502e-12      -6.185453481958e-12       9.168719307594e-15       1.059587766270e-15       4.515953004607e-16      -3.388942779444e-17 
 1467       9.830489916464e-11       1.918986914858e-12      -6.127385086918e-12       9.165335588650e-15       1.056622238672e-15       4.512365272021e-16      -3.329606001906e-17 
 1468       9.833180474207e-11       1.901415228334e-12      -6.068440777092e-12       9.161924043980e-15       1.053666657305e-15       4.508538722956e-16      -3.270251777886e-17 
 1469       9.835432659433e-11       1.884083960282e-12      -6.008643008838e-12       9.158483290797e-15       1.050720977292e-15       4.504449088572e-16      -3.210891496660e-17 
 1470       9.837239944642e-11       1.866998975342e-12      -5.948014373508e-12       9.155011938910e-15       1.047785153232e-15       4.500071971626e-16      -3.151536607936e-17 
 1471       9.838595773946e-11       1.850166165476e-12      -5.886577597687e-12       9.151508590708e-15       1.044859139191e-15       4.495382846254e-16      -3.092198621946e-17 
 1472       9.839493563024e-11       1.833591450019e-12      -5.824355543426e-12       9.147971841151e-15       1.041942888706e-15       4.490357057755e-16      -3.032889109556e-17 
 1473       9.839926699080e-11       1.817280775720e-12      -5.761371208480e-12       9.144400277753e-15       1.039036354786e-15       4.484969822376e-16      -2.973619702361e-17 
 1474       9.839888540796e-11       1.801240116783e-12      -5.697647726543e-12       9.140792480573e-15       1.036139489902e-15       4.479196227093e-16      -2.914402092791e-17 
 1475       9.839372418290e-11       1.785475474916e-12      -5.633208367486e-12       9.137147022198e-15       1.033252245997e-15       4.473011229398e-16      -2.855248034209e-17 
 1476       9.838371633070e-11       1.769992879373e-12      -5.568076537592e-12       9.133462467737e-15       1.030374574477e-15       4.466389657078e-16      -2.796169341014e-17 
 1477       9.836879457991e-11       1.754798386994e-12      -5.502275779790e-12       9.129737374802e-15       1.027506426212e-15       4.459306208005e-16      -2.737177888741e-17 
 1478       9.834889137209e-11       1.739898082252e-12      -5.435829773897e-12       9.125970293498e-15       1.024647751538e-15       4.451735449913e-16      -2.678285614164e-17 
 1479       9.832393886138e-11       1.725298077297e-12      -5.368762336849e-12       9.122159766412e-15       1.021798500251e-15       4.443651820187e-16      -2.619504515396e-17 
 1480       9.829388213331e-11       1.711003627129e-12      -5.301097306431e-12       9.118304481384e-15       1.018958625828e-15       4.435036118729e-16      -2.560845034699e-17 
 1481       9.825871900499e-11       1.697016465465e-12      -5.232858190739e-12       9.114403731513e-15       1.016128098134e-15       4.425895057187e-16      -2.502311189227e-17 
 1482       9.821846061732e-11       1.683337442631e-12      -5.164068515721e-12       9.110456959676e-15       1.013306890836e-15       4.416241902493e-16      -2.443905392365e-17 
 1483       9.817311825180e-11       1.669967408035e-12      -5.094751941607e-12       9.106463606145e-15       1.010494977197e-15       4.406090001447e-16      -2.385630066664e-17 
 1484       9.812270333071e-11       1.656907210169e-12      -5.024932263132e-12       9.102423108584e-15       1.007692330076e-15       4.395452780855e-16      -2.327487643858e-17 
 1485       9.806722741750e-11       1.644157696597e-12      -4.954633409771e-12       9.098334902046e-15       1.004898921923e-15       4.384343747669e-16      -2.269480564873e-17 
 1486       9.800670221696e-11       1.631719713953e-12      -4.883879445964e-12       9.094198418967e-15       1.002114724781e-15       4.372776489126e-16      -2.211611279842e-17 
 1487       9.794113957559e-11       1.619594107937e-12      -4.812694571351e-12       9.090013089161e-15       9.993397102855e-16       4.360764672888e-16      -2.153882248118e-17 
 1488       9.787055148183e-11       1.607781723310e-12      -4.741103120997e-12       9.085778339821e-15       9.965738496621e-16       4.348322047181e-16      -2.096295938283e-17 
 1489       9.779495006636e-11       1.596283403888e-12      -4.669129565626e-12       9.081493595505e-15       9.938171137265e-16       4.335462440932e-16      -2.038854828168e-17 
 1490       9.771434760237e-11       1.585099992539e-12      -4.596798511847e-12       9.077158278143e-15       9.910694728834e-16       4.322199763912e-16      -1.981561404857e-17 
 1491       9.762875650587e-11       1.574232331176e-12      -4.524134702388e-12       9.072771807024e-15       9.883308971257e-16       4.308548006871e-16      -1.924418164707e-17 
 1492       9.753818933592e-11       1.563681260754e-12      -4.451163016321e-12       9.068333598795e-15       9.856013560337e-16       4.294521241680e-16      -1.867427613357e-17 
 1493       9.744265879496e-11       1.553447621265e-12      -4.377908469296e-12       9.063843067458e-15       9.828808187740e-16       4.280133621470e-16      -1.810592265742e-17 
 1494       9.734217772905e-11       1.543532251732e-12      -4.304396213768e-12       9.059299624363e-15       9.801692540989e-16       4.265399380768e-16      -1.753914646106e-17 
 1495       9.723675912819e-11       1.533935990207e-12      -4.230651539231e-12       9.054702678205e-15       9.774666303454e-16       4.250332835643e-16      -1.697397288012e-17 
 1496       9.712641612657e-11       1.524659673763e-12      -4.156699872440e-12       9.050051635021e-15       9.747729154343e-16       4.234948383836e-16      -1.641042734359e-17 
 1497       9.701116200287e-11       1.515704138489e-12      -4.082566777651e-12       9.045345898182e-15       9.720880768694e-16       4.219260504906e-16      -1.584853537394e-17 
 1498       9.689101018053e-11       1.507070219490e-12      -4.008277956841e-12       9.040584868394e-15       9.694120817367e-16       4.203283760368e-16      -1.528832258720e-17 
 1499       9.676597422802e-11       1.498758750877e-12      -3.933859249945e-12       9.035767943687e-15       9.667448967033e-16       4.187032793830e-16      -1.472981469315e-17 
 1500       9.663606785916e-11       1.490770565765e-12      -3.859336635083e-12       9.030894519419e-15       9.640864880169e-16       4.170522331134e-16      -1.417303749543e-17 
 1501       9.650130493336e-11       1.483106496268e-12      -3.784736228789e-12       9.025963988264e-15       9.614368215045e-16       4.153767180493e-16      -1.361801689162e-17 
 1502       9.636169945591e-11       1.475767373491e-12      -3.710084286243e-12       9.020975740211e-15       9.587958625720e-16       4.136782232634e-16      -1.306477887344e-17 
 1503       9.621726557828e-11       1.468754027532e-12      -3.635407201498e-12       9.015929162561e-15       9.561635762030e-16       4.119582460933e-16      -1.251334952683e-17 
 1504       9.606801759839e-11       1.462067287470e-12      -3.560731507714e-12       9.010823639921e-15       9.535399269579e-16       4.102182921558e-16      -1.196375503210e-17 
 1505       9.591396996087e-11       1.455707981364e-12      -3.486083877384e-12       9.005658554199e-15       9.509248789733e-16       4.084598753603e-16      -1.141602166405e-17 
 1506       9.575513725737e-11       1.449676936249e-12      -3.411491122564e-12       9.000433284602e-15       9.483183959610e-16       4.066845179233e-16      -1.087017579209e-17 
 1507       9.559153422684e-11       1.443974978129e-12      -3.336980195107e-12       8.995147207629e-15       9.457204412071e-16       4.048937503820e-16      -1.032624388038e-17 
 1508       9.542317575579e-11       1.438602931972e-12      -3.262578186887e-12       8.989799697069e-15       9.431309775712e-16       4.030891116081e-16      -9.784252487936e-18 
 1509       9.525007687857e-11       1.433561621708e-12      -3.188312330032e-12       8.984390123996e-15       9.405499674856e-16       4.012721488221e-16      -9.244228268804e-18 
 1510       9.507225277768e-11       1.428851870221e-12      -3.114209997157e-12       8.978917856764e-15       9.379773729540e-16       3.994444176068e-16      -8.706197972139e-18 
 1511       9.488971878403e-11       1.424474499347e-12      -3.040298701585e-12       8.973382261004e-15       9.354131555513e-16       3.976074819217e-16      -8.170188442356e-18 
 1512       9.470249037722e-11       1.420430329867e-12      -2.966606097587e-12       8.967782699617e-15       9.328572764224e-16       3.957629141161e-16      -7.636226619253e-18 
 1513       9.451058318582e-11       1.416720181504e-12      -2.893159980604e-12       8.962118532774e-15       9.303096962812e-16       3.939122949441e-16      -7.104339538139e-18 
 1514       9.431401298767e-11       1.413344872916e-12      -2.819988287481e-12       8.956389117907e-15       9.277703754099e-16       3.920572135776e-16      -6.574554329964e-18 
 1515       9.411279571013e-11       1.410305221695e-12      -2.747119096695e-12       8.950593809710e-15       9.252392736582e-16       3.901992676207e-16      -6.046898221443e-18 
 1516       9.390694743039e-11       1.407602044358e-12      -2.674580628586e-12       8.944731960129e-15       9.227163504423e-16       3.883400631235e-16      -5.521398535183e-18 
 1517       9.369648437573e-11       1.405236156343e-12      -2.602401245588e-12       8.938802918362e-15       9.202015647440e-16       3.864812145958e-16      -4.998082689818e-18 
 1518       9.348142292380e-11       1.403208372009e-12      -2.530609452453e-12       8.932806030852e-15       9.176948751101e-16       3.846243450216e-16      -4.476978200128e-18 
 1519       9.326178731130e-11       1.401518824015e-12      -2.459231660887e-12       8.926740801535e-15       9.151962430707e-16       3.827707641730e-16      -3.958113116399e-18 
 1520       9.303763284061e-11       1.400164914324e-12      -2.388285459414e-12       8.920607374271e-15       9.127056434334e-16       3.809205001385e-16      -3.441517346855e-18 
 1521       9.280902289713e-11       1.399143343461e-12      -2.317786279159e-12       8.914406055053e-15       9.102230540867e-16       3.790732584970e-16      -2.927221348214e-18 
 1522       9.257602126195e-11       1.398450789294e-12      -2.247749623682e-12       8.908137152173e-15       9.077484525885e-16       3.772287431676e-16      -2.415255687766e-18 
 1523       9.233869211246e-11       1.398083906990e-12      -2.178191069089e-12       8.901800976236e-15       9.052818161660e-16       3.753866564073e-16      -1.905651043524e-18 
 1524       9.209710002307e-11       1.398039328982e-12      -2.109126264149e-12       8.895397840157e-15       9.028231217146e-16       3.735466988077e-16      -1.398438204371e-18 
 1525       9.185130996587e-11       1.398313664918e-12      -2.040570930407e-12       8.888928059169e-15       9.003723457971e-16       3.717085692928e-16      -8.936480702172e-19 
 1526       9.160138731132e-11       1.398903501632e-12      -1.972540862294e-12       8.882391950825e-15       8.979294646435e-16       3.698719651155e-16      -3.913116521445e-19 
 1527       9.134739782896e-11       1.399805403096e-12      -1.905051927247e-12       8.875789835001e-15       8.954944541498e-16       3.680365818553e-16       1.085399274398e-19 
 1528       9.108940768802e-11       1.401015910385e-12      -1.838120065818e-12       8.869122033905e-15       8.930672898776e-16       3.662021134154e-16       6.058754346535e-19 
 1529       9.082748345818e-11       1.402531541632e-12      -1.771761291788e-12       8.862388872076e-15       8.906479470535e-16       3.643682520196e-16       1.100663523989e-18 
 1530       9.056169211019e-11       1.404348791992e-12      -1.705991692283e-12       8.855590676389e-15       8.882364005681e-16       3.625346882098e-16       1.592872738163e-18 
 1531       9.029210101660e-11       1.406464133601e-12      -1.640827427884e-12       8.848727776061e-15       8.858326249755e-16       3.607011108434e-16       2.082471507963e-18 
 1532       9.001877795241e-11       1.408874015533e-12      -1.576284732744e-12       8.841800502653e-15       8.834365944925e-16       3.588672070898e-16       2.569428152104e-18 
 1533       8.974179109576e-11       1.411574863763e-12      -1.512379914703e-12       8.834809190076e-15       8.810482829983e-16       3.570326624283e-16       3.053710877069e-18 
 1534       8.946120902860e-11       1.414563081127e-12      -1.449129355394e-12       8.827754174591e-15       8.786676640332e-16       3.551971606448e-16       3.535287776965e-18 
 1535       8.917710073741e-11       1.417835047278e-12      -1.386549510365e-12       8.820635794820e-15       8.762947107983e-16       3.533603838293e-16       4.014126833369e-18 
 1536       8.888953561384e-11       1.421387118651e-12      -1.324656909189e-12       8.813454391743e-15       8.739293961549e-16       3.515220123732e-16       4.490195915180e-18 
 1537       8.859858345539e-11       1.425215628420e-12      -1.263468155578e-12       8.806210308706e-15       8.715716926234e-16       3.496817249658e-16       4.963462778467e-18 
 1538       8.830431446614e-11       1.429316886457e-12      -1.202999927496e-12       8.798903891424e-15       8.692215723830e-16       3.478391985925e-16       5.433895066317e-18 
 1539       8.800679925738e-11       1.433687179293e-12      -1.143268977274e-12       8.791535487985e-15       8.668790072709e-16       3.459941085312e-16       5.901460308689e-18 
 1540       8.770610884831e-11       1.438322770081e-12      -1.084292131721e-12       8.784105448852e-15       8.645439687816e-16       3.441461283498e-16       6.366125922257e-18 
 1541       8.740231466672e-11       1.443219898548e-12      -1.026086292242e-12       8.776614126874e-15       8.622164280660e-16       3.422949299035e-16       6.827859210268e-18 
 1542       8.709548854969e-11       1.448374780963e-12      -9.686684349484e-13       8.769061877279e-15       8.598963559312e-16       3.404401833317e-16       7.286627362381e-18 
 1543       8.678570274423e-11       1.453783610093e-12      -9.120556107721e-13       8.761449057690e-15       8.575837228393e-16       3.385815570555e-16       7.742397454526e-18 
 1544       8.647302990800e-11       1.459442555163e-12      -8.562649455796e-13       8.753776028119e-15       8.552784989071e-16       3.367187177747e-16       8.195136448748e-18 
 1545       8.615754310999e-11       1.465347761816e-12      -8.013136402856e-13       8.746043150977e-15       8.529806539050e-16       3.348513304651e-16       8.644811193058e-18 
 1546       8.583931583115e-11       1.471495352072e-12      -7.472189709666e-13       8.738250791076e-15       8.506901572570e-16       3.329790583756e-16       9.091388421283e-18 
 1547       8.551842196515e-11       1.477881424292e-12      -6.939982889742e-13       8.730399315634e-15       8.484069780390e-16       3.311015630255e-16       9.534834752915e-18 
 1548       8.519493581901e-11       1.484502053131e-12      -6.416690210495e-13       8.722489094276e-15       8.461310849792e-16       3.292185042016e-16       9.975116692959e-18 
 1549       8.486893211378e-11       1.491353289504e-12      -5.902486694358e-13       8.714520499043e-15       8.438624464566e-16       3.273295399555e-16       1.041220063179e-17 
 1550       8.454048598524e-11       1.498431160544e-12      -5.397548119932e-13       8.706493904392e-15       8.416010305007e-16       3.254343266006e-16       1.084605284498e-17 
 1551       8.420967298458e-11       1.505731669558e-12      -4.902051023114e-13       8.698409687201e-15       8.393468047908e-16       3.235325187097e-16       1.127663949318e-17 
 1552       8.387656907908e-11       1.513250795994e-12      -4.416172698237e-13       8.690268226776e-15       8.370997366550e-16       3.216237691116e-16       1.170392662196e-17 
 1553       8.354125065279e-11       1.520984495394e-12      -3.940091199210e-13       8.682069904849e-15       8.348597930701e-16       3.197077288888e-16       1.212788016162e-17 
 1554       8.320379450719e-11       1.528928699359e-12      -3.473985340647e-13       8.673815105587e-15       8.326269406603e-16       3.177840473746e-16       1.254846592711e-17 
 1555       8.286427786191e-11       1.537079315505e-12      -3.018034699009e-13       8.665504215597e-15       8.304011456968e-16       3.158523721500e-16       1.296564961781e-17 
 1556       8.252277835540e-11       1.545432227426e-12      -2.572419613739e-13       8.657137623922e-15       8.281823740971e-16       3.139123490412e-16       1.337939681743e-17 
 1557       8.217937404558e-11       1.553983294652e-12      -2.137321188396e-13       8.648715722057e-15       8.259705914244e-16       3.119636221169e-16       1.378967299383e-17 
 1558       8.183414277473e-11       1.562728191132e-12      -1.712892418380e-13       8.640238988353e-15       8.237657656694e-16       3.100058976334e-16       1.419644658011e-17 
 1559       8.148716025621e-11       1.571661919107e-12      -1.299171275299e-13       8.631708242130e-15       8.215678756259e-16       3.080391365345e-16       1.459969824983e-17 
 1560       8.113850197109e-11       1.580779290594e-12      -8.961668088075e-14       8.623124391965e-15       8.193769025928e-16       3.060633637535e-16       1.499941172858e-17 
 1561       8.078824380303e-11       1.590075088401e-12      -5.038879456718e-14       8.614488351500e-15       8.171928275975e-16       3.040786044294e-16       1.539557072064e-17 
 1562       8.043646203896e-11       1.599544066075e-12      -1.223434894829e-14       8.605801039455e-15       8.150156313957e-16       3.020848839075e-16       1.578815890901e-17 
 1563       8.008323336966e-11       1.609180947858e-12       2.484578796354e-14       8.597063379635e-15       8.128452944710e-16       3.000822277393e-16       1.617715995536e-17 
 1564       7.972863489046e-11       1.618980428638e-12       6.085076053163e-14       8.588276300935e-15       8.106817970337e-16       2.980706616829e-16       1.656255750010e-17 
 1565       7.937274410189e-11       1.628937173899e-12       9.577972552398e-14       8.579440737356e-15       8.085251190211e-16       2.960502117038e-16       1.694433516232e-17 
 1566       7.901563891030e-11       1.639045819674e-12       1.296318521423e-13       8.570557628003e-15       8.063752400961e-16       2.940209039747e-16       1.732247653984e-17 
 1567       7.865739762853e-11       1.649300972498e-12       1.624063220510e-13       8.561627917102e-15       8.042321396474e-16       2.919827648763e-16       1.769696520918e-17 
 1568       7.829809897655e-11       1.659697209359e-12       1.941023294062e-13       8.552652554003e-15       8.020957967886e-16       2.899358209975e-16       1.806778472556e-17 
 1569       7.793782208215e-11       1.670229077648e-12       2.247190808848e-13       8.543632493190e-15       7.999661903574e-16       2.878800991354e-16       1.843491862294e-17 
 1570       7.757664648151e-11       1.680891095115e-12       2.542557957133e-13       8.534568694290e-15       7.978432989155e-16       2.858156262963e-16       1.879835041397e-17 
 1571       7.721465211992e-11       1.691677749816e-12       2.827117056971e-13       8.525462122079e-15       7.957271007479e-16       2.837424296956e-16       1.915806359002e-17 
 1572       7.685191935242e-11       1.702583500070e-12       3.100860552493e-13       8.516313746491e-15       7.936175738624e-16       2.816605367584e-16       1.951404162119e-17 
 1573       7.648852894441e-11       1.713602774407e-12       3.363781014196e-13       8.507124542629e-15       7.915146959886e-16       2.795699751195e-16       1.986626795630e-17 
 1574       7.612456207235e-11       1.724729971519e-12       3.615871139237e-13       8.497895490768e-15       7.894184445782e-16       2.774707726242e-16       2.021472602288e-17 
 1575       7.576010032437e-11       1.735959460217e-12       3.857123751720e-13       8.488627576367e-15       7.873287968036e-16       2.753629573285e-16       2.055939922719e-17 
 1576       7.539522570094e-11       1.747285579380e-12       4.087531802984e-13       8.479321790079e-15       7.852457295579e-16       2.732465574991e-16       2.090027095422e-17 
 1577       7.503002061552e-11       1.758702637904e-12       4.307088371900e-13       8.469979127751e-15       7.831692194541e-16       2.711216016145e-16       2.123732456767e-17 
 1578       7.466456789521e-11       1.770204914659e-12       4.515786665155e-13       8.460600590443e-15       7.810992428246e-16       2.689881183645e-16       2.157054340999e-17 
 1579       7.429895078139e-11       1.781786658437e-12       4.713620017543e-13       8.451187184427e-15       7.790357757209e-16       2.668461366512e-16       2.189991080235e-17 
 1580       7.393325293039e-11       1.793442087906e-12       4.900581892257e-13       8.441739921201e-15       7.769787939124e-16       2.646956855892e-16       2.222541004465e-17 
 1581       7.356755841410e-11       1.805165391561e-12       5.076665881179e-13       8.432259817494e-15       7.749282728866e-16       2.625367945055e-16       2.254702441553e-17 
 1582       7.320195172067e-11       1.816950727678e-12       5.241865705169e-13       8.422747895278e-15       7.728841878480e-16       2.603694929408e-16       2.286473717235e-17 
 1583       7.283651775513e-11       1.828792224260e-12       5.396175214353e-13       8.413205181771e-15       7.708465137181e-16       2.581938106488e-16       2.317853155123e-17 
 1584       7.247134184005e-11       1.840683978996e-12       5.539588388417e-13       8.403632709448e-15       7.688152251342e-16       2.560097775972e-16       2.348839076702e-17 
 1585       7.210650971618e-11       1.852620059209e-12       5.672099336897e-13       8.394031516051e-15       7.667902964492e-16       2.538174239681e-16       2.379429801329e-17 
 1586       7.174210754310e-11       1.864594501809e-12       5.793702299464e-13       8.384402644593e-15       7.647717017312e-16       2.516167801578e-16       2.409623646239e-17 
 1587       7.137822189989e-11       1.876601313242e-12       5.904391646221e-13       8.374747143370e-15       7.627594147625e-16       2.494078767779e-16       2.439418926539e-17 
 1588       7.101493978577e-11       1.888634469448e-12       6.004161877987e-13       8.365066065968e-15       7.607534090397e-16       2.471907446550e-16       2.468813955210e-17 
 1589       7.065234862073e-11       1.900687915807e-12       6.093007626592e-13       8.355360471269e-15       7.587536577723e-16       2.449654148313e-16       2.497807043109e-17 
 1590       7.029053624621e-11       1.912755567093e-12       6.170923655162e-13       8.345631423462e-15       7.567601338831e-16       2.427319185651e-16       2.526396498967e-17 
 1591       6.992959092573e-11       1.924831307427e-12       6.237904858415e-13       8.335879992050e-15       7.547728100067e-16       2.404902873311e-16       2.554580629393e-17 
 1592       6.956960134555e-11       1.936908990227e-12       6.293946262946e-13       8.326107251861e-15       7.527916584898e-16       2.382405528205e-16       2.582357738866e-17 
 1593       6.921065661532e-11       1.948982438161e-12       6.339043027518e-13       8.316314283049e-15       7.508166513901e-16       2.359827469417e-16       2.609726129745e-17 
 1594       6.885284626870e-11       1.961045443098e-12       6.373190443357e-13       8.306502171111e-15       7.488477604758e-16       2.337169018203e-16       2.636684102262e-17 
 1595       6.849626026408e-11       1.973091766062e-12       6.396383934433e-13       8.296672006890e-15       7.468849572254e-16       2.314430497999e-16       2.663229954527e-17 
 1596       6.814098898516e-11       1.985115137181e-12       6.408619057760e-13       8.286824886582e-15       7.449282128269e-16       2.291612234420e-16       2.689361982522e-17 
 1597       6.778711606976e-11       1.997109624441e-12       6.409911540120e-13       8.276961887087e-15       7.429775004556e-16       2.268715851404e-16       2.715078874253e-17 
 1598       6.743469682299e-11       2.009070743727e-12       6.400357588428e-13       8.267083991780e-15       7.410328021327e-16       2.245748172610e-16       2.740380896120e-17 
 1599       6.708377960768e-11       2.020994358857e-12       6.380074132410e-13       8.257192164072e-15       7.390941019286e-16       2.222717355766e-16       2.765268717410e-17 
 1600       6.673441299850e-11       2.032876313670e-12       6.349178839534e-13       8.247287372020e-15       7.371613836895e-16       2.199631599835e-16       2.789743017159e-17 
 1601       6.638664578239e-11       2.044712431995e-12       6.307790116241e-13       8.237370588335e-15       7.352346310374e-16       2.176499145084e-16       2.813804484172e-17 
 1602       6.604052695879e-11       2.056498517622e-12       6.256027109177e-13       8.227442790384e-15       7.333138273692e-16       2.153328273147e-16       2.837453817040e-17 
 1603       6.569610573998e-11       2.068230354269e-12       6.194009706426e-13       8.217504960203e-15       7.313989558563e-16       2.130127307088e-16       2.860691724159e-17 
 1604       6.535343155142e-11       2.079903705556e-12       6.121858538742e-13       8.207558084500e-15       7.294899994446e-16       2.106904611467e-16       2.883518923748e-17 
 1605       6.501255403201e-11       2.091514314969e-12       6.039694980781e-13       8.197603154664e-15       7.275869408534e-16       2.083668592406e-16       2.905936143870e-17 
 1606       6.467352303445e-11       2.103057905829e-12       5.947641152333e-13       8.187641166771e-15       7.256897625756e-16       2.060427697650e-16       2.927944122449e-17 
 1607       6.433638862552e-11       2.114530181268e-12       5.845819919556e-13       8.177673121593e-15       7.237984468766e-16       2.037190416632e-16       2.949543607288e-17 
 1608       6.400120108642e-11       2.125926824190e-12       5.734354896205e-13       8.167700024602e-15       7.219129757947e-16       2.013965280542e-16       2.970735356088e-17 
 1609       6.366801091305e-11       2.137243497245e-12       5.613370444866e-13       8.157722885979e-15       7.200333311396e-16       1.990760862386e-16       2.991520136471e-17 
 1610       6.333686881636e-11       2.148475842797e-12       5.482991678189e-13       8.147742720620e-15       7.181594944930e-16       1.967585777052e-16       3.011898725992e-17 
 1611       6.300782572264e-11       2.159619482893e-12       5.343344460120e-13       8.137760548146e-15       7.162914472075e-16       1.944448681378e-16       3.031871912160e-17 
 1612       6.268093277383e-11       2.170670019234e-12       5.194555407131e-13       8.127777392904e-15       7.144291704062e-16       1.921358274212e-16       3.051440492461e-17 
 1613       6.235624132783e-11       2.181623033139e-12       5.036751889456e-13       8.117794283982e-15       7.125726449825e-16       1.898323296478e-16       3.070605274370e-17 
 1614       6.203380295886e-11       2.192474085523e-12       4.870062032319e-13       8.107812255209e-15       7.107218515998e-16       1.875352531240e-16       3.089367075374e-17 
 1615       6.171366945770e-11       2.203218716856e-12       4.694614717170e-13       8.097832345164e-15       7.088767706903e-16       1.852454803770e-16       3.107726722990e-17 
 1616       6.139589283204e-11       2.213852447140e-12       4.510539582914e-13       8.087855597188e-15       7.070373824556e-16       1.829638981606e-16       3.125685054784e-17 
 1617       6.108052530681e-11       2.224370775876e-12       4.317967027146e-13       8.077883059383e-15       7.052036668653e-16       1.806913974624e-16       3.143242918386e-17 
 1618       6.076761932447e-11       2.234769182032e-12       4.117028207383e-13       8.067915784625e-15       7.033756036573e-16       1.784288735095e-16       3.160401171515e-17 
 1619       6.045722754530e-11       2.245043124012e-12       3.907855042292e-13       8.057954830568e-15       7.015531723367e-16       1.761772257757e-16       3.177160681992e-17 
 1620       6.014940284778e-11       2.255188039628e-12       3.690580212928e-13       8.048001259653e-15       6.997363521761e-16       1.739373579872e-16       3.193522327764e-17 
 1621       5.984419832883e-11       2.265199346065e-12       3.465337163963e-13       8.038056139113e-15       6.979251222145e-16       1.717101781296e-16       3.209486996916e-17 
 1622       5.954166730417e-11       2.275072439855e-12       3.232260104920e-13       8.028120540982e-15       6.961194612570e-16       1.694965984542e-16       3.225055587697e-17 
 1623       5.924186330860e-11       2.284802696843e-12       2.991484011402e-13       8.018195542102e-15       6.943193478747e-16       1.672975354844e-16       3.240229008533e-17 
 1624       5.894484009636e-11       2.294385472156e-12       2.743144626327e-13       8.008282224127e-15       6.925247604040e-16       1.651139100220e-16       3.255008178049e-17 
 1625       5.865065164139e-11       2.303816100175e-12       2.487378461162e-13       7.998381673534e-15       6.907356769461e-16       1.629466471541e-16       3.269394025086e-17 
 1626       5.835935213766e-11       2.313089894501e-12       2.224322797149e-13       7.988494981629e-15       6.889520753666e-16       1.607966762590e-16       3.283387488721e-17 
 1627       5.807099599952e-11       2.322202147926e-12       1.954115686543e-13       7.978623244550e-15       6.871739332952e-16       1.586649310132e-16       3.296989518285e-17 
 1628       5.778563786194e-11       2.331148132403e-12       1.676895953843e-13       7.968767563282e-15       6.854012281250e-16       1.565523493972e-16       3.310201073380e-17 
 1629       5.750333258089e-11       2.339923099013e-12       1.392803197023e-13       7.958929043656e-15       6.836339370125e-16       1.544598737026e-16       3.323023123903e-17 
 1630       5.722413523363e-11       2.348522277935e-12       1.101977788763e-13       7.949108796361e-15       6.818720368765e-16       1.523884505382e-16       3.335456650057e-17 
 1631       5.694810111899e-11       2.356940878417e-12       8.045608776850e-14       7.939307936948e-15       6.801155043983e-16       1.503390308364e-16       3.347502642378e-17 
 1632       5.667528575776e-11       2.365174088742e-12       5.006943895822e-14       7.929527585842e-15       6.783643160209e-16       1.483125698600e-16       3.359162101745e-17 
 1633       5.640574489291e-11       2.373217076201e-12       1.905210286525e-14       7.919768868342e-15       6.766184479485e-16       1.463100272081e-16       3.370436039407e-17 
 1634       5.613953448996e-11       2.381064987057e-12      -1.258157212697e-14       7.910032914634e-15       6.748778761464e-16       1.443323668232e-16       3.381325476997e-17 
 1635       5.587671073729e-11       2.388712946522e-12      -4.481715954814e-14       7.900320859794e-15       6.731425763402e-16       1.423805569971e-16       3.391831446551e-17 
