# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1722       5.158037940076e-11       1.507192371169e-12      -4.290287150464e-12       0.000000000000e+00       6.586127106838e-16       5.584982929600e-18       2.055536805831e-17 
 1723       5.163023905567e-11       1.490289636515e-12      -4.266033830757e-12       0.000000000000e+00       6.569921513067e-16       5.410422832150e-18       2.026295527634e-17 
 1724       5.167822135709e-11       1.473524051544e-12      -4.240956699600e-12       0.000000000000e+00       6.553763266606e-16       5.241866578679e-18       1.997017063741e-17 
 1725       5.172428940353e-11       1.456899655992e-12      -4.215071592266e-12       0.000000000000e+00       6.537652227784e-16       5.079359170272e-18       1.967707744152e-17 
 1726       5.176840614531e-11       1.440420506334e-12      -4.188394426928e-12       0.000000000000e+00       6.521588255313e-16       4.922945740693e-18       1.938373928097e-17 
 1727       5.181053438435e-11       1.424090675803e-12      -4.160941204783e-12       0.000000000000e+00       6.505571206290e-16       4.772671556536e-18       1.909022004079e-17 
 1728       5.185063677402e-11       1.407914254419e-12      -4.132728010173e-12       0.000000000000e+00       6.489600936191e-16       4.628582017379e-18       1.879658389917e-17 
 1729       5.188867581888e-11       1.391895349007e-12      -4.103771010715e-12       0.000000000000e+00       6.473677298869e-16       4.490722655940e-18       1.850289532787e-17 
 1730       5.192461387449e-11       1.376038083223e-12      -4.074086457422e-12       0.000000000000e+00       6.457800146552e-16       4.359139138233e-18       1.820921909264e-17 
 1731       5.195841314722e-11       1.360346597578e-12      -4.043690684826e-12       0.000000000000e+00       6.441969329839e-16       4.233877263720e-18       1.791562025365e-17 
 1732       5.199003569406e-11       1.344825049458e-12      -4.012600111108e-12       0.000000000000e+00       6.426184697698e-16       4.114982965466e-18       1.762216416590e-17 
 1733       5.201944342237e-11       1.329477613149e-12      -3.980831238218e-12       0.000000000000e+00       6.410446097461e-16       4.002502310295e-18       1.732891647966e-17 
 1734       5.204659808971e-11       1.314308479862e-12      -3.948400652001e-12       0.000000000000e+00       6.394753374824e-16       3.896481498945e-18       1.703594314086e-17 
 1735       5.207146130362e-11       1.299321857751e-12      -3.915325022320e-12       0.000000000000e+00       6.379106373842e-16       3.796966866221e-18       1.674331039156e-17 
 1736       5.209399452145e-11       1.284521971943e-12      -3.881621103182e-12       0.000000000000e+00       6.363504936928e-16       3.704004881150e-18       1.645108477032e-17 
 1737       5.211415905011e-11       1.269913064556e-12      -3.847305732865e-12       0.000000000000e+00       6.347948904847e-16       3.617642147137e-18       1.615933311264e-17 
 1738       5.213191604590e-11       1.255499394724e-12      -3.812395834038e-12       0.000000000000e+00       6.332438116717e-16       3.537925402117e-18       1.586812255140e-17 
 1739       5.214722651428e-11       1.241285238620e-12      -3.776908413885e-12       0.000000000000e+00       6.316972410002e-16       3.464901518713e-18       1.557752051726e-17 
 1740       5.216005130970e-11       1.227274889480e-12      -3.740860564236e-12       0.000000000000e+00       6.301551620511e-16       3.398617504388e-18       1.528759473909e-17 
 1741       5.217035113536e-11       1.213472657626e-12      -3.704269461684e-12       0.000000000000e+00       6.286175582399e-16       3.339120501602e-18       1.499841324439e-17 
 1742       5.217808654304e-11       1.199882870486e-12      -3.667152367715e-12       0.000000000000e+00       6.270844128155e-16       3.286457787962e-18       1.471004435970e-17 
 1743       5.218321793286e-11       1.186509872623e-12      -3.629526628830e-12       0.000000000000e+00       6.255557088608e-16       3.240676776383e-18       1.442255671103e-17 
 1744       5.218570555312e-11       1.173358025754e-12      -3.591409676668e-12       0.000000000000e+00       6.240314292919e-16       3.201825015240e-18       1.413601922431e-17 
 1745       5.218550950005e-11       1.160431708774e-12      -3.552819028136e-12       0.000000000000e+00       6.225115568581e-16       3.169950188518e-18       1.385050112576e-17 
 1746       5.218258971766e-11       1.147735317779e-12      -3.513772285525e-12       0.000000000000e+00       6.209960741413e-16       3.145100115976e-18       1.356607194234e-17 
 1747       5.217690599746e-11       1.135273266091e-12      -3.474287136644e-12       0.000000000000e+00       6.194849635559e-16       3.127322753293e-18       1.328280150217e-17 
 1748       5.216841797836e-11       1.123049984279e-12      -3.434381354938e-12       0.000000000000e+00       6.179782073486e-16       3.116666192227e-18       1.300075993495e-17 
 1749       5.215708514635e-11       1.111069920183e-12      -3.394072799613e-12       0.000000000000e+00       6.164757875979e-16       3.113178660770e-18       1.272001767237e-17 
 1750       5.214286683440e-11       1.099337538938e-12      -3.353379415765e-12       0.000000000000e+00       6.149776862138e-16       3.116908523299e-18       1.244064544855e-17 
 1751       5.212572222218e-11       1.087857322996e-12      -3.312319234498e-12       0.000000000000e+00       6.134838849379e-16       3.127904280735e-18       1.216271430045e-17 
 1752       5.210561033592e-11       1.076633772148e-12      -3.270910373054e-12       0.000000000000e+00       6.119943653426e-16       3.146214570696e-18       1.188629556831e-17 
 1753       5.208249910587e-11       1.065670664848e-12      -3.229170786228e-12       0.000000000000e+00       6.105091101608e-16       3.171899558535e-18       1.161143549129e-17 
 1754       5.205639262197e-11       1.054968835373e-12      -3.187117518092e-12       0.000000000000e+00       6.090281072880e-16       3.205065214117e-18       1.133807876190e-17 
 1755       5.202730410532e-11       1.044528378150e-12      -3.144767444274e-12       0.000000000000e+00       6.075513458126e-16       3.245829321462e-18       1.106614433436e-17 
 1756       5.199524687123e-11       1.034349384776e-12      -3.102137520212e-12       0.000000000000e+00       6.060788146899e-16       3.294310114428e-18       1.079555077079e-17 
 1757       5.196023432940e-11       1.024431944004e-12      -3.059244781268e-12       0.000000000000e+00       6.046105027409e-16       3.350626277312e-18       1.052621624072e-17 
 1758       5.192227998402e-11       1.014776141745e-12      -3.016106342846e-12       0.000000000000e+00       6.031463986526e-16       3.414896945448e-18       1.025805852044e-17 
 1759       5.188139743400e-11       1.005382061058e-12      -2.972739400503e-12       0.000000000000e+00       6.016864909776e-16       3.487241705806e-18       9.990994992499e-18 
 1760       5.183760037303e-11       9.962497821467e-13      -2.929161230066e-12       0.000000000000e+00       6.002307681340e-16       3.567780597590e-18       9.724942645089e-18 
 1761       5.179090258981e-11       9.873793823510e-13      -2.885389187747e-12       0.000000000000e+00       5.987792184048e-16       3.656634112842e-18       9.459818071490e-18 
 1762       5.174131796813e-11       9.787709361442e-13      -2.841440710256e-12       0.000000000000e+00       5.973318299382e-16       3.753923197035e-18       9.195537469501e-18 
 1763       5.168886048707e-11       9.704245151261e-13      -2.797333314919e-12       0.000000000000e+00       5.958885907467e-16       3.859769249677e-18       8.932016640871e-18 
 1764       5.163354422114e-11       9.623401880177e-13      -2.753084599787e-12       0.000000000000e+00       5.944494887076e-16       3.974294124906e-18       8.669170990723e-18 
 1765       5.157538334041e-11       9.545180206551e-13      -2.708712243758e-12       0.000000000000e+00       5.930145115623e-16       4.097620132096e-18       8.406915526988e-18 
 1766       5.151439211068e-11       9.469580759845e-13      -2.664234006688e-12       0.000000000000e+00       5.915836469158e-16       4.229870036446e-18       8.145164859835e-18 
 1767       5.145058489362e-11       9.396604140559e-13      -2.619667729504e-12       0.000000000000e+00       5.901568822373e-16       4.371167059590e-18       7.883833201097e-18 
 1768       5.138397614691e-11       9.326250920180e-13      -2.575031334322e-12       0.000000000000e+00       5.887342048592e-16       4.521634880188e-18       7.622834363709e-18 
 1769       5.131458042444e-11       9.258521641125e-13      -2.530342824563e-12       0.000000000000e+00       5.873156019772e-16       4.681397634529e-18       7.362081761127e-18 
 1770       5.124241237637e-11       9.193416816681e-13      -2.485620285062e-12       0.000000000000e+00       5.859010606499e-16       4.850579917131e-18       7.101488406768e-18 
 1771       5.116748674938e-11       9.130936930951e-13      -2.440881882188e-12       0.000000000000e+00       5.844905677988e-16       5.029306781338e-18       6.840966913432e-18 
 1772       5.108981838675e-11       9.071082438800e-13      -2.396145863958e-12       0.000000000000e+00       5.830841102077e-16       5.217703739918e-18       6.580429492737e-18 
 1773       5.100942222853e-11       9.013853765795e-13      -2.351430560149e-12       0.000000000000e+00       5.816816745229e-16       5.415896765667e-18       6.319787954547e-18 
 1774       5.092631331169e-11       8.959251308149e-13      -2.306754382417e-12       0.000000000000e+00       5.802832472526e-16       5.624012292005e-18       6.058953706402e-18 
 1775       5.084050677029e-11       8.907275432666e-13      -2.262135824407e-12       0.000000000000e+00       5.788888147669e-16       5.842177213574e-18       5.797837752947e-18 
 1776       5.075201783559e-11       8.857926476686e-13      -2.217593461873e-12       0.000000000000e+00       5.774983632973e-16       6.070518886839e-18       5.536350695364e-18 
 1777       5.066086183624e-11       8.811204748025e-13      -2.173145952789e-12       0.000000000000e+00       5.761118789367e-16       6.309165130689e-18       5.274402730800e-18 
 1778       5.056705419841e-11       8.767110524921e-13      -2.128812037463e-12       0.000000000000e+00       5.747293476391e-16       6.558244227033e-18       5.011903651798e-18 
 1779       5.047061044592e-11       8.725644055977e-13      -2.084610538658e-12       0.000000000000e+00       5.733507552193e-16       6.817884921399e-18       4.748762845725e-18 
 1780       5.037154620044e-11       8.686805560107e-13      -2.040560361699e-12       0.000000000000e+00       5.719760873527e-16       7.088216423537e-18       4.484889294205e-18 
 1781       5.026987718159e-11       8.650595226473e-13      -1.996680494593e-12       0.000000000000e+00       5.706053295750e-16       7.369368408015e-18       4.220191572545e-18 
 1782       5.016561920712e-11       8.617013214439e-13      -1.952990008142e-12       0.000000000000e+00       5.692384672822e-16       7.661471014818e-18       3.954577849169e-18 
 1783       5.005878819307e-11       8.586059653502e-13      -1.909508056058e-12       0.000000000000e+00       5.678754857299e-16       7.964654849949e-18       3.687955885045e-18 
 1784       4.994940015386e-11       8.557734643250e-13      -1.866253875076e-12       0.000000000000e+00       5.665163700337e-16       8.279050986028e-18       3.420233033117e-18 
 1785       4.983747120251e-11       8.532038253291e-13      -1.823246785074e-12       0.000000000000e+00       5.651611051682e-16       8.604790962890e-18       3.151316237730e-18 
 1786       4.972301755076e-11       8.508970523208e-13      -1.780506189182e-12       0.000000000000e+00       5.638096759675e-16       8.942006788185e-18       2.881112034067e-18 
 1787       4.960605550921e-11       8.488531462498e-13      -1.738051573900e-12       0.000000000000e+00       5.624620671243e-16       9.290830937976e-18       2.609526547575e-18 
 1788       4.948660148749e-11       8.470721050515e-13      -1.695902509210e-12       0.000000000000e+00       5.611182631904e-16       9.651396357342e-18       2.336465493393e-18 
 1789       4.936467199440e-11       8.455539236414e-13      -1.654078648697e-12       0.000000000000e+00       5.597782485756e-16       1.002383646097e-17       2.061834175787e-18 
 1790       4.924028363806e-11       8.442985939098e-13      -1.612599729656e-12       0.000000000000e+00       5.584420075482e-16       1.040828513377e-17       1.785537487574e-18 
 1791       4.911345312605e-11       8.433061047156e-13      -1.571485573211e-12       0.000000000000e+00       5.571095242343e-16       1.080487673144e-17       1.507479909557e-18 
 1792       4.898420194660e-11       8.425759184624e-13      -1.530754278516e-12       0.000000000000e+00       5.557807837439e-16       1.121368355487e-17       1.227609919227e-18 
 1793       4.885257045365e-11       8.421053961628e-13      -1.490416788998e-12       0.000000000000e+00       5.544557755589e-16       1.163452771374e-17       9.460536145346e-19 
 1794       4.871860389705e-11       8.418913595021e-13      -1.450482281969e-12       0.000000000000e+00       5.531344901722e-16       1.206716772777e-17       6.629821801296e-19 
 1795       4.858234775238e-11       8.419306130645e-13      -1.410959970564e-12       0.000000000000e+00       5.518169179636e-16       1.251136091186e-17       3.785675782230e-19 
 1796       4.844384772125e-11       8.422199443076e-13      -1.371859103784e-12       0.000000000000e+00       5.505030492005e-16       1.296686337427e-17       9.298254967304e-20 
 1797       4.830314973160e-11       8.427561235378e-13      -1.333188966546e-12       0.000000000000e+00       5.491928740366e-16       1.343343001491e-17      -1.935993849253e-19 
 1798       4.816029993806e-11       8.435359038846e-13      -1.294958879728e-12       0.000000000000e+00       5.478863825127e-16       1.391081452364e-17      -4.810039241522e-19 
 1799       4.801534472224e-11       8.445560212756e-13      -1.257178200221e-12       0.000000000000e+00       5.465835645555e-16       1.439876937847e-17      -7.690559846747e-19 
 1800       4.786833069309e-11       8.458131944115e-13      -1.219856320969e-12       0.000000000000e+00       5.452844099786e-16       1.489704584389e-17      -1.057579700158e-18 
 1801       4.771930468721e-11       8.473041247405e-13      -1.183002671025e-12       0.000000000000e+00       5.439889084810e-16       1.540539396908e-17      -1.346398420177e-18 
 1802       4.756831376915e-11       8.490254964336e-13      -1.146626715591e-12       0.000000000000e+00       5.426970496480e-16       1.592356258622e-17      -1.635334709128e-18 
 1803       4.741540523178e-11       8.509739763589e-13      -1.110737956068e-12       0.000000000000e+00       5.414088229504e-16       1.645129930869e-17      -1.924210345140e-18 
 1804       4.726062659659e-11       8.531462140570e-13      -1.075345930107e-12       0.000000000000e+00       5.401242177444e-16       1.698835052942e-17      -2.212846318987e-18 
 1805       4.710402561401e-11       8.555388417154e-13      -1.040460211649e-12       0.000000000000e+00       5.388432232714e-16       1.753446141909e-17      -2.501062832998e-18 
 1806       4.694565026374e-11       8.581484741432e-13      -1.006090410979e-12       0.000000000000e+00       5.375658286582e-16       1.808937592439e-17      -2.788679299970e-18 
 1807       4.678554875509e-11       8.609717087464e-13      -9.722461747701e-13       0.000000000000e+00       5.362920229160e-16       1.865283676635e-17      -3.075514342080e-18 
 1808       4.662376952726e-11       8.640051255024e-13      -9.389371861309e-13       0.000000000000e+00       5.350217949409e-16       1.922458543853e-17      -3.361385789794e-18 
 1809       4.646036124974e-11       8.672452869349e-13      -9.061731646540e-13       0.000000000000e+00       5.337551335136e-16       1.980436220531e-17      -3.646110680781e-18 
 1810       4.629537282257e-11       8.706887380886e-13      -8.739638664626e-13       0.000000000000e+00       5.324920272988e-16       2.039190610018e-17      -3.929505258823e-18 
 1811       4.612885337666e-11       8.743320065041e-13      -8.423190842582e-13       0.000000000000e+00       5.312324648455e-16       2.098695492398e-17      -4.211384972729e-18 
 1812       4.596085227419e-11       8.781716021929e-13      -8.112486473675e-13       0.000000000000e+00       5.299764345863e-16       2.158924524314e-17      -4.491564475243e-18 
 1813       4.579141910884e-11       8.822040176118e-13      -7.807624217903e-13       0.000000000000e+00       5.287239248377e-16       2.219851238801e-17      -4.769857621958e-18 
 1814       4.562060370619e-11       8.864257276381e-13      -7.508703102467e-13       0.000000000000e+00       5.274749237997e-16       2.281449045105e-17      -5.046077470226e-18 
 1815       4.544845612399e-11       8.908331895442e-13      -7.215822522242e-13       0.000000000000e+00       5.262294195555e-16       2.343691228515e-17      -5.320036278073e-18 
 1816       4.527502665254e-11       8.954228429727e-13      -6.929082240251e-13       0.000000000000e+00       5.249874000713e-16       2.406550950186e-17      -5.591545503104e-18 
 1817       4.510036581496e-11       9.001911099106e-13      -6.648582388144e-13       0.000000000000e+00       5.237488531963e-16       2.470001246968e-17      -5.860415801423e-18 
 1818       4.492452436754e-11       9.051343946650e-13      -6.374423466663e-13       0.000000000000e+00       5.225137666625e-16       2.534015031229e-17      -6.126457026537e-18 
 1819       4.474755330007e-11       9.102490838370e-13      -6.106706346122e-13       0.000000000000e+00       5.212821280841e-16       2.598565090685e-17      -6.389478228271e-18 
 1820       4.456950383615e-11       9.155315462972e-13      -5.845532266879e-13       0.000000000000e+00       5.200539249578e-16       2.663624088224e-17      -6.649287651680e-18 
 1821       4.439042743354e-11       9.209781331602e-13      -5.591002839807e-13       0.000000000000e+00       5.188291446624e-16       2.729164561735e-17      -6.905692735960e-18 
 1822       4.421037578445e-11       9.265851777596e-13      -5.343220046773e-13       0.000000000000e+00       5.176077744585e-16       2.795158923930e-17      -7.158500113357e-18 
 1823       4.402940081589e-11       9.323489956226e-13      -5.102286241104e-13       0.000000000000e+00       5.163898014885e-16       2.861579462175e-17      -7.407515608084e-18 
 1824       4.384755468998e-11       9.382658844448e-13      -4.868304148067e-13       0.000000000000e+00       5.151752127764e-16       2.928398338314e-17      -7.652544235227e-18 
 1825       4.366488980430e-11       9.443321240654e-13      -4.641376865341e-13       0.000000000000e+00       5.139639952271e-16       2.995587588494e-17      -7.893390199660e-18 
 1826       4.348145879217e-11       9.505439764416e-13      -4.421607863488e-13       0.000000000000e+00       5.127561356272e-16       3.063119122997e-17      -8.129856894954e-18 
 1827       4.329731452303e-11       9.568976856235e-13      -4.209100986430e-13       0.000000000000e+00       5.115516206437e-16       3.130964726060e-17      -8.361746902293e-18 
 1828       4.311251010270e-11       9.633894777291e-13      -4.003960451918e-13       0.000000000000e+00       5.103504368246e-16       3.199096055704e-17      -8.588861989379e-18 
 1829       4.292709887379e-11       9.700155609191e-13      -3.806290852013e-13       0.000000000000e+00       5.091525705983e-16       3.267484643561e-17      -8.811003109350e-18 
 1830       4.274113441592e-11       9.767721253713e-13      -3.616197153550e-13       0.000000000000e+00       5.079580082737e-16       3.336101894700e-17      -9.027970399687e-18 
 1831       4.255466921504e-11       9.836552788512e-13      -3.433763314095e-13       0.000000000000e+00       5.067667369959e-16       3.404922799802e-17      -9.239611807899e-18 
 1832       4.236775065872e-11       9.906608529090e-13      -3.258987941962e-13       0.000000000000e+00       5.055787476243e-16       3.473937104470e-17      -9.445969395668e-18 
 1833       4.218042500945e-11       9.977845950829e-13      -3.091848122913e-13       0.000000000000e+00       5.043940318771e-16       3.543138228843e-17      -9.647134201839e-18 
 1834       4.199273873315e-11       1.005022233137e-12      -2.932320757715e-13       0.000000000000e+00       5.032125813774e-16       3.612519563307e-17      -9.843197722445e-18 
 1835       4.180473849940e-11       1.012369475031e-12      -2.780382561842e-13       0.000000000000e+00       5.020343876526e-16       3.682074468456e-17      -1.003425191135e-17 
 1836       4.161647118173e-11       1.019822008898e-12      -2.636010065192e-13       0.000000000000e+00       5.008594421344e-16       3.751796275051e-17      -1.022038918092e-17 
 1837       4.142798385792e-11       1.027375503011e-12      -2.499179611789e-13       0.000000000000e+00       4.996877361590e-16       3.821678283978e-17      -1.040170240265e-17 
 1838       4.123932381026e-11       1.035025605758e-12      -2.369867359496e-13       0.000000000000e+00       4.985192609661e-16       3.891713766209e-17      -1.057828490781e-17 
 1839       4.105053852581e-11       1.042767945617e-12      -2.248049279720e-13       0.000000000000e+00       4.973540076998e-16       3.961895962760e-17      -1.075023048815e-17 
 1840       4.086167569672e-11       1.050598131124e-12      -2.133701157124e-13       0.000000000000e+00       4.961919674073e-16       4.032218084649e-17      -1.091763339648e-17 
 1841       4.067278322046e-11       1.058511750848e-12      -2.026798589332e-13       0.000000000000e+00       4.950331310399e-16       4.102673312859e-17      -1.108058834736e-17 
 1842       4.048390920014e-11       1.066504373364e-12      -1.927316986640e-13       0.000000000000e+00       4.938774894517e-16       4.173254798294e-17      -1.123919051776e-17 
 1843       4.029510194474e-11       1.074571547225e-12      -1.835231571725e-13       0.000000000000e+00       4.927250334003e-16       4.243955661739e-17      -1.139353554767e-17 
 1844       4.010640996944e-11       1.082708800932e-12      -1.750517379350e-13       0.000000000000e+00       4.915757535463e-16       4.314768993819e-17      -1.154371954081e-17 
 1845       3.991788199586e-11       1.090911642911e-12      -1.673149256077e-13       0.000000000000e+00       4.904296404531e-16       4.385687854959e-17      -1.168983906523e-17 
 1846       3.972956695235e-11       1.099175561482e-12      -1.603101859972e-13       0.000000000000e+00       4.892866845869e-16       4.456705275343e-17      -1.183199115396e-17 
 1847       3.954151397426e-11       1.107496024833e-12      -1.540349660317e-13       0.000000000000e+00       4.881468763162e-16       4.527814254872e-17      -1.197027330572e-17 
 1848       3.935377240423e-11       1.115868480993e-12      -1.484866937314e-13       0.000000000000e+00       4.870102059122e-16       4.599007763124e-17      -1.210478348551e-17 
 1849       3.916639179244e-11       1.124288357803e-12      -1.436627781798e-13       0.000000000000e+00       4.858766635480e-16       4.670278739316e-17      -1.223562012528e-17 
 1850       3.897942189694e-11       1.132751062888e-12      -1.395606094943e-13       0.000000000000e+00       4.847462392989e-16       4.741620092257e-17      -1.236288212459e-17 
 1851       3.879291268386e-11       1.141251983634e-12      -1.361775587972e-13       0.000000000000e+00       4.836189231421e-16       4.813024700312e-17      -1.248666885125e-17 
 1852       3.860691432774e-11       1.149786487155e-12      -1.335109781862e-13       0.000000000000e+00       4.824947049565e-16       4.884485411362e-17      -1.260708014199e-17 
 1853       3.842147721178e-11       1.158349920267e-12      -1.315582007059e-13       0.000000000000e+00       4.813735745225e-16       4.955995042758e-17      -1.272421630307e-17 
 1854       3.823665192813e-11       1.166937609463e-12      -1.303165403181e-13       0.000000000000e+00       4.802555215219e-16       5.027546381284e-17      -1.283817811100e-17 
 1855       3.805248927816e-11       1.175544860885e-12      -1.297832918727e-13       0.000000000000e+00       4.791405355378e-16       5.099132183119e-17      -1.294906681311e-17 
 1856       3.786904027274e-11       1.184166960292e-12      -1.299557310791e-13       0.000000000000e+00       4.780286060544e-16       5.170745173787e-17      -1.305698412825e-17 
 1857       3.768635613251e-11       1.192799173038e-12      -1.308311144761e-13       0.000000000000e+00       4.769197224566e-16       5.242378048128e-17      -1.316203224745e-17 
 1858       3.750448828817e-11       1.201436744043e-12      -1.324066794038e-13       0.000000000000e+00       4.758138740303e-16       5.314023470246e-17      -1.326431383454e-17 
 1859       3.732348838075e-11       1.210074897763e-12      -1.346796439736e-13       0.000000000000e+00       4.747110499617e-16       5.385674073477e-17      -1.336393202680e-17 
 1860       3.714340826189e-11       1.218708838164e-12      -1.376472070397e-13       0.000000000000e+00       4.736112393378e-16       5.457322460343e-17      -1.346099043565e-17 
 1861       3.696429999409e-11       1.227333748699e-12      -1.413065481693e-13       0.000000000000e+00       4.725144311454e-16       5.528961202513e-17      -1.355559314727e-17 
 1862       3.678621585106e-11       1.235944792271e-12      -1.456548276143e-13       0.000000000000e+00       4.714206142717e-16       5.600582840762e-17      -1.364784472324e-17 
 1863       3.660920831790e-11       1.244537111215e-12      -1.506891862812e-13       0.000000000000e+00       4.703297775037e-16       5.672179884931e-17      -1.373785020123e-17 
 1864       3.643333009145e-11       1.253105827265e-12      -1.564067457027e-13       0.000000000000e+00       4.692419095282e-16       5.743744813883e-17      -1.382571509562e-17 
 1865       3.625863408055e-11       1.261646041527e-12      -1.628046080082e-13       0.000000000000e+00       4.681569989317e-16       5.815270075469e-17      -1.391154539816e-17 
 1866       3.608517340630e-11       1.270152834454e-12      -1.698798558948e-13       0.000000000000e+00       4.670750341999e-16       5.886748086478e-17      -1.399544757862e-17 
 1867       3.591300140233e-11       1.278621265816e-12      -1.776295525980e-13       0.000000000000e+00       4.659960037180e-16       5.958171232604e-17      -1.407752858545e-17 
 1868       3.574217161513e-11       1.287046374674e-12      -1.860507418627e-13       0.000000000000e+00       4.649198957701e-16       6.029531868401e-17      -1.415789584642e-17 
 1869       3.557273780427e-11       1.295423179353e-12      -1.951404479140e-13       0.000000000000e+00       4.638466985395e-16       6.100822317245e-17      -1.423665726927e-17 
 1870       3.540474842661e-11       1.303747035253e-12      -2.048944089780e-13       0.000000000000e+00       4.627764009225e-16       6.172033757740e-17      -1.431390187927e-17 
 1871       3.523823004110e-11       1.312014711422e-12      -2.153032670665e-13       0.000000000000e+00       4.617089949791e-16       6.243152873496e-17      -1.438964156480e-17 
 1872       3.507320377465e-11       1.320223322353e-12      -2.263563483159e-13       0.000000000000e+00       4.606444735011e-16       6.314165177055e-17      -1.446386887718e-17 
 1873       3.490969082654e-11       1.328369970896e-12      -2.380429266575e-13       0.000000000000e+00       4.595828291998e-16       6.385056120979e-17      -1.453657635234e-17 
 1874       3.474771246847e-11       1.336451748241e-12      -2.503522237447e-13       0.000000000000e+00       4.585240547056e-16       6.455811097771e-17      -1.460775651085e-17 
 1875       3.458729004470e-11       1.344465733904e-12      -2.632734088813e-13       0.000000000000e+00       4.574681425676e-16       6.526415439796e-17      -1.467740185786e-17 
 1876       3.442844497210e-11       1.352408995710e-12      -2.767955989479e-13       0.000000000000e+00       4.564150852540e-16       6.596854419204e-17      -1.474550488311e-17 
 1877       3.427119874022e-11       1.360278589778e-12      -2.909078583300e-13       0.000000000000e+00       4.553648751516e-16       6.667113247850e-17      -1.481205806093e-17 
 1878       3.411557291145e-11       1.368071560509e-12      -3.055991988450e-13       0.000000000000e+00       4.543175045658e-16       6.737177077214e-17      -1.487705385020e-17 
 1879       3.396158912104e-11       1.375784940565e-12      -3.208585796700e-13       0.000000000000e+00       4.532729657204e-16       6.807030998322e-17      -1.494048469437e-17 
 1880       3.380926907720e-11       1.383415750858e-12      -3.366749072690e-13       0.000000000000e+00       4.522312507575e-16       6.876660041670e-17      -1.500234302141e-17 
 1881       3.365863456122e-11       1.390961000537e-12      -3.530370353201e-13       0.000000000000e+00       4.511923517374e-16       6.946049177140e-17      -1.506262124382e-17 
 1882       3.350970742752e-11       1.398417686964e-12      -3.699337646436e-13       0.000000000000e+00       4.501562606383e-16       7.015183313926e-17      -1.512131175861e-17 
 1883       3.336250960378e-11       1.405782795709e-12      -3.873538431285e-13       0.000000000000e+00       4.491229693564e-16       7.084047300452e-17      -1.517840694730e-17 
 1884       3.321706309097e-11       1.413053300528e-12      -4.052859656607e-13       0.000000000000e+00       4.480924697057e-16       7.152625924294e-17      -1.523389917588e-17 
 1885       3.307338996349e-11       1.420226163351e-12      -4.237187740501e-13       0.000000000000e+00       4.470647534178e-16       7.220903912100e-17      -1.528778079481e-17 
 1886       3.293151236925e-11       1.427298334264e-12      -4.426408569578e-13       0.000000000000e+00       4.460398121415e-16       7.288865929512e-17      -1.534004413905e-17 
 1887       3.279145252971e-11       1.434266751498e-12      -4.620407498241e-13       0.000000000000e+00       4.450176374434e-16       7.356496581090e-17      -1.539068152795e-17 
 1888       3.265323274005e-11       1.441128341409e-12      -4.819069347953e-13       0.000000000000e+00       4.439982208070e-16       7.423780410225e-17      -1.543968526532e-17 
 1889       3.251687536917e-11       1.447880018466e-12      -5.022278406514e-13       0.000000000000e+00       4.429815536330e-16       7.490701899067e-17      -1.548704763941e-17 
 1890       3.238240285986e-11       1.454518685235e-12      -5.229918427336e-13       0.000000000000e+00       4.419676272389e-16       7.557245468446e-17      -1.553276092285e-17 
 1891       3.224983772881e-11       1.461041232364e-12      -5.441872628717e-13       0.000000000000e+00       4.409564328593e-16       7.623395477787e-17      -1.557681737268e-17 
 1892       3.211920256676e-11       1.467444538567e-12      -5.658023693113e-13       0.000000000000e+00       4.399479616452e-16       7.689136225038e-17      -1.561920923030e-17 
 1893       3.199052003856e-11       1.473725470609e-12      -5.878253766413e-13       0.000000000000e+00       4.389422046643e-16       7.754451946586e-17      -1.565992872151e-17 
 1894       3.186381288327e-11       1.479880883292e-12      -6.102444457215e-13       0.000000000000e+00       4.379391529006e-16       7.819326817182e-17      -1.569896805645e-17 
 1895       3.173910391421e-11       1.485907619437e-12      -6.330476836099e-13       0.000000000000e+00       4.369387972544e-16       7.883744949858e-17      -1.573631942960e-17 
 1896       3.161641601912e-11       1.491802509872e-12      -6.562231434901e-13       0.000000000000e+00       4.359411285421e-16       7.947690395850e-17      -1.577197501977e-17 
 1897       3.149577216018e-11       1.497562373415e-12      -6.797588245986e-13       0.000000000000e+00       4.349461374961e-16       8.011147144521e-17      -1.580592699010e-17 
 1898       3.137719537412e-11       1.503184016860e-12      -7.036426721525e-13       0.000000000000e+00       4.339538147648e-16       8.074099123278e-17      -1.583816748803e-17 
 1899       3.126070877232e-11       1.508664234959e-12      -7.278625772768e-13       0.000000000000e+00       4.329641509123e-16       8.136530197497e-17      -1.586868864526e-17 
 1900       3.114633554090e-11       1.513999810411e-12      -7.524063769316e-13       0.000000000000e+00       4.319771364180e-16       8.198424170439e-17      -1.589748257782e-17 
 1901       3.103409894079e-11       1.519187513843e-12      -7.772618538398e-13       0.000000000000e+00       4.309927616770e-16       8.259764783176e-17      -1.592454138597e-17 
