# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1739       4.449517016757e-11       2.103634637948e-12      -4.150037775708e-12       0.000000000000e+00       5.183563811289e-16       3.125051940279e-17       2.725674305740e-17 
 1740       4.455694897022e-11       2.087597454414e-12      -4.165253502906e-12       0.000000000000e+00       5.170868887612e-16       3.061475061896e-17       2.706459671785e-17 
 1741       4.461951199017e-11       2.071471518138e-12      -4.179549928215e-12       0.000000000000e+00       5.158210855477e-16       2.998605276681e-17       2.687080609716e-17 
 1742       4.468278702597e-11       2.055262191418e-12      -4.192922978663e-12       0.000000000000e+00       5.145589577726e-16       2.936461303953e-17       2.667539268422e-17 
 1743       4.474670153585e-11       2.038974861910e-12      -4.205368573707e-12       0.000000000000e+00       5.133004915833e-16       2.875061939405e-17       2.647837808228e-17 
 1744       4.481118263717e-11       2.022614942667e-12      -4.216882625231e-12       0.000000000000e+00       5.120456729905e-16       2.814426055213e-17       2.627978400909e-17 
 1745       4.487615710598e-11       2.006187872178e-12      -4.227461037537e-12       0.000000000000e+00       5.107944878677e-16       2.754572600136e-17       2.607963229713e-17 
 1746       4.494155137650e-11       1.989699114398e-12      -4.237099707340e-12       0.000000000000e+00       5.095469219510e-16       2.695520599625e-17       2.587794489371e-17 
 1747       4.500729154064e-11       1.973154158793e-12      -4.245794523763e-12       0.000000000000e+00       5.083029608389e-16       2.637289155926e-17       2.567474386120e-17 
 1748       4.507330334749e-11       1.956558520370e-12      -4.253541368333e-12       0.000000000000e+00       5.070625899920e-16       2.579897448184e-17       2.547005137716e-17 
 1749       4.513951220285e-11       1.939917739716e-12      -4.260336114971e-12       0.000000000000e+00       5.058257947329e-16       2.523364732550e-17       2.526388973452e-17 
 1750       4.520584316873e-11       1.923237383036e-12      -4.266174629993e-12       0.000000000000e+00       5.045925602459e-16       2.467710342280e-17       2.505628134178e-17 
 1751       4.527222096285e-11       1.906523042186e-12      -4.271052772099e-12       0.000000000000e+00       5.033628715766e-16       2.412953687849e-17       2.484724872313e-17 
 1752       4.533856995815e-11       1.889780334716e-12      -4.274966392370e-12       0.000000000000e+00       5.021367136319e-16       2.359114257045e-17       2.463681451866e-17 
 1753       4.540481908055e-11       1.873014691871e-12      -4.277913411069e-12       0.000000000000e+00       5.009140722706e-16       2.306208626487e-17       2.442500180277e-17 
 1754       4.547091654791e-11       1.856230720614e-12      -4.279900067011e-12       0.000000000000e+00       4.996949375866e-16       2.254241468652e-17       2.421183504204e-17 
 1755       4.553681525311e-11       1.839432836355e-12      -4.280934720348e-12       0.000000000000e+00       4.984793006524e-16       2.203214469990e-17       2.399733914566e-17 
 1756       4.560246787668e-11       1.822625474524e-12      -4.281025780567e-12       0.000000000000e+00       4.972671524310e-16       2.153129312690e-17       2.378153914817e-17 
 1757       4.566782688649e-11       1.805813090597e-12      -4.280181706573e-12       0.000000000000e+00       4.960584837751e-16       2.103987674672e-17       2.356446020956e-17 
 1758       4.573284453744e-11       1.789000160127e-12      -4.278411006758e-12       0.000000000000e+00       4.948532854273e-16       2.055791229571e-17       2.334612761549e-17 
 1759       4.579747287119e-11       1.772191178772e-12      -4.275722239079e-12       0.000000000000e+00       4.936515480198e-16       2.008541646728e-17       2.312656677750e-17 
 1760       4.586166371582e-11       1.755390662321e-12      -4.272124011134e-12       0.000000000000e+00       4.924532620742e-16       1.962240591177e-17       2.290580323311e-17 
 1761       4.592536868555e-11       1.738603146726e-12      -4.267624980239e-12       0.000000000000e+00       4.912584180012e-16       1.916889723635e-17       2.268386264611e-17 
 1762       4.598853918045e-11       1.721833188127e-12      -4.262233853500e-12       0.000000000000e+00       4.900670061006e-16       1.872490700485e-17       2.246077080665e-17 
 1763       4.605112638612e-11       1.705085362884e-12      -4.255959387890e-12       0.000000000000e+00       4.888790165608e-16       1.829045173770e-17       2.223655363148e-17 
 1764       4.611308127338e-11       1.688364267602e-12      -4.248810390327e-12       0.000000000000e+00       4.876944394591e-16       1.786554791177e-17       2.201123716410e-17 
 1765       4.617435459801e-11       1.671674519159e-12      -4.240795717746e-12       0.000000000000e+00       4.865132647609e-16       1.745021196026e-17       2.178484757498e-17 
 1766       4.623489690040e-11       1.655020754739e-12      -4.231924277176e-12       0.000000000000e+00       4.853354823199e-16       1.704446027260e-17       2.155741116169e-17 
 1767       4.629465850527e-11       1.638407631857e-12      -4.222205025817e-12       0.000000000000e+00       4.841610818780e-16       1.664830919430e-17       2.132895434915e-17 
 1768       4.635358952139e-11       1.621839828385e-12      -4.211646971112e-12       0.000000000000e+00       4.829900530646e-16       1.626177502684e-17       2.109950368974e-17 
 1769       4.641163984124e-11       1.605322042585e-12      -4.200259170827e-12       0.000000000000e+00       4.818223853970e-16       1.588487402757e-17       2.086908586354e-17 
 1770       4.646875914073e-11       1.588858993138e-12      -4.188050733122e-12       0.000000000000e+00       4.806580682796e-16       1.551762240956e-17       2.063772767850e-17 
 1771       4.652489687890e-11       1.572455419164e-12      -4.175030816632e-12       0.000000000000e+00       4.794970910043e-16       1.516003634151e-17       2.040545607058e-17 
 1772       4.658000229762e-11       1.556116080262e-12      -4.161208630536e-12       0.000000000000e+00       4.783394427499e-16       1.481213194761e-17       2.017229810401e-17 
 1773       4.663402442128e-11       1.539845756530e-12      -4.146593434640e-12       0.000000000000e+00       4.771851125821e-16       1.447392530742e-17       1.993828097140e-17 
 1774       4.668691205649e-11       1.523649248595e-12      -4.131194539444e-12       0.000000000000e+00       4.760340894530e-16       1.414543245576e-17       1.970343199397e-17 
 1775       4.673861379178e-11       1.507531377644e-12      -4.115021306226e-12       0.000000000000e+00       4.748863622015e-16       1.382666938258e-17       1.946777862172e-17 
 1776       4.678907799730e-11       1.491496985451e-12      -4.098083147111e-12       0.000000000000e+00       4.737419195525e-16       1.351765203287e-17       1.923134843359e-17 
 1777       4.683825282453e-11       1.475550934404e-12      -4.080389525152e-12       0.000000000000e+00       4.726007501169e-16       1.321839630650e-17       1.899416913767e-17 
 1778       4.688608620596e-11       1.459698107535e-12      -4.061949954400e-12       0.000000000000e+00       4.714628423916e-16       1.292891805810e-17       1.875626857140e-17 
 1779       4.693252585481e-11       1.443943408547e-12      -4.042773999984e-12       0.000000000000e+00       4.703281847591e-16       1.264923309699e-17       1.851767470170e-17 
 1780       4.697751926468e-11       1.428291761844e-12      -4.022871278185e-12       0.000000000000e+00       4.691967654872e-16       1.237935718701e-17       1.827841562520e-17 
 1781       4.702101370933e-11       1.412748112560e-12      -4.002251456511e-12       0.000000000000e+00       4.680685727291e-16       1.211930604643e-17       1.803851956838e-17 
 1782       4.706295624231e-11       1.397317426583e-12      -3.980924253773e-12       0.000000000000e+00       4.669435945231e-16       1.186909534781e-17       1.779801488780e-17 
 1783       4.710329369668e-11       1.382004690588e-12      -3.958899440162e-12       0.000000000000e+00       4.658218187922e-16       1.162874071789e-17       1.755693007026e-17 
 1784       4.714197268473e-11       1.366814912063e-12      -3.936186837322e-12       0.000000000000e+00       4.647032333442e-16       1.139825773746e-17       1.731529373297e-17 
 1785       4.717893959763e-11       1.351753119339e-12      -3.912796318426e-12       0.000000000000e+00       4.635878258713e-16       1.117766194128e-17       1.707313462376e-17 
 1786       4.721414060519e-11       1.336824361617e-12      -3.888737808254e-12       0.000000000000e+00       4.624755839499e-16       1.096696881790e-17       1.683048162124e-17 
 1787       4.724752165550e-11       1.322033708997e-12      -3.864021283266e-12       0.000000000000e+00       4.613664950407e-16       1.076619380958e-17       1.658736373499e-17 
 1788       4.727902847470e-11       1.307386252505e-12      -3.838656771679e-12       0.000000000000e+00       4.602605464880e-16       1.057535231217e-17       1.634381010577e-17 
 1789       4.730860656658e-11       1.292887104124e-12      -3.812654353541e-12       0.000000000000e+00       4.591577255200e-16       1.039445967496e-17       1.609985000564e-17 
 1790       4.733620121238e-11       1.278541396820e-12      -3.786024160810e-12       0.000000000000e+00       4.580580192482e-16       1.022353120061e-17       1.585551283821e-17 
 1791       4.736175747041e-11       1.264354284572e-12      -3.758776377424e-12       0.000000000000e+00       4.569614146675e-16       1.006258214497e-17       1.561082813878e-17 
 1792       4.738522769584e-11       1.250330389406e-12      -3.730921891343e-12       0.000000000000e+00       4.558678995770e-16       9.911622407327e-18       1.536582389688e-17 
 1793       4.740659416758e-11       1.236472137509e-12      -3.702474256320e-12       0.000000000000e+00       4.547774653517e-16       9.770640553743e-18       1.512052150842e-17 
 1794       4.742584664555e-11       1.222781409582e-12      -3.673447746298e-12       0.000000000000e+00       4.536901041929e-16       9.639619662991e-18       1.487494078269e-17 
 1795       4.744297486737e-11       1.209260092615e-12      -3.643856705004e-12       0.000000000000e+00       4.526058082094e-16       9.518542624088e-18       1.462910161638e-17 
 1796       4.745796854839e-11       1.195910079887e-12      -3.613715546046e-12       0.000000000000e+00       4.515245694168e-16       9.407392135972e-18       1.438302399372e-17 
 1797       4.747081738163e-11       1.182733270978e-12      -3.583038753015e-12       0.000000000000e+00       4.504463797377e-16       9.306150707188e-18       1.413672798658e-17 
 1798       4.748151103775e-11       1.169731571776e-12      -3.551840879586e-12       0.000000000000e+00       4.493712310015e-16       9.214800655567e-18       1.389023375462e-17 
 1799       4.749003916509e-11       1.156906894484e-12      -3.520136549613e-12       0.000000000000e+00       4.482991149440e-16       9.133324107910e-18       1.364356154536e-17 
 1800       4.749639138957e-11       1.144261157629e-12      -3.487940457236e-12       0.000000000000e+00       4.472300232075e-16       9.061702999672e-18       1.339673169436e-17 
 1801       4.750055731473e-11       1.131796286066e-12      -3.455267366974e-12       0.000000000000e+00       4.461639473407e-16       8.999919074638e-18       1.314976462531e-17 
 1802       4.750252652170e-11       1.119514210993e-12      -3.422132113831e-12       0.000000000000e+00       4.451008787982e-16       8.947953884610e-18       1.290268085015e-17 
 1803       4.750228856915e-11       1.107416869950e-12      -3.388549603391e-12       0.000000000000e+00       4.440408089404e-16       8.905788789088e-18       1.265550096917e-17 
 1804       4.749983299329e-11       1.095506206834e-12      -3.354534811921e-12       0.000000000000e+00       4.429837290338e-16       8.873404954952e-18       1.240824567118e-17 
 1805       4.749514930786e-11       1.083784171902e-12      -3.320102786469e-12       0.000000000000e+00       4.419296302502e-16       8.850783356143e-18       1.216093573361e-17 
 1806       4.748822700408e-11       1.072252721781e-12      -3.285268644966e-12       0.000000000000e+00       4.408785036670e-16       8.837904773346e-18       1.191359202260e-17 
 1807       4.747905555068e-11       1.060913819475e-12      -3.250047576323e-12       0.000000000000e+00       4.398303402668e-16       8.834749793671e-18       1.166623549315e-17 
 1808       4.746762439382e-11       1.049769434374e-12      -3.214454840533e-12       0.000000000000e+00       4.387851309374e-16       8.841298810336e-18       1.141888718925e-17 
 1809       4.745392295710e-11       1.038821542258e-12      -3.178505768773e-12       0.000000000000e+00       4.377428664713e-16       8.857532022350e-18       1.117156824397e-17 
 1810       4.743794064154e-11       1.028072125311e-12      -3.142215763498e-12       0.000000000000e+00       4.367035375662e-16       8.883429434192e-18       1.092429987959e-17 
 1811       4.741966682557e-11       1.017523172121e-12      -3.105600298546e-12       0.000000000000e+00       4.356671348240e-16       8.918970855497e-18       1.067710340774e-17 
 1812       4.739909086498e-11       1.007176677694e-12      -3.068674919236e-12       0.000000000000e+00       4.346336487513e-16       8.964135900733e-18       1.043000022951e-17 
 1813       4.737620209292e-11       9.970346434593e-13      -3.031455242469e-12       0.000000000000e+00       4.336030697589e-16       9.018903988887e-18       1.018301183555e-17 
 1814       4.735098981988e-11       9.870990772772e-13      -2.993956956825e-12       0.000000000000e+00       4.325753881619e-16       9.083254343148e-18       9.936159806202e-18 
 1815       4.732344333367e-11       9.773719934466e-13      -2.956195822668e-12       0.000000000000e+00       4.315505941791e-16       9.157165990583e-18       9.689465811647e-18 
 1816       4.729355189939e-11       9.678554127133e-13      -2.918187672239e-12       0.000000000000e+00       4.305286779333e-16       9.240617761826e-18       9.442951611988e-18 
 1817       4.726130475940e-11       9.585513622773e-13      -2.879948409763e-12       0.000000000000e+00       4.295096294510e-16       9.333588290756e-18       9.196639057387e-18 
 1818       4.722669113334e-11       9.494618758005e-13      -2.841494011545e-12       0.000000000000e+00       4.284934386620e-16       9.436056014180e-18       8.950550088186e-18 
 1819       4.718970021807e-11       9.405889934147e-13      -2.802840526070e-12       0.000000000000e+00       4.274800953995e-16       9.547999171513e-18       8.704706735021e-18 
 1820       4.715032118768e-11       9.319347617292e-13      -2.764004074104e-12       0.000000000000e+00       4.264695894000e-16       9.669395804466e-18       8.459131118951e-18 
 1821       4.710854319343e-11       9.235012338385e-13      -2.725000848793e-12       0.000000000000e+00       4.254619103027e-16       9.800223756720e-18       8.213845451569e-18 
 1822       4.706435536376e-11       9.152904693298e-13      -2.685847115765e-12       0.000000000000e+00       4.244570476500e-16       9.940460673615e-18       7.968872035129e-18 
 1823       4.701774680429e-11       9.073045342910e-13      -2.646559213224e-12       0.000000000000e+00       4.234549908866e-16       1.009008400183e-17       7.724233262664e-18 
 1824       4.696870659773e-11       8.995455013185e-13      -2.607153552061e-12       0.000000000000e+00       4.224557293600e-16       1.024907098905e-17       7.479951618106e-18 
 1825       4.691722380394e-11       8.920154495246e-13      -2.567646615940e-12       0.000000000000e+00       4.214592523200e-16       1.041739868369e-17       7.236049676405e-18 
 1826       4.686328745986e-11       8.847164645454e-13      -2.528054961410e-12       0.000000000000e+00       4.204655489185e-16       1.059504393453e-17       6.992550103653e-18 
 1827       4.680688657949e-11       8.776506385484e-13      -2.488395217999e-12       0.000000000000e+00       4.194746082093e-16       1.078198339041e-17       6.749475657201e-18 
 1828       4.674801015390e-11       8.708200702405e-13      -2.448684088312e-12       0.000000000000e+00       4.184864191485e-16       1.097819349993e-17       6.506849185782e-18 
 1829       4.668664715118e-11       8.642268648753e-13      -2.408938348138e-12       0.000000000000e+00       4.175009705934e-16       1.118365051113e-17       6.264693629627e-18 
 1830       4.662278651644e-11       8.578731342613e-13      -2.369174846542e-12       0.000000000000e+00       4.165182513031e-16       1.139833047113e-17       6.023032020590e-18 
 1831       4.655642311199e-11       8.517604453205e-13      -2.329409658140e-12       0.000000000000e+00       4.155382507203e-16       1.162219679688e-17       5.781887381067e-18 
 1832       4.648757558997e-11       8.458881609324e-13      -2.289655532293e-12       0.000000000000e+00       4.145609613242e-16       1.185516287922e-17       5.541282419635e-18 
 1833       4.641626866250e-11       8.402550858452e-13      -2.249924423724e-12       0.000000000000e+00       4.135863762964e-16       1.209712917927e-17       5.301239833219e-18 
 1834       4.634252717469e-11       8.348600169088e-13      -2.210228338566e-12       0.000000000000e+00       4.126144887395e-16       1.234799562953e-17       5.061782408189e-18 
 1835       4.626637610475e-11       8.297017430622e-13      -2.170579334432e-12       0.000000000000e+00       4.116452916778e-16       1.260766163316e-17       4.822933020475e-18 
 1836       4.618784056426e-11       8.247790453225e-13      -2.130989520487e-12       0.000000000000e+00       4.106787780564e-16       1.287602606314e-17       4.584714635686e-18 
 1837       4.610694579832e-11       8.200906967721e-13      -2.091471057513e-12       0.000000000000e+00       4.097149407417e-16       1.315298726160e-17       4.347150309225e-18 
 1838       4.602371718576e-11       8.156354625468e-13      -2.052036157983e-12       0.000000000000e+00       4.087537725209e-16       1.343844303896e-17       4.110263186404e-18 
 1839       4.593818023930e-11       8.114120998240e-13      -2.012697086128e-12       0.000000000000e+00       4.077952661020e-16       1.373229067326e-17       3.874076502566e-18 
 1840       4.585036060579e-11       8.074193578108e-13      -1.973466158008e-12       0.000000000000e+00       4.068394141135e-16       1.403442690932e-17       3.638613583195e-18 
 1841       4.576028406635e-11       8.036559777315e-13      -1.934355741579e-12       0.000000000000e+00       4.058862091045e-16       1.434474795803e-17       3.403897844038e-18 
 1842       4.566797653663e-11       8.001206928160e-13      -1.895378256766e-12       0.000000000000e+00       4.049356435444e-16       1.466314949556e-17       3.169952791219e-18 
 1843       4.557346406691e-11       7.968122282877e-13      -1.856546175532e-12       0.000000000000e+00       4.039877098230e-16       1.498952666262e-17       2.936802021356e-18 
 1844       4.547677284239e-11       7.937293013515e-13      -1.817872021944e-12       0.000000000000e+00       4.030424002499e-16       1.532377406367e-17       2.704469221679e-18 
 1845       4.537792918332e-11       7.908706211816e-13      -1.779368372248e-12       0.000000000000e+00       4.020997070549e-16       1.566578576617e-17       2.472978170145e-18 
 1846       4.527695954519e-11       7.882348889098e-13      -1.741047854933e-12       0.000000000000e+00       4.011596223874e-16       1.601545529982e-17       2.242352735554e-18 
 1847       4.517389051898e-11       7.858207976133e-13      -1.702923150807e-12       0.000000000000e+00       4.002221383168e-16       1.637267565580e-17       2.012616877671e-18 
 1848       4.506874883128e-11       7.836270323026e-13      -1.665006993059e-12       0.000000000000e+00       3.992872468317e-16       1.673733928600e-17       1.783794647333e-18 
 1849       4.496156134452e-11       7.816522699097e-13      -1.627312167335e-12       0.000000000000e+00       3.983549398403e-16       1.710933810225e-17       1.555910186578e-18 
 1850       4.485235505717e-11       7.798951792761e-13      -1.589851511804e-12       0.000000000000e+00       3.974252091701e-16       1.748856347560e-17       1.328987728749e-18 
 1851       4.474115710392e-11       7.783544211405e-13      -1.552637917231e-12       0.000000000000e+00       3.964980465676e-16       1.787490623549e-17       1.103051598620e-18 
 1852       4.462799475585e-11       7.770286481271e-13      -1.515684327041e-12       0.000000000000e+00       3.955734436986e-16       1.826825666903e-17       8.781262125087e-19 
 1853       4.451289542067e-11       7.759165047334e-13      -1.479003737395e-12       0.000000000000e+00       3.946513921475e-16       1.866850452025e-17       6.542360783945e-19 
 1854       4.439588664288e-11       7.750166273183e-13      -1.442609197253e-12       0.000000000000e+00       3.937318834175e-16       1.907553898929e-17       4.314057960339e-19 
 1855       4.427699610395e-11       7.743276440901e-13      -1.406513808450e-12       0.000000000000e+00       3.928149089305e-16       1.948924873167e-17       2.096600570777e-19 
 1856       4.415625162256e-11       7.738481750944e-13      -1.370730725762e-12       0.000000000000e+00       3.919004600268e-16       1.990952185755e-17      -1.097635481155e-20 
 1857       4.403368115474e-11       7.735768322021e-13      -1.335273156976e-12       0.000000000000e+00       3.909885279651e-16       2.033624593091e-17      -2.304785638440e-19 
 1858       4.390931279410e-11       7.735122190973e-13      -1.300154362958e-12       0.000000000000e+00       3.900791039223e-16       2.076930796881e-17      -4.488216019850e-19 
 1859       4.378317477199e-11       7.736529312657e-13      -1.265387657728e-12       0.000000000000e+00       3.891721789933e-16       2.120859444067e-17      -6.659804088389e-19 
 1860       4.365529545773e-11       7.739975559821e-13      -1.230986408522e-12       0.000000000000e+00       3.882677441910e-16       2.165399126744e-17      -8.819298315322e-19 
 1861       4.352570335877e-11       7.745446722987e-13      -1.196964035870e-12       0.000000000000e+00       3.873657904462e-16       2.210538382087e-17      -1.096644624597e-18 
 1862       4.339442712089e-11       7.752928510327e-13      -1.163334013656e-12       0.000000000000e+00       3.864663086071e-16       2.256265692278e-17      -1.310099449853e-18 
 1863       4.326149552842e-11       7.762406547549e-13      -1.130109869198e-12       0.000000000000e+00       3.855692894397e-16       2.302569484422e-17      -1.522268876295e-18 
 1864       4.312693750437e-11       7.773866377773e-13      -1.097305183307e-12       0.000000000000e+00       3.846747236272e-16       2.349438130477e-17      -1.733127379970e-18 
 1865       4.299078211070e-11       7.787293461409e-13      -1.064933590367e-12       0.000000000000e+00       3.837826017703e-16       2.396859947177e-17      -1.942649343865e-18 
 1866       4.285305854845e-11       7.802673176043e-13      -1.033008778395e-12       0.000000000000e+00       3.828929143867e-16       2.444823195952e-17      -2.150809057789e-18 
 1867       4.271379615796e-11       7.819990816309e-13      -1.001544489119e-12       0.000000000000e+00       3.820056519110e-16       2.493316082857e-17      -2.357580718257e-18 
 1868       4.257302441906e-11       7.839231593778e-13      -9.705545180397e-13       0.000000000000e+00       3.811208046948e-16       2.542326758491e-17      -2.562938428373e-18 
 1869       4.243077295125e-11       7.860380636830e-13      -9.400527145071e-13       0.000000000000e+00       3.802383630064e-16       2.591843317925e-17      -2.766856197712e-18 
 1870       4.228707320326e-11       7.883420181539e-13      -9.100513079585e-13       0.000000000000e+00       3.793583176971e-16       2.641853103474e-17      -2.969309478745e-18 
 1871       4.214196353567e-11       7.908321120527e-13      -8.805558721875e-13       0.000000000000e+00       3.784806622061e-16       2.692340607224e-17      -3.170279789492e-18 
 1872       4.199548417844e-11       7.935051387733e-13      -8.515703218053e-13       0.000000000000e+00       3.776053905710e-16       2.743289551940e-17      -3.369750126813e-18 
 1873       4.184767554543e-11       7.963578761191e-13      -8.230985825029e-13       0.000000000000e+00       3.767324967628e-16       2.794683586626e-17      -3.567703433089e-18 
 1874       4.169857823462e-11       7.993870862810e-13      -7.951445910631e-13       0.000000000000e+00       3.758619746857e-16       2.846506286418e-17      -3.764122596155e-18 
 1875       4.154823302841e-11       8.025895158162e-13      -7.677122953727e-13       0.000000000000e+00       3.749938181770e-16       2.898741152493e-17      -3.958990449239e-18 
 1876       4.139668089383e-11       8.059618956264e-13      -7.408056544344e-13       0.000000000000e+00       3.741280210069e-16       2.951371611961e-17      -4.152289770897e-18 
 1877       4.124396298280e-11       8.095009409362e-13      -7.144286383796e-13       0.000000000000e+00       3.732645768786e-16       3.004381017770e-17      -4.344003284947e-18 
 1878       4.109012063238e-11       8.132033512711e-13      -6.885852284798e-13       0.000000000000e+00       3.724034794280e-16       3.057752648601e-17      -4.534113660409e-18 
 1879       4.093519536504e-11       8.170658104365e-13      -6.632794171594e-13       0.000000000000e+00       3.715447222238e-16       3.111469708774e-17      -4.722603511437e-18 
 1880       4.077922888887e-11       8.210849864955e-13      -6.385152080077e-13       0.000000000000e+00       3.706882987671e-16       3.165515328142e-17      -4.909455397259e-18 
 1881       4.062226309788e-11       8.252575317474e-13      -6.142966157907e-13       0.000000000000e+00       3.698342024914e-16       3.219872561994e-17      -5.094651822110e-18 
 1882       4.046434007220e-11       8.295800827064e-13      -5.906276664638e-13       0.000000000000e+00       3.689824267628e-16       3.274524390954e-17      -5.278175235167e-18 
 1883       4.030550207837e-11       8.340492600794e-13      -5.675123971839e-13       0.000000000000e+00       3.681329648793e-16       3.329453720881e-17      -5.460008030491e-18 
 1884       4.014579156957e-11       8.386616687447e-13      -5.449548563211e-13       0.000000000000e+00       3.672858100711e-16       3.384643382769e-17      -5.640132546955e-18 
 1885       3.998525118586e-11       8.434138977303e-13      -5.229591034714e-13       0.000000000000e+00       3.664409555005e-16       3.440076132645e-17      -5.818531068187e-18 
 1886       3.982392375447e-11       8.483025201922e-13      -5.015292094687e-13       0.000000000000e+00       3.655983942616e-16       3.495734651473e-17      -5.995185822501e-18 
 1887       3.966185229001e-11       8.533240933930e-13      -4.806692563969e-13       0.000000000000e+00       3.647581193802e-16       3.551601545049e-17      -6.170078982836e-18 
 1888       3.949907999474e-11       8.584751586797e-13      -4.603833376022e-13       0.000000000000e+00       3.639201238140e-16       3.607659343903e-17      -6.343192666692e-18 
 1889       3.933565025880e-11       8.637522414626e-13      -4.406755577049e-13       0.000000000000e+00       3.630844004519e-16       3.663890503202e-17      -6.514508936062e-18 
 1890       3.917160666050e-11       8.691518511934e-13      -4.215500326124e-13       0.000000000000e+00       3.622509421145e-16       3.720277402642e-17      -6.684009797374e-18 
 1891       3.900699296652e-11       8.746704813438e-13      -4.030108895303e-13       0.000000000000e+00       3.614197415535e-16       3.776802346357e-17      -6.851677201424e-18 
 1892       3.884185313220e-11       8.803046093834e-13      -3.850622669756e-13       0.000000000000e+00       3.605907914522e-16       3.833447562810e-17      -7.017493043311e-18 
 1893       3.867623130177e-11       8.860506967585e-13      -3.677083147881e-13       0.000000000000e+00       3.597640844245e-16       3.890195204701e-17      -7.181439162375e-18 
 1894       3.851017180862e-11       8.919051888702e-13      -3.509531941430e-13       0.000000000000e+00       3.589396130157e-16       3.947027348861e-17      -7.343497342132e-18 
 1895       3.834371917552e-11       8.978645150529e-13      -3.348010775628e-13       0.000000000000e+00       3.581173697017e-16       4.003925996154e-17      -7.503649310209e-18 
 1896       3.817691811488e-11       9.039250885525e-13      -3.192561489298e-13       0.000000000000e+00       3.572973468893e-16       4.060873071377e-17      -7.661876738284e-18 
 1897       3.800981352903e-11       9.100833065049e-13      -3.043226034980e-13       0.000000000000e+00       3.564795369160e-16       4.117850423160e-17      -7.818161242016e-18 
 1898       3.784245051042e-11       9.163355499144e-13      -2.900046479054e-13       0.000000000000e+00       3.556639320497e-16       4.174839823863e-17      -7.972484380987e-18 
 1899       3.767487434193e-11       9.226781836317e-13      -2.763065001861e-13       0.000000000000e+00       3.548505244888e-16       4.231822969482e-17      -8.124827658635e-18 
 1900       3.750713049704e-11       9.291075563328e-13      -2.632323897825e-13       0.000000000000e+00       3.540393063621e-16       4.288781479542e-17      -8.275172522188e-18 
 1901       3.733926464018e-11       9.356200004969e-13      -2.507865575576e-13       0.000000000000e+00       3.532302697284e-16       4.345696897000e-17      -8.423500362606e-18 
 1902       3.717132262688e-11       9.422118323850e-13      -2.389732558070e-13       0.000000000000e+00       3.524234065768e-16       4.402550688146e-17      -8.569792514510e-18 
 1903       3.700335050409e-11       9.488793520181e-13      -2.277967482711e-13       0.000000000000e+00       3.516187088264e-16       4.459324242500e-17      -8.714030256123e-18 
 1904       3.683539451041e-11       9.556188431557e-13      -2.172613101473e-13       0.000000000000e+00       3.508161683259e-16       4.515998872715e-17      -8.856194809205e-18 
 1905       3.666750107634e-11       9.624265732741e-13      -2.073712281023e-13       0.000000000000e+00       3.500157768541e-16       4.572555814473e-17      -8.996267338987e-18 
 1906       3.649971682450e-11       9.692987935448e-13      -1.981308002841e-13       0.000000000000e+00       3.492175261192e-16       4.628976226388e-17      -9.134228954110e-18 
 1907       3.633208856994e-11       9.762317388126e-13      -1.895443363341e-13       0.000000000000e+00       3.484214077591e-16       4.685241189906e-17      -9.270060706559e-18 
 1908       3.616466332035e-11       9.832216275743e-13      -1.816161573996e-13       0.000000000000e+00       3.476274133410e-16       4.741331709202e-17      -9.403743591598e-18 
 1909       3.599748568449e-11       9.902647500689e-13      -1.743490791584e-13       0.000000000000e+00       3.468355349309e-16       4.797231727799e-17      -9.535261376296e-18 
 1910       3.583059007538e-11       9.973577333300e-13      -1.677398481550e-13       0.000000000000e+00       3.460457668063e-16       4.852937203906e-17      -9.664609108927e-18 
 1911       3.566400844781e-11       1.004497278123e-12      -1.617836705016e-13       0.000000000000e+00       3.452581037564e-16       4.908447104454e-17      -9.791784674675e-18 
 1912       3.549777288495e-11       1.011680070996e-12      -1.564757256518e-13       0.000000000000e+00       3.444725405137e-16       4.963760394697e-17      -9.916785973004e-18 
 1913       3.533191559851e-11       1.018902784266e-12      -1.518111663628e-13       0.000000000000e+00       3.436890717538e-16       5.018876038210e-17      -1.003961091768e-17 
 1914       3.516646892887e-11       1.026162075996e-12      -1.477851186574e-13       0.000000000000e+00       3.429076920956e-16       5.073792996886e-17      -1.016025743681e-17 
 1915       3.500146534526e-11       1.033454589977e-12      -1.443926817866e-13       0.000000000000e+00       3.421283961010e-16       5.128510230938e-17      -1.027872347286e-17 
 1916       3.483693744596e-11       1.040776955710e-12      -1.416289281918e-13       0.000000000000e+00       3.413511782748e-16       5.183026698895e-17      -1.039500698270e-17 
 1917       3.467291795841e-11       1.048125788389e-12      -1.394889034666e-13       0.000000000000e+00       3.405760330647e-16       5.237341357606e-17      -1.050910593760e-17 
 1918       3.450943973941e-11       1.055497688879e-12      -1.379676263196e-13       0.000000000000e+00       3.398029548612e-16       5.291453162234e-17      -1.062101832331e-17 
