# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1793       4.787326057804e-11       1.170154686621e-12      -3.557501331647e-12       0.000000000000e+00       4.612831331200e-16       1.055537802317e-17       1.404213763573e-17 
 1794       4.788141474510e-11       1.157292671676e-12      -3.525284620479e-12       0.000000000000e+00       4.601799057636e-16       1.045273932922e-17       1.379041765180e-17 
 1795       4.788726553064e-11       1.144620037305e-12      -3.492575551030e-12       0.000000000000e+00       4.590797883802e-16       1.035997565231e-17       1.353853655757e-17 
 1796       4.789080819528e-11       1.132138255930e-12      -3.459388953224e-12       0.000000000000e+00       4.579827728626e-16       1.027708970260e-17       1.328651601725e-17 
 1797       4.789203800378e-11       1.119848804188e-12      -3.425739727967e-12       0.000000000000e+00       4.568888510089e-16       1.020408409019e-17       1.303437778901e-17 
 1798       4.789095022516e-11       1.107753162938e-12      -3.391642847243e-12       0.000000000000e+00       4.557980145228e-16       1.014096132499e-17       1.278214372511e-17 
 1799       4.788754013263e-11       1.095852817267e-12      -3.357113354221e-12       0.000000000000e+00       4.547102550129e-16       1.008772381647e-17       1.252983577200e-17 
 1800       4.788180300365e-11       1.084149256491e-12      -3.322166363349e-12       0.000000000000e+00       4.536255639929e-16       1.004437387353e-17       1.227747597052e-17 
 1801       4.787373411997e-11       1.072643974161e-12      -3.286817060461e-12       0.000000000000e+00       4.525439328815e-16       1.001091370425e-17       1.202508645593e-17 
 1802       4.786332876758e-11       1.061338468072e-12      -3.251080702874e-12       0.000000000000e+00       4.514653530020e-16       9.987345415747e-18       1.177268945814e-17 
 1803       4.785058223679e-11       1.050234240261e-12      -3.214972619489e-12       0.000000000000e+00       4.503898155821e-16       9.973671013943e-18       1.152030730174e-17 
 1804       4.783548982222e-11       1.039332797016e-12      -3.178508210895e-12       0.000000000000e+00       4.493173117539e-16       9.969892403402e-18       1.126796240623e-17 
 1805       4.781804682281e-11       1.028635648880e-12      -3.141702949466e-12       0.000000000000e+00       4.482478325539e-16       9.976011387126e-18       1.101567728605e-17 
 1806       4.779824854187e-11       1.018144310655e-12      -3.104572379466e-12       0.000000000000e+00       4.471813689223e-16       9.992029666367e-18       1.076347455078e-17 
 1807       4.777609028705e-11       1.007860301407e-12      -3.067132117146e-12       0.000000000000e+00       4.461179117035e-16       1.001794884043e-17       1.051137690524e-17 
 1808       4.775156737040e-11       9.977851444700e-13      -3.029397850848e-12       0.000000000000e+00       4.450574516452e-16       1.005377040649e-17       1.025940714962e-17 
 1809       4.772467510838e-11       9.879203674537e-13      -2.991385341101e-12       0.000000000000e+00       4.439999793991e-16       1.009949575940e-17       1.000758817960e-17 
 1810       4.769540882184e-11       9.782675022446e-13      -2.953110420730e-12       0.000000000000e+00       4.429454855198e-16       1.015512619148e-17       9.755942986509e-18 
 1811       4.766376383608e-11       9.688280850123e-13      -2.914588994948e-12       0.000000000000e+00       4.418939604655e-16       1.022066289236e-17       9.504494657419e-18 
 1812       4.762973548086e-11       9.596036562144e-13      -2.875837041465e-12       0.000000000000e+00       4.408453945971e-16       1.029610694875e-17       9.253266375289e-18 
 1813       4.759331909041e-11       9.505957606009e-13      -2.836870610583e-12       0.000000000000e+00       4.397997781786e-16       1.038145934428e-17       9.002281419097e-18 
 1814       4.755451000343e-11       9.418059472190e-13      -2.797705825297e-12       0.000000000000e+00       4.387571013766e-16       1.047672095930e-17       8.751563163961e-18 
 1815       4.751330356315e-11       9.332357694176e-13      -2.758358881401e-12       0.000000000000e+00       4.377173542604e-16       1.058189257068e-17       8.501135081269e-18 
 1816       4.746969511729e-11       9.248867848526e-13      -2.718846047585e-12       0.000000000000e+00       4.366805268014e-16       1.069697485161e-17       8.251020738812e-18 
 1817       4.742368001815e-11       9.167605554910e-13      -2.679183665536e-12       0.000000000000e+00       4.356466088735e-16       1.082196837144e-17       8.001243800907e-18 
 1818       4.737525362255e-11       9.088586476158e-13      -2.639388150038e-12       0.000000000000e+00       4.346155902524e-16       1.095687359546e-17       7.751828028529e-18 
 1819       4.732441129190e-11       9.011826318312e-13      -2.599475989077e-12       0.000000000000e+00       4.335874606159e-16       1.110169088472e-17       7.502797279437e-18 
 1820       4.727114839222e-11       8.937340830666e-13      -2.559463743938e-12       0.000000000000e+00       4.325622095434e-16       1.125642049583e-17       7.254175508305e-18 
 1821       4.721546029410e-11       8.865145805818e-13      -2.519368049307e-12       0.000000000000e+00       4.315398265158e-16       1.142106258080e-17       7.005986766850e-18 
 1822       4.715734237280e-11       8.795257079716e-13      -2.479205613372e-12       0.000000000000e+00       4.305203009156e-16       1.159561718678e-17       6.758255203957e-18 
 1823       4.709679000819e-11       8.727690531704e-13      -2.438993217925e-12       0.000000000000e+00       4.295036220262e-16       1.178008425596e-17       6.511005065814e-18 
 1824       4.703379858482e-11       8.662462084572e-13      -2.398747718460e-12       0.000000000000e+00       4.284897790325e-16       1.197446362530e-17       6.264260696035e-18 
 1825       4.696836349190e-11       8.599587704601e-13      -2.358486044277e-12       0.000000000000e+00       4.274787610198e-16       1.217875502637e-17       6.018046535790e-18 
 1826       4.690048012338e-11       8.539083401610e-13      -2.318225198581e-12       0.000000000000e+00       4.264705569746e-16       1.239295808517e-17       5.772387123933e-18 
 1827       4.683014387786e-11       8.480965229007e-13      -2.277982258583e-12       0.000000000000e+00       4.254651557836e-16       1.261707232191e-17       5.527307097135e-18 
 1828       4.675735015873e-11       8.425249283831e-13      -2.237774375604e-12       0.000000000000e+00       4.244625462340e-16       1.285109715085e-17       5.282831190006e-18 
 1829       4.668209437409e-11       8.371951706801e-13      -2.197618775170e-12       0.000000000000e+00       4.234627170134e-16       1.309503188009e-17       5.038984235227e-18 
 1830       4.660437193683e-11       8.321088682368e-13      -2.157532757117e-12       0.000000000000e+00       4.224656567092e-16       1.334887571136e-17       4.795791163677e-18 
 1831       4.652418381853e-11       8.272671055455e-13      -2.117532651869e-12       0.000000000000e+00       4.214713546033e-16       1.361259859825e-17       4.553276478145e-18 
 1832       4.644155325989e-11       8.226688134579e-13      -2.077630679943e-12       0.000000000000e+00       4.204798030604e-16       1.388605356648e-17       4.311462669592e-18 
 1833       4.635650919389e-11       8.183123759374e-13      -2.037838067546e-12       0.000000000000e+00       4.194909951585e-16       1.416906369245e-17       4.070371788488e-18 
 1834       4.626908070422e-11       8.141961672001e-13      -1.998166088179e-12       0.000000000000e+00       4.185049238958e-16       1.446145118006e-17       3.830025970187e-18 
 1835       4.617929702552e-11       8.103185516997e-13      -1.958626062705e-12       0.000000000000e+00       4.175215821905e-16       1.476303735942e-17       3.590447435040e-18 
 1836       4.608718754355e-11       8.066778841131e-13      -1.919229359409e-12       0.000000000000e+00       4.165409628809e-16       1.507364268565e-17       3.351658488503e-18 
 1837       4.599278179543e-11       8.032725093261e-13      -1.879987394063e-12       0.000000000000e+00       4.155630587251e-16       1.539308673766e-17       3.113681521250e-18 
 1838       4.589610946988e-11       8.001007624186e-13      -1.840911629992e-12       0.000000000000e+00       4.145878624010e-16       1.572118821687e-17       2.876539009276e-18 
 1839       4.579720040738e-11       7.971609686502e-13      -1.802013578132e-12       0.000000000000e+00       4.136153665060e-16       1.605776494601e-17       2.640253514014e-18 
 1840       4.569608460044e-11       7.944514434456e-13      -1.763304797099e-12       0.000000000000e+00       4.126455635570e-16       1.640263386788e-17       2.404847682440e-18 
 1841       4.559279219379e-11       7.919704923802e-13      -1.724796893249e-12       0.000000000000e+00       4.116784459902e-16       1.675561104411e-17       2.170344247185e-18 
 1842       4.548735348459e-11       7.897164111653e-13      -1.686501520743e-12       0.000000000000e+00       4.107140061611e-16       1.711651165394e-17       1.936766026642e-18 
 1843       4.537979892266e-11       7.876874856339e-13      -1.648430381610e-12       0.000000000000e+00       4.097522363441e-16       1.748514999296e-17       1.704135925079e-18 
 1844       4.527015911070e-11       7.858819917258e-13      -1.610595225813e-12       0.000000000000e+00       4.087931287325e-16       1.786133947190e-17       1.472476932748e-18 
 1845       4.515846480449e-11       7.842981954737e-13      -1.573007851308e-12       0.000000000000e+00       4.078366754384e-16       1.824489261538e-17       1.241812125991e-18 
 1846       4.504474691311e-11       7.829343529877e-13      -1.535680104110e-12       0.000000000000e+00       4.068828684927e-16       1.863562106069e-17       1.012164667354e-18 
 1847       4.492903649918e-11       7.817887104417e-13      -1.498623878359e-12       0.000000000000e+00       4.059316998446e-16       1.903333555655e-17       7.835578056969e-19 
 1848       4.481136477902e-11       7.808595040583e-13      -1.461851116379e-12       0.000000000000e+00       4.049831613616e-16       1.943784596186e-17       5.560148762984e-19 
 1849       4.469176312294e-11       7.801449600946e-13      -1.425373808743e-12       0.000000000000e+00       4.040372448297e-16       1.984896124450e-17       3.295593009705e-19 
 1850       4.457026305540e-11       7.796432948272e-13      -1.389203994340e-12       0.000000000000e+00       4.030939419528e-16       2.026648948007e-17       1.042145881657e-19 
 1851       4.444689625524e-11       7.793527145383e-13      -1.353353760433e-12       0.000000000000e+00       4.021532443527e-16       2.069023785065e-17      -1.199956669121e-19 
 1852       4.432169455592e-11       7.792714155008e-13      -1.317835242727e-12       0.000000000000e+00       4.012151435693e-16       2.112001264360e-17      -3.430477821991e-19 
 1853       4.419468994570e-11       7.793975839637e-13      -1.282660625429e-12       0.000000000000e+00       4.002796310598e-16       2.155561925028e-17      -5.649179886606e-19 
 1854       4.406591456787e-11       7.797293961376e-13      -1.247842141317e-12       0.000000000000e+00       3.993466981992e-16       2.199686216485e-17      -7.855824301826e-19 
 1855       4.393540072098e-11       7.802650181806e-13      -1.213392071795e-12       0.000000000000e+00       3.984163362799e-16       2.244354498305e-17      -1.005017163461e-18 
 1856       4.380318085904e-11       7.810026061830e-13      -1.179322746965e-12       0.000000000000e+00       3.974885365114e-16       2.289547040090e-17      -1.223198157894e-18 
 1857       4.366928759175e-11       7.819403061536e-13      -1.145646545687e-12       0.000000000000e+00       3.965632900205e-16       2.335244021353e-17      -1.440101295468e-18 
 1858       4.353375368468e-11       7.830762540044e-13      -1.112375895641e-12       0.000000000000e+00       3.956405878510e-16       2.381425531393e-17      -1.655702370653e-18 
 1859       4.339661205955e-11       7.844085755366e-13      -1.079523273392e-12       0.000000000000e+00       3.947204209635e-16       2.428071569169e-17      -1.869977090290e-18 
 1860       4.325789579438e-11       7.859353864259e-13      -1.047101204455e-12       0.000000000000e+00       3.938027802353e-16       2.475162043181e-17      -2.082901073483e-18 
 1861       4.311763812375e-11       7.876547922079e-13      -1.015122263357e-12       0.000000000000e+00       3.928876564603e-16       2.522676771342e-17      -2.294449851487e-18 
 1862       4.297587243900e-11       7.895648882637e-13      -9.835990737010e-13       0.000000000000e+00       3.919750403490e-16       2.570595480857e-17      -2.504598867601e-18 
 1863       4.283263228843e-11       7.916637598051e-13      -9.525443082278e-13       0.000000000000e+00       3.910649225280e-16       2.618897808101e-17      -2.713323477056e-18 
 1864       4.268795137757e-11       7.939494818606e-13      -9.219706888825e-13       0.000000000000e+00       3.901572935402e-16       2.667563298493e-17      -2.920598946907e-18 
 1865       4.254186356932e-11       7.964201192601e-13      -8.918909868763e-13       0.000000000000e+00       3.892521438445e-16       2.716571406372e-17      -3.126400455922e-18 
 1866       4.239440288423e-11       7.990737266213e-13      -8.623180227503e-13       0.000000000000e+00       3.883494638158e-16       2.765901494876e-17      -3.330703094474e-18 
 1867       4.224560350068e-11       8.019083483341e-13      -8.332646664390e-13       0.000000000000e+00       3.874492437447e-16       2.815532835820e-17      -3.533481864430e-18 
 1868       4.209549975513e-11       8.049220185472e-13      -8.047438373344e-13       0.000000000000e+00       3.865514738374e-16       2.865444609567e-17      -3.734711679040e-18 
 1869       4.194412614227e-11       8.081127611525e-13      -7.767685043487e-13       0.000000000000e+00       3.856561442157e-16       2.915615904909e-17      -3.934367362832e-18 
 1870       4.179151834350e-11       8.114783578932e-13      -7.493499391287e-13       0.000000000000e+00       3.847632455934e-16       2.966028451164e-17      -4.132425264864e-18 
 1871       4.163771632042e-11       8.150156507302e-13      -7.224924606238e-13       0.000000000000e+00       3.838727713119e-16       3.016674838090e-17      -4.328868112530e-18 
 1872       4.148276124594e-11       8.187212339865e-13      -6.961986495157e-13       0.000000000000e+00       3.829847153205e-16       3.067550360056e-17      -4.523680195521e-18 
 1873       4.132669447853e-11       8.225916857080e-13      -6.704710913379e-13       0.000000000000e+00       3.820990715007e-16       3.118650289624e-17      -4.716845755856e-18 
 1874       4.116955756252e-11       8.266235676402e-13      -6.453123764798e-13       0.000000000000e+00       3.812158336665e-16       3.169969877528e-17      -4.908348987825e-18 
 1875       4.101139222831e-11       8.308134252063e-13      -6.207251001899e-13       0.000000000000e+00       3.803349955638e-16       3.221504352636e-17      -5.098174037937e-18 
 1876       4.085224039262e-11       8.351577874846e-13      -5.967118625798e-13       0.000000000000e+00       3.794565508704e-16       3.273248921928e-17      -5.286305004864e-18 
 1877       4.069214415878e-11       8.396531671858e-13      -5.732752686276e-13       0.000000000000e+00       3.785804931964e-16       3.325198770458e-17      -5.472725939387e-18 
 1878       4.053114581694e-11       8.442960606307e-13      -5.504179281815e-13       0.000000000000e+00       3.777068160833e-16       3.377349061334e-17      -5.657420844341e-18 
 1879       4.036928784434e-11       8.490829477277e-13      -5.281424559637e-13       0.000000000000e+00       3.768355130046e-16       3.429694935678e-17      -5.840373674562e-18 
 1880       4.020661290555e-11       8.540102919502e-13      -5.064514715737e-13       0.000000000000e+00       3.759665773650e-16       3.482231512605e-17      -6.021568336832e-18 
 1881       4.004316385275e-11       8.590745403144e-13      -4.853475994924e-13       0.000000000000e+00       3.751000025010e-16       3.534953889189e-17      -6.200988689824e-18 
 1882       3.987898372594e-11       8.642721233565e-13      -4.648334690851e-13       0.000000000000e+00       3.742357816803e-16       3.587857140432e-17      -6.378618544050e-18 
 1883       3.971411575324e-11       8.695994551102e-13      -4.449117146058e-13       0.000000000000e+00       3.733739081017e-16       3.640936319238e-17      -6.554441661804e-18 
 1884       3.954860335108e-11       8.750529330845e-13      -4.255849752002e-13       0.000000000000e+00       3.725143748954e-16       3.694186456382e-17      -6.728441757109e-18 
 1885       3.938249012450e-11       8.806289382411e-13      -4.068558949099e-13       0.000000000000e+00       3.716571751222e-16       3.747602560479e-17      -6.900602495660e-18 
 1886       3.921581986741e-11       8.863238349718e-13      -3.887271226758e-13       0.000000000000e+00       3.708023017743e-16       3.801179617955e-17      -7.070907494776e-18 
 1887       3.904863656278e-11       8.921339710761e-13      -3.712013123415e-13       0.000000000000e+00       3.699497477741e-16       3.854912593017e-17      -7.239340323338e-18 
 1888       3.888098438295e-11       8.980556777386e-13      -3.542811226573e-13       0.000000000000e+00       3.690995059751e-16       3.908796427627e-17      -7.405884501741e-18 
 1889       3.871290768985e-11       9.040852695069e-13      -3.379692172838e-13       0.000000000000e+00       3.682515691612e-16       3.962826041464e-17      -7.570523501836e-18 
 1890       3.854445103529e-11       9.102190442686e-13      -3.222682647954e-13       0.000000000000e+00       3.674059300466e-16       4.016996331904e-17      -7.733240746875e-18 
 1891       3.837565916114e-11       9.164532832290e-13      -3.071809386837e-13       0.000000000000e+00       3.665625812761e-16       4.071302173983e-17      -7.894019611461e-18 
 1892       3.820657699967e-11       9.227842508890e-13      -2.927099173618e-13       0.000000000000e+00       3.657215154245e-16       4.125738420371e-17      -8.052843421489e-18 
 1893       3.803724967371e-11       9.292081950219e-13      -2.788578841674e-13       0.000000000000e+00       3.648827249966e-16       4.180299901341e-17      -8.209695454095e-18 
 1894       3.786772249698e-11       9.357213466515e-13      -2.656275273664e-13       0.000000000000e+00       3.640462024275e-16       4.234981424739e-17      -8.364558937599e-18 
 1895       3.769804097431e-11       9.423199200295e-13      -2.530215401569e-13       0.000000000000e+00       3.632119400819e-16       4.289777775956e-17      -8.517417051453e-18 
 1896       3.752825080187e-11       9.490001126126e-13      -2.410426206726e-13       0.000000000000e+00       3.623799302544e-16       4.344683717897e-17      -8.668252926183e-18 
 1897       3.735839786745e-11       9.557581050406e-13      -2.296934719866e-13       0.000000000000e+00       3.615501651691e-16       4.399693990950e-17      -8.817049643342e-18 
 1898       3.718852825071e-11       9.625900611137e-13      -2.189768021148e-13       0.000000000000e+00       3.607226369797e-16       4.454803312960e-17      -8.963790235447e-18 
 1899       3.701868822341e-11       9.694921277697e-13      -2.088953240196e-13       0.000000000000e+00       3.598973377695e-16       4.510006379196e-17      -9.108457685929e-18 
 1900       3.684892424970e-11       9.764604350621e-13      -1.994517556139e-13       0.000000000000e+00       3.590742595507e-16       4.565297862321e-17      -9.251034929079e-18 
 1901       3.667928298632e-11       9.834910961370e-13      -1.906488197640e-13       0.000000000000e+00       3.582533942650e-16       4.620672412367e-17      -9.391504849994e-18 
 1902       3.650981128289e-11       9.905802072112e-13      -1.824892442939e-13       0.000000000000e+00       3.574347337832e-16       4.676124656698e-17      -9.529850284519e-18 
 1903       3.634055618214e-11       9.977238475493e-13      -1.749757619889e-13       0.000000000000e+00       3.566182699048e-16       4.731649199987e-17      -9.666054019197e-18 
 1904       3.617156492020e-11       1.004918079441e-12      -1.681111105986e-13       0.000000000000e+00       3.558039943583e-16       4.787240624184e-17      -9.800098791213e-18 
 1905       3.600288492678e-11       1.012158948180e-12      -1.618980328414e-13       0.000000000000e+00       3.549918988010e-16       4.842893488483e-17      -9.931967288338e-18 
 1906       3.583456382550e-11       1.019442482039e-12      -1.563392764074e-13       0.000000000000e+00       3.541819748188e-16       4.898602329299e-17      -1.006164214888e-17 
 1907       3.566664943408e-11       1.026764692250e-12      -1.514375939626e-13       0.000000000000e+00       3.533742139260e-16       4.954361660230e-17      -1.018910596161e-17 
 1908       3.549918976464e-11       1.034121572980e-12      -1.471957431520e-13       0.000000000000e+00       3.525686075653e-16       5.010165972035e-17      -1.031434126576e-17 
 1909       3.533222987187e-11       1.041509242736e-12      -1.436150372906e-13       0.000000000000e+00       3.517651476860e-16       5.066009018117e-17      -1.043733348807e-17 
 1910       3.516580237084e-11       1.048924369816e-12      -1.406909852796e-13       0.000000000000e+00       3.509638284831e-16       5.121881665051e-17      -1.055807977896e-17 
 1911       3.499993684702e-11       1.056363750074e-12      -1.384176182708e-13       0.000000000000e+00       3.501646446709e-16       5.177774025517e-17      -1.067658024403e-17 
 1912       3.483466300184e-11       1.063824165773e-12      -1.367889359016e-13       0.000000000000e+00       3.493675909064e-16       5.233676171239e-17      -1.079283501308e-17 
 1913       3.467001065288e-11       1.071302385564e-12      -1.357989062507e-13       0.000000000000e+00       3.485726617892e-16       5.289578132927e-17      -1.090684424014e-17 
 1914       3.450600973400e-11       1.078795164475e-12      -1.354414657940e-13       0.000000000000e+00       3.477798518608e-16       5.345469900224e-17      -1.101860810353e-17 
 1915       3.434269029548e-11       1.086299243885e-12      -1.357105193609e-13       0.000000000000e+00       3.469891556053e-16       5.401341421659e-17      -1.112812680587e-17 
 1916       3.418008250415e-11       1.093811351511e-12      -1.365999400899e-13       0.000000000000e+00       3.462005674488e-16       5.457182604584e-17      -1.123540057416e-17 
 1917       3.401821664360e-11       1.101328201388e-12      -1.381035693845e-13       0.000000000000e+00       3.454140817592e-16       5.512983315130e-17      -1.134042965982e-17 
 1918       3.385712311426e-11       1.108846493855e-12      -1.402152168694e-13       0.000000000000e+00       3.446296928468e-16       5.568733378146e-17      -1.144321433869e-17 
 1919       3.369683243357e-11       1.116362915532e-12      -1.429286603463e-13       0.000000000000e+00       3.438473949634e-16       5.624422577153e-17      -1.154375491112e-17 
 1920       3.353737523615e-11       1.123874139304e-12      -1.462376457498e-13       0.000000000000e+00       3.430671823027e-16       5.680040654286e-17      -1.164205170200e-17 
 1921       3.337878227393e-11       1.131376824305e-12      -1.501358871034e-13       0.000000000000e+00       3.422890489999e-16       5.735577310241e-17      -1.173810506077e-17 
 1922       3.322108441628e-11       1.138867615899e-12      -1.546170664754e-13       0.000000000000e+00       3.415129891321e-16       5.791022204224e-17      -1.183191536152e-17 
 1923       3.306431265019e-11       1.146343145661e-12      -1.596748339348e-13       0.000000000000e+00       3.407389967175e-16       5.846364953896e-17      -1.192348300297e-17 
 1924       3.290849808041e-11       1.153800031361e-12      -1.653028075075e-13       0.000000000000e+00       3.399670657160e-16       5.901595135322e-17      -1.201280840856e-17 
 1925       3.275367192957e-11       1.161234876946e-12      -1.714945731318e-13       0.000000000000e+00       3.391971900284e-16       5.956702282915e-17      -1.209989202648e-17 
 1926       3.259986553835e-11       1.168644272519e-12      -1.782436846147e-13       0.000000000000e+00       3.384293634971e-16       6.011675889383e-17      -1.218473432970e-17 
 1927       3.244711036565e-11       1.176024794326e-12      -1.855436635876e-13       0.000000000000e+00       3.376635799054e-16       6.066505405679e-17      -1.226733581602e-17 
 1928       3.229543798869e-11       1.183373004735e-12      -1.933879994625e-13       0.000000000000e+00       3.368998329775e-16       6.121180240944e-17      -1.234769700811e-17 
 1929       3.214488010319e-11       1.190685452220e-12      -2.017701493876e-13       0.000000000000e+00       3.361381163787e-16       6.175689762456e-17      -1.242581845356e-17 
 1930       3.199546852350e-11       1.197958671341e-12      -2.106835382036e-13       0.000000000000e+00       3.353784237151e-16       6.230023295576e-17      -1.250170072491e-17 
 1931       3.184723518277e-11       1.205189182728e-12      -2.201215583993e-13       0.000000000000e+00       3.346207485334e-16       6.284170123694e-17      -1.257534441971e-17 
 1932       3.170021213307e-11       1.212373493061e-12      -2.300775700678e-13       0.000000000000e+00       3.338650843209e-16       6.338119488180e-17      -1.264675016054e-17 
 1933       3.155443154557e-11       1.219508095057e-12      -2.405449008622e-13       0.000000000000e+00       3.331114245056e-16       6.391860588323e-17      -1.271591859508e-17 
 1934       3.140992571064e-11       1.226589467446e-12      -2.515168459520e-13       0.000000000000e+00       3.323597624559e-16       6.445382581285e-17      -1.278285039611e-17 
 1935       3.126672703805e-11       1.233614074956e-12      -2.629866679782e-13       0.000000000000e+00       3.316100914804e-16       6.498674582046e-17      -1.284754626160e-17 
 1936       3.112486805710e-11       1.240578368298e-12      -2.749475970102e-13       0.000000000000e+00       3.308624048281e-16       6.551725663347e-17      -1.291000691473e-17 
 1937       3.098438141673e-11       1.247478784143e-12      -2.873928305010e-13       0.000000000000e+00       3.301166956880e-16       6.604524855641e-17      -1.297023310393e-17 
 1938       3.084529988573e-11       1.254311745107e-12      -3.003155332436e-13       0.000000000000e+00       3.293729571895e-16       6.657061147039e-17      -1.302822560291e-17 
 1939       3.070765635284e-11       1.261073659733e-12      -3.137088373267e-13       0.000000000000e+00       3.286311824014e-16       6.709323483255e-17      -1.308398521075e-17 
 1940       3.057148382693e-11       1.267760922473e-12      -3.275658420905e-13       0.000000000000e+00       3.278913643330e-16       6.761300767556e-17      -1.313751275188e-17 
 1941       3.043681543711e-11       1.274369913669e-12      -3.418796140832e-13       0.000000000000e+00       3.271534959328e-16       6.812981860705e-17      -1.318880907617e-17 
 1942       3.030368443293e-11       1.280896999538e-12      -3.566431870162e-13       0.000000000000e+00       3.264175700895e-16       6.864355580910e-17      -1.323787505894e-17 
 1943       3.017212418445e-11       1.287338532151e-12      -3.718495617208e-13       0.000000000000e+00       3.256835796311e-16       6.915410703771e-17      -1.328471160104e-17 
 1944       3.004216818250e-11       1.293690849418e-12      -3.874917061034e-13       0.000000000000e+00       3.249515173251e-16       6.966135962224e-17      -1.332931962884e-17 
 1945       2.991385003870e-11       1.299950275067e-12      -4.035625551019e-13       0.000000000000e+00       3.242213758784e-16       7.016520046493e-17      -1.337170009433e-17 
 1946       2.978720348571e-11       1.306113118629e-12      -4.200550106416e-13       0.000000000000e+00       3.234931479373e-16       7.066551604033e-17      -1.341185397512e-17 
 1947       2.966226237733e-11       1.312175675419e-12      -4.369619415910e-13       0.000000000000e+00       3.227668260874e-16       7.116219239474e-17      -1.344978227450e-17 
 1948       2.953905573290e-11       1.318134611763e-12      -4.542757088625e-13       0.000000000000e+00       3.220424033476e-16       7.165512578930e-17      -1.348548990005e-17 
 1949       2.941759282956e-11       1.323988123881e-12      -4.719867369026e-13       0.000000000000e+00       3.213198746575e-16       7.214425471739e-17      -1.351899733128e-17 
 1950       2.929787799829e-11       1.329734787674e-12      -4.900849313811e-13       0.000000000000e+00       3.205992354015e-16       7.262952812668e-17      -1.355032903972e-17 
 1951       2.917991556946e-11       1.335373174268e-12      -5.085601530131e-13       0.000000000000e+00       3.198804809147e-16       7.311089479724e-17      -1.357950961851e-17 
 1952       2.906370987286e-11       1.340901850005e-12      -5.274022174998e-13       0.000000000000e+00       3.191636064834e-16       7.358830334132e-17      -1.360656378253e-17 
 1953       2.894926523765e-11       1.346319376437e-12      -5.466008954696e-13       0.000000000000e+00       3.184486073446e-16       7.406170220318e-17      -1.363151636860e-17 
 1954       2.883658599239e-11       1.351624310322e-12      -5.661459124189e-13       0.000000000000e+00       3.177354786864e-16       7.453103965889e-17      -1.365439233558e-17 
 1955       2.872567646499e-11       1.356815203620e-12      -5.860269486531e-13       0.000000000000e+00       3.170242156473e-16       7.499626381611e-17      -1.367521676463e-17 
 1956       2.861654098274e-11       1.361890603482e-12      -6.062336392275e-13       0.000000000000e+00       3.163148133166e-16       7.545732261392e-17      -1.369401485928e-17 
 1957       2.850918387225e-11       1.366849052249e-12      -6.267555738882e-13       0.000000000000e+00       3.156072667341e-16       7.591416382263e-17      -1.371081194566e-17 
 1958       2.840360945951e-11       1.371689087446e-12      -6.475822970130e-13       0.000000000000e+00       3.149015708903e-16       7.636673504355e-17      -1.372563347263e-17 
 1959       2.829982206982e-11       1.376409241775e-12      -6.687033075526e-13       0.000000000000e+00       3.141977207258e-16       7.681498370883e-17      -1.373850501197e-17 
 1960       2.819782602782e-11       1.381008043107e-12      -6.901080589709e-13       0.000000000000e+00       3.134957111318e-16       7.725885708123e-17      -1.374945225852e-17 
 1961       2.809762565746e-11       1.385484014482e-12      -7.117859591869e-13       0.000000000000e+00       3.127955369497e-16       7.769830225398e-17      -1.375850103036e-17 
 1962       2.799922528199e-11       1.389835674099e-12      -7.337263705145e-13       0.000000000000e+00       3.120971929709e-16       7.813326615052e-17      -1.376567726899e-17 
 1963       2.790262922397e-11       1.394061535311e-12      -7.559186096045e-13       0.000000000000e+00       3.114006739371e-16       7.856369552432e-17      -1.377100703945e-17 
 1964       2.780784180524e-11       1.398160106623e-12      -7.783519473847e-13       0.000000000000e+00       3.107059745399e-16       7.898953695873e-17      -1.377451653053e-17 
 1965       2.771486734692e-11       1.402129891679e-12      -8.010156090013e-13       0.000000000000e+00       3.100130894210e-16       7.941073686674e-17      -1.377623205491e-17 
 1966       2.762371016941e-11       1.405969389264e-12      -8.238987737596e-13       0.000000000000e+00       3.093220131718e-16       7.982724149077e-17      -1.377618004933e-17 
 1967       2.753437459237e-11       1.409677093294e-12      -8.469905750652e-13       0.000000000000e+00       3.086327403336e-16       8.023899690253e-17      -1.377438707476e-17 
 1968       2.744686493469e-11       1.413251492810e-12      -8.702801003644e-13       0.000000000000e+00       3.079452653973e-16       8.064594900279e-17      -1.377087981656e-17 
 1969       2.736118551454e-11       1.416691071977e-12      -8.937563910859e-13       0.000000000000e+00       3.072595828035e-16       8.104804352117e-17      -1.376568508465e-17 
 1970       2.727734064930e-11       1.419994310072e-12      -9.174084425811e-13       0.000000000000e+00       3.065756869423e-16       8.144522601597e-17      -1.375882981367e-17 
 1971       2.719533465559e-11       1.423159681482e-12      -9.412252040650e-13       0.000000000000e+00       3.058935721534e-16       8.183744187398e-17      -1.375034106315e-17 
 1972       2.711517184923e-11       1.426185655699e-12      -9.651955785578e-13       0.000000000000e+00       3.052132327258e-16       8.222463631024e-17      -1.374024601765e-17 
