# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1206       1.520816196826e-10       1.520668494561e-12      -2.346640887812e-12       0.000000000000e+00       2.332610596062e-15      -8.388554984487e-18       5.965622610058e-18 
 1207       1.517098945980e-10       1.525816680132e-12      -2.228900626624e-12       0.000000000000e+00       2.324886509318e-15      -6.621201899695e-18       4.709049973626e-18 
 1208       1.513289552988e-10       1.531594119506e-12      -2.112369847629e-12       0.000000000000e+00       2.317193334347e-15      -4.759578036263e-18       3.463541195748e-18 
 1209       1.509389534988e-10       1.537993223704e-12      -1.997076119564e-12       0.000000000000e+00       2.309530973946e-15      -2.806521162133e-18       2.229009972368e-18 
 1210       1.505400421139e-10       1.545006338220e-12      -1.883047157231e-12       0.000000000000e+00       2.301899328955e-15      -7.648900498825e-19       1.005369086866e-18 
 1211       1.501323752652e-10       1.552625742864e-12      -1.770310821774e-12       0.000000000000e+00       2.294298298254e-15       1.362435478383e-18      -2.074695920902e-19 
 1212       1.497161082807e-10       1.560843651624e-12      -1.658895120949e-12       0.000000000000e+00       2.286727778750e-15       3.572554506128e-18      -1.409595112685e-18 
 1213       1.492913976989e-10       1.569652212517e-12      -1.548828209404e-12       0.000000000000e+00       2.279187665383e-15       5.862544977488e-18      -2.601097442101e-18 
 1214       1.488584012705e-10       1.579043507443e-12      -1.440138388948e-12       0.000000000000e+00       2.271677851110e-15       8.229463652375e-18      -3.782067468665e-18 
 1215       1.484172779618e-10       1.589009552041e-12      -1.332854108831e-12       0.000000000000e+00       2.264198226907e-15       1.067034606157e-17      -4.952597003991e-18 
 1216       1.479681879568e-10       1.599542295540e-12      -1.227003966012e-12       0.000000000000e+00       2.256748681762e-15       1.318220646185e-17      -6.112778785122e-18 
 1217       1.475112926598e-10       1.610633620616e-12      -1.122616705439e-12       0.000000000000e+00       2.249329102667e-15       1.576203779105e-17      -7.262706476679e-18 
 1218       1.470467546985e-10       1.622275343244e-12      -1.019721220321e-12       0.000000000000e+00       2.241939374619e-15       1.840681162318e-17      -8.402474673004e-18 
 1219       1.465747379259e-10       1.634459212554e-12      -9.183465524040e-13       0.000000000000e+00       2.234579380607e-15       2.111347812357e-17      -9.532178900303e-18 
 1220       1.460954074235e-10       1.647176910685e-12      -8.185218922428e-13       0.000000000000e+00       2.227249001613e-15       2.387896600390e-17      -1.065191561879e-17 
 1221       1.456089295038e-10       1.660420052637e-12      -7.202765794776e-13       0.000000000000e+00       2.219948116605e-15       2.670018247734e-17      -1.176178222484e-17 
 1222       1.451154717126e-10       1.674180186125e-12      -6.236401031083e-13       0.000000000000e+00       2.212676602530e-15       2.957401321365e-17      -1.286187705311e-17 
 1223       1.446152028317e-10       1.688448791437e-12      -5.286421017680e-13       0.000000000000e+00       2.205434334311e-15       3.249732229430e-17      -1.395229937871e-17 
 1224       1.441082928820e-10       1.703217281284e-12      -4.353123639986e-13       0.000000000000e+00       2.198221184843e-15       3.546695216752e-17      -1.503314941934e-17 
 1225       1.435949131254e-10       1.718477000658e-12      -3.436808285243e-13       0.000000000000e+00       2.191037024983e-15       3.847972360344e-17      -1.610452833743e-17 
 1226       1.430752360679e-10       1.734219226680e-12      -2.537775845267e-13       0.000000000000e+00       2.183881723551e-15       4.153243564919e-17      -1.716653824228e-17 
 1227       1.425494354620e-10       1.750435168462e-12      -1.656328719190e-13       0.000000000000e+00       2.176755147318e-15       4.462186558401e-17      -1.821928219221e-17 
 1228       1.420176863092e-10       1.767115966953e-12      -7.927708162062e-14       0.000000000000e+00       2.169657161007e-15       4.774476887430e-17      -1.926286419671e-17 
 1229       1.414801648630e-10       1.784252694800e-12       5.259244168609e-15       0.000000000000e+00       2.162587627286e-15       5.089787912880e-17      -2.029738921857e-17 
 1230       1.409370486312e-10       1.801836356198e-12       8.794541169366e-14       0.000000000000e+00       2.155546406761e-15       5.407790805361e-17      -2.132296317605e-17 
 1231       1.403885163784e-10       1.819857886745e-12       1.687505753700e-13       0.000000000000e+00       2.148533357971e-15       5.728154540736e-17      -2.233969294499e-17 
 1232       1.398347481291e-10       1.838308153298e-12       2.476437375091e-13       0.000000000000e+00       2.141548337386e-15       6.050545895628e-17      -2.334768636097e-17 
 1233       1.392759251698e-10       1.857177953825e-12       3.245937480441e-13       0.000000000000e+00       2.134591199398e-15       6.374629442931e-17      -2.434705222149e-17 
 1234       1.387122300517e-10       1.876458017257e-12       3.995693042549e-13       0.000000000000e+00       2.127661796319e-15       6.700067547317e-17      -2.533790028803e-17 
 1235       1.381438465937e-10       1.896139003347e-12       4.725389504943e-13       0.000000000000e+00       2.120759978373e-15       7.026520360752e-17      -2.632034128828e-17 
 1236       1.375709598846e-10       1.916211502523e-12       5.434710779130e-13       0.000000000000e+00       2.113885593694e-15       7.353645818001e-17      -2.729448691824e-17 
 1237       1.369937562856e-10       1.936666035739e-12       6.123339241857e-13       0.000000000000e+00       2.107038488316e-15       7.681099632142e-17      -2.826044984439e-17 
 1238       1.364124234334e-10       1.957493054331e-12       6.790955732358e-13       0.000000000000e+00       2.100218506174e-15       8.008535290072e-17      -2.921834370578e-17 
 1239       1.358271502426e-10       1.978682939872e-12       7.437239549619e-13       0.000000000000e+00       2.093425489093e-15       8.335604048023e-17      -3.016828311624e-17 
 1240       1.352381269081e-10       2.000226004024e-12       8.061868449626e-13       0.000000000000e+00       2.086659276789e-15       8.661954927064e-17      -3.111038366650e-17 
 1241       1.346455449079e-10       2.022112488395e-12       8.664518642623e-13       0.000000000000e+00       2.079919706857e-15       8.987234708620e-17      -3.204476192633e-17 
 1242       1.340495970056e-10       2.044332564389e-12       9.244864790368e-13       0.000000000000e+00       2.073206614770e-15       9.311087929977e-17      -3.297153544667e-17 
 1243       1.334504772532e-10       2.066876333067e-12       9.802580003388e-13       0.000000000000e+00       2.066519833875e-15       9.633156879791e-17      -3.389082276180e-17 
 1244       1.328483809936e-10       2.089733824991e-12       1.033733583823e-12       0.000000000000e+00       2.059859195383e-15       9.953081593603e-17      -3.480274339149e-17 
 1245       1.322435048632e-10       2.112895000087e-12       1.084880229473e-12       0.000000000000e+00       2.053224528369e-15       1.027049984935e-16      -3.570741784309e-17 
 1246       1.316360413455e-10       2.136349698638e-12       1.133671114895e-12       0.000000000000e+00       2.046615675776e-15       1.058512748815e-16      -3.660494194690e-17 
 1247       1.310261623571e-10       2.160087493935e-12       1.180104677085e-12       0.000000000000e+00       2.040032542661e-15       1.089700041719e-16      -3.749530952803e-17 
 1248       1.304140354746e-10       2.184097837609e-12       1.224185753990e-12       0.000000000000e+00       2.033475048506e-15       1.120623543719e-16      -3.837848883152e-17 
 1249       1.297998293678e-10       2.208370108177e-12       1.265919271465e-12       0.000000000000e+00       2.026943111252e-15       1.151295017638e-16      -3.925444810708e-17 
 1250       1.291837138022e-10       2.232893610901e-12       1.305310243480e-12       0.000000000000e+00       2.020436647296e-15       1.181726309221e-16      -4.012315560920e-17 
 1251       1.285658596413e-10       2.257657577629e-12       1.342363772342e-12       0.000000000000e+00       2.013955571487e-15       1.211929347308e-16      -4.098457959738e-17 
 1252       1.279464388482e-10       2.282651166653e-12       1.377085048907e-12       0.000000000000e+00       2.007499797122e-15       1.241916144004e-16      -4.183868833622e-17 
 1253       1.273256244887e-10       2.307863462552e-12       1.409479352793e-12       0.000000000000e+00       2.001069235942e-15       1.271698794849e-16      -4.268545009564e-17 
 1254       1.267035907325e-10       2.333283476051e-12       1.439552052596e-12       0.000000000000e+00       1.994663798128e-15       1.301289478993e-16      -4.352483315102e-17 
 1255       1.260805128561e-10       2.358900143864e-12       1.467308606107e-12       0.000000000000e+00       1.988283392297e-15       1.330700459366e-16      -4.435680578336e-17 
 1256       1.254565672448e-10       2.384702328547e-12       1.492754560521e-12       0.000000000000e+00       1.981927925497e-15       1.359944082846e-16      -4.518133627943e-17 
 1257       1.248319313947e-10       2.410678818349e-12       1.515895552659e-12       0.000000000000e+00       1.975597303207e-15       1.389032780437e-16      -4.599839293197e-17 
 1258       1.242067839151e-10       2.436818327062e-12       1.536737309177e-12       0.000000000000e+00       1.969291429326e-15       1.417979067434e-16      -4.680794403982e-17 
 1259       1.235813045306e-10       2.463109493868e-12       1.555285646782e-12       0.000000000000e+00       1.963010206178e-15       1.446795543598e-16      -4.760995790808e-17 
 1260       1.229556740833e-10       2.489540883198e-12       1.571546472449e-12       0.000000000000e+00       1.956753534501e-15       1.475494893325e-16      -4.840440284829e-17 
 1261       1.223300745351e-10       2.516100984570e-12       1.585525783632e-12       0.000000000000e+00       1.950521313445e-15       1.504089885820e-16      -4.919124717860e-17 
 1262       1.217046889695e-10       2.542778212452e-12       1.597229668481e-12       0.000000000000e+00       1.944313440570e-15       1.532593375269e-16      -4.997045922389e-17 
 1263       1.210797015943e-10       2.569560906102e-12       1.606664306059e-12       0.000000000000e+00       1.938129811840e-15       1.561018301004e-16      -5.074200731598e-17 
 1264       1.204552977435e-10       2.596437329425e-12       1.613835966551e-12       0.000000000000e+00       1.931970321620e-15       1.589377687683e-16      -5.150585979377e-17 
 1265       1.198316638797e-10       2.623395670819e-12       1.618751011482e-12       0.000000000000e+00       1.925834862670e-15       1.617684645456e-16      -5.226198500338e-17 
 1266       1.192089875957e-10       2.650424043029e-12       1.621415893932e-12       0.000000000000e+00       1.919723326146e-15       1.645952370137e-16      -5.301035129837e-17 
 1267       1.185874576176e-10       2.677510482996e-12       1.621837158752e-12       0.000000000000e+00       1.913635601591e-15       1.674194143376e-16      -5.375092703985e-17 
 1268       1.179672638062e-10       2.704642951704e-12       1.620021442772e-12       0.000000000000e+00       1.907571576932e-15       1.702423332832e-16      -5.448368059665e-17 
 1269       1.173485971596e-10       2.731809334037e-12       1.615975475026e-12       0.000000000000e+00       1.901531138480e-15       1.730653392341e-16      -5.520858034551e-17 
 1270       1.167316498154e-10       2.758997438623e-12       1.609706076956e-12       0.000000000000e+00       1.895514170921e-15       1.758897862091e-16      -5.592559467121e-17 
 1271       1.161166150524e-10       2.786194997687e-12       1.601220162636e-12       0.000000000000e+00       1.889520557313e-15       1.787170368791e-16      -5.663469196676e-17 
 1272       1.155036872937e-10       2.813389666904e-12       1.590524738980e-12       0.000000000000e+00       1.883550179087e-15       1.815484625841e-16      -5.733584063353e-17 
 1273       1.148930621078e-10       2.840569025242e-12       1.577626905960e-12       0.000000000000e+00       1.877602916036e-15       1.843854433509e-16      -5.802900908146e-17 
 1274       1.142849362117e-10       2.867720574822e-12       1.562533856819e-12       0.000000000000e+00       1.871678646315e-15       1.872293679096e-16      -5.871416572915e-17 
 1275       1.136795074726e-10       2.894831740758e-12       1.545252878289e-12       0.000000000000e+00       1.865777246439e-15       1.900816337112e-16      -5.939127900410e-17 
 1276       1.130769749101e-10       2.921889871018e-12       1.525791350800e-12       0.000000000000e+00       1.859898591273e-15       1.929436469443e-16      -6.006031734283e-17 
 1277       1.124775386988e-10       2.948882236264e-12       1.504156748701e-12       0.000000000000e+00       1.854042554034e-15       1.958168225527e-16      -6.072124919103e-17 
 1278       1.118814001700e-10       2.975796029711e-12       1.480356640468e-12       0.000000000000e+00       1.848209006284e-15       1.987025842524e-16      -6.137404300376e-17 
 1279       1.112887618139e-10       3.002618366971e-12       1.454398688926e-12       0.000000000000e+00       1.842397817926e-15       2.016023645484e-16      -6.201866724558e-17 
 1280       1.106998272822e-10       3.029336285906e-12       1.426290651458e-12       0.000000000000e+00       1.836608857202e-15       2.045176047523e-16      -6.265509039074e-17 
 1281       1.101148013901e-10       3.055936746481e-12       1.396040380222e-12       0.000000000000e+00       1.830841990688e-15       2.074497549993e-16      -6.328328092331e-17 
 1282       1.095338901182e-10       3.082406630609e-12       1.363655822366e-12       0.000000000000e+00       1.825097083288e-15       2.104002742651e-16      -6.390320733737e-17 
 1283       1.089573006151e-10       3.108732742003e-12       1.329145020240e-12       0.000000000000e+00       1.819373998234e-15       2.133706303833e-16      -6.451483813716e-17 
 1284       1.083852411994e-10       3.134901806031e-12       1.292516111615e-12       0.000000000000e+00       1.813672597079e-15       2.163623000624e-16      -6.511814183724e-17 
 1285       1.078179012565e-10       3.160901451802e-12       1.253781016751e-12       0.000000000000e+00       1.807992752398e-15       2.193762406808e-16      -6.571308759611e-17 
 1286       1.072553906755e-10       3.186723170984e-12       1.212966545084e-12       0.000000000000e+00       1.802334386047e-15       2.224112990589e-16      -6.629964712466e-17 
 1287       1.066977997275e-10       3.212359392357e-12       1.170103415334e-12       0.000000000000e+00       1.796697431330e-15       2.254657846170e-16      -6.687779279972e-17 
 1288       1.061452191093e-10       3.237802502543e-12       1.125222580590e-12       0.000000000000e+00       1.791081820334e-15       2.285379959339e-16      -6.744749703287e-17 
 1289       1.055977399444e-10       3.263044845929e-12       1.078355228798e-12       0.000000000000e+00       1.785487483925e-15       2.316262207255e-16      -6.800873227055e-17 
 1290       1.050554537832e-10       3.288078724588e-12       1.029532783237e-12       0.000000000000e+00       1.779914351745e-15       2.347287358241e-16      -6.856147099434e-17 
 1291       1.045184526041e-10       3.312896398203e-12       9.787869030057e-13       0.000000000000e+00       1.774362352208e-15       2.378438071569e-16      -6.910568572113e-17 
 1292       1.039868288142e-10       3.337490083985e-12       9.261494835053e-13       0.000000000000e+00       1.768831412500e-15       2.409696897245e-16      -6.964134900336e-17 
 1293       1.034606752498e-10       3.361851956596e-12       8.716526569190e-13       0.000000000000e+00       1.763321458573e-15       2.441046275801e-16      -7.016843342918e-17 
 1294       1.029400851773e-10       3.385974148074e-12       8.153287926962e-13       0.000000000000e+00       1.757832415144e-15       2.472468538083e-16      -7.068691162271e-17 
 1295       1.024251522940e-10       3.409848747748e-12       7.572104980347e-13       0.000000000000e+00       1.752364205690e-15       2.503945905034e-16      -7.119675624422e-17 
 1296       1.019159707287e-10       3.433467802168e-12       6.973306183630e-13       0.000000000000e+00       1.746916752447e-15       2.535460487486e-16      -7.169793999034e-17 
 1297       1.014126350424e-10       3.456823315017e-12       6.357222378228e-13       0.000000000000e+00       1.741489976405e-15       2.566994285948e-16      -7.219043559426e-17 
 1298       1.009152402292e-10       3.479907247041e-12       5.724186797513e-13       0.000000000000e+00       1.736083797308e-15       2.598529190392e-16      -7.267421582598e-17 
 1299       1.004238817168e-10       3.502711515968e-12       5.074535071636e-13       0.000000000000e+00       1.730698133647e-15       2.630046980040e-16      -7.314925349246e-17 
 1300       9.993865536738e-11       3.525227996426e-12       4.408605232353e-13       0.000000000000e+00       1.725332902660e-15       2.661529323155e-16      -7.361552143787e-17 
 1301       9.945965747836e-11       3.547448519870e-12       3.726737717848e-13       0.000000000000e+00       1.719988020328e-15       2.692957776824e-16      -7.407299254376e-17 
 1302       9.898698478300e-11       3.569364874501e-12       3.029275377555e-13       0.000000000000e+00       1.714663401372e-15       2.724313786753e-16      -7.452163972933e-17 
 1303       9.852073445119e-11       3.590968805188e-12       2.316563476987e-13       0.000000000000e+00       1.709358959250e-15       2.755578687048e-16      -7.496143595157e-17 
 1304       9.806100409019e-11       3.612252013389e-12       1.588949702555e-13       0.000000000000e+00       1.704074606155e-15       2.786733700005e-16      -7.539235420551e-17 
 1305       9.760789174534e-11       3.633206157075e-12       8.467841663957e-14       0.000000000000e+00       1.698810253010e-15       2.817759935898e-16      -7.581436752442e-17 
 1306       9.716149590081e-11       3.653822850648e-12       9.041941119384e-15       0.000000000000e+00       1.693565809465e-15       2.848638392770e-16      -7.622744898000e-17 
 1307       9.672191548028e-11       3.674093664865e-12      -6.797895849928e-14       0.000000000000e+00       1.688341183897e-15       2.879349956214e-16      -7.663157168260e-17 
 1308       9.628924984773e-11       3.694010126761e-12      -1.463485403910e-13       0.000000000000e+00       1.683136283405e-15       2.909875399166e-16      -7.702670878146e-17 
 1309       9.586359880812e-11       3.713563719568e-12      -2.260308182281e-13       0.000000000000e+00       1.677951013805e-15       2.940195381693e-16      -7.741283346486e-17 
 1310       9.544506260813e-11       3.732745882637e-12      -3.069895606987e-13       0.000000000000e+00       1.672785279631e-15       2.970290450776e-16      -7.778991896037e-17 
 1311       9.503374193691e-11       3.751548011360e-12      -3.891882910237e-13       0.000000000000e+00       1.667638984129e-15       3.000141040104e-16      -7.815793853503e-17 
 1312       9.462973792677e-11       3.769961457094e-12      -4.725902864749e-13       0.000000000000e+00       1.662512029255e-15       3.029727469857e-16      -7.851686549558e-17 
 1313       9.423315215395e-11       3.787977527079e-12      -5.571585778920e-13       0.000000000000e+00       1.657404315672e-15       3.059029946497e-16      -7.886667318869e-17 
 1314       9.384408663932e-11       3.805587484361e-12      -6.428559492009e-13       0.000000000000e+00       1.652315742747e-15       3.088028562552e-16      -7.920733500108e-17 
 1315       9.346264384909e-11       3.822782547715e-12      -7.296449369307e-13       0.000000000000e+00       1.647246208548e-15       3.116703296409e-16      -7.953882435984e-17 
 1316       9.308892669560e-11       3.839553891565e-12      -8.174878297317e-13       0.000000000000e+00       1.642195609842e-15       3.145034012098e-16      -7.986111473256e-17 
 1317       9.272303853798e-11       3.855892645906e-12      -9.063466678925e-13       0.000000000000e+00       1.637163842090e-15       3.173000459080e-16      -8.017417962756e-17 
 1318       9.236508318294e-11       3.871789896226e-12      -9.961832428582e-13       0.000000000000e+00       1.632150799443e-15       3.200582272036e-16      -8.047799259412e-17 
 1319       9.201516488543e-11       3.887236683428e-12      -1.086959096748e-12       0.000000000000e+00       1.627156374745e-15       3.227758970656e-16      -8.077252722265e-17 
 1320       9.167338834943e-11       3.902224003751e-12      -1.178635521870e-12       0.000000000000e+00       1.622180459522e-15       3.254509959423e-16      -8.105775714493e-17 
 1321       9.133985872864e-11       3.916742808692e-12      -1.271173560246e-12       0.000000000000e+00       1.617222943985e-15       3.280814527405e-16      -8.133365603431e-17 
 1322       9.101468162723e-11       3.930784004927e-12      -1.364534003120e-12       0.000000000000e+00       1.612283717025e-15       3.306651848038e-16      -8.160019760589e-17 
 1323       9.069796310054e-11       3.944338454233e-12      -1.458677390481e-12       0.000000000000e+00       1.607362666210e-15       3.332000978921e-16      -8.185735561678e-17 
 1324       9.038978774599e-11       3.957398366111e-12      -1.553564510102e-12       0.000000000000e+00       1.602459687904e-15       3.356847157735e-16      -8.210509170040e-17 
 1325       9.009015270946e-11       3.969961492638e-12      -1.649157901646e-12       0.000000000000e+00       1.597574717766e-15       3.381200766548e-16      -8.234331872211e-17 
 1326       8.979903295153e-11       3.982026979784e-12      -1.745420368213e-12       0.000000000000e+00       1.592707700581e-15       3.405078576519e-16      -8.257193701934e-17 
 1327       8.951640309049e-11       3.993593978931e-12      -1.842314477870e-12       0.000000000000e+00       1.587858580168e-15       3.428497470978e-16      -8.279084653012e-17 
 1328       8.924223740153e-11       4.004661646888e-12      -1.939802563212e-12       0.000000000000e+00       1.583027299378e-15       3.451474445646e-16      -8.299994679243e-17 
 1329       8.897650981599e-11       4.015229145912e-12      -2.037846720906e-12       0.000000000000e+00       1.578213800089e-15       3.474026608854e-16      -8.319913694359e-17 
 1330       8.871919392059e-11       4.025295643721e-12      -2.136408811247e-12       0.000000000000e+00       1.573418023203e-15       3.496171181759e-16      -8.338831571967e-17 
 1331       8.847026295665e-11       4.034860313513e-12      -2.235450457709e-12       0.000000000000e+00       1.568639908649e-15       3.517925498564e-16      -8.356738145480e-17 
 1332       8.822968981931e-11       4.043922333983e-12      -2.334933046498e-12       0.000000000000e+00       1.563879395376e-15       3.539307006735e-16      -8.373623208059e-17 
 1333       8.799744705679e-11       4.052480889339e-12      -2.434817726099e-12       0.000000000000e+00       1.559136421352e-15       3.560333267221e-16      -8.389476512550e-17 
 1334       8.777350686960e-11       4.060535169317e-12      -2.535065406834e-12       0.000000000000e+00       1.554410923561e-15       3.581021954674e-16      -8.404287771422e-17 
 1335       8.755784110976e-11       4.068084369205e-12      -2.635636760409e-12       0.000000000000e+00       1.549702838001e-15       3.601390857664e-16      -8.418046656702e-17 
 1336       8.735042128004e-11       4.075127689850e-12      -2.736492219468e-12       0.000000000000e+00       1.545012099685e-15       3.621457878898e-16      -8.430742799915e-17 
 1337       8.715121853320e-11       4.081664337684e-12      -2.837591977146e-12       0.000000000000e+00       1.540338642632e-15       3.641241035441e-16      -8.442365792023e-17 
 1338       8.696020367120e-11       4.087693524735e-12      -2.938895986617e-12       0.000000000000e+00       1.535682399870e-15       3.660758458933e-16      -8.452905183357e-17 
 1339       8.677734714444e-11       4.093214468645e-12      -3.040363960648e-12       0.000000000000e+00       1.531043303434e-15       3.680028395807e-16      -8.462350483562e-17 
 1340       8.660261905098e-11       4.098226392690e-12      -3.141955371151e-12       0.000000000000e+00       1.526421284358e-15       3.699069207508e-16      -8.470691161527e-17 
 1341       8.643598913578e-11       4.102728525793e-12      -3.243629448735e-12       0.000000000000e+00       1.521816272679e-15       3.717899370713e-16      -8.477916645330e-17 
 1342       8.627742678993e-11       4.106720102545e-12      -3.345345182257e-12       0.000000000000e+00       1.517228197433e-15       3.736537477545e-16      -8.484016322168e-17 
 1343       8.612690104987e-11       4.110200363216e-12      -3.447061318372e-12       0.000000000000e+00       1.512656986648e-15       3.755002235797e-16      -8.488979538302e-17 
 1344       8.598438059662e-11       4.113168553778e-12      -3.548736361089e-12       0.000000000000e+00       1.508102567350e-15       3.773312469146e-16      -8.492795598990e-17 
 1345       8.584983375502e-11       4.115623925919e-12      -3.650328571319e-12       0.000000000000e+00       1.503564865553e-15       3.791487117376e-16      -8.495453768425e-17 
 1346       8.572322849295e-11       4.117565737060e-12      -3.751795966429e-12       0.000000000000e+00       1.499043806261e-15       3.809545236590e-16      -8.496943269674e-17 
 1347       8.560453242055e-11       4.118993250371e-12      -3.853096319792e-12       0.000000000000e+00       1.494539313465e-15       3.827505999437e-16      -8.497253284614e-17 
 1348       8.549371278948e-11       4.119905734793e-12      -3.954187160340e-12       0.000000000000e+00       1.490051310141e-15       3.845388695322e-16      -8.496372953873e-17 
 1349       8.539073649212e-11       4.120302465047e-12      -4.055025772115e-12       0.000000000000e+00       1.485579718244e-15       3.863212730629e-16      -8.494291376761e-17 
 1350       8.529557006079e-11       4.120182721657e-12      -4.155569193822e-12       0.000000000000e+00       1.481124458712e-15       3.880997628942e-16      -8.490997611216e-17 
 1351       8.520817966704e-11       4.119545790965e-12      -4.255774218379e-12       0.000000000000e+00       1.476685451457e-15       3.898763031255e-16      -8.486480673734e-17 
 1352       8.512853112080e-11       4.118390965146e-12      -4.355597392470e-12       0.000000000000e+00       1.472262615370e-15       3.916528696201e-16      -8.480729539312e-17 
 1353       8.505658986966e-11       4.116717542229e-12      -4.454995016097e-12       0.000000000000e+00       1.467855868310e-15       3.934314500262e-16      -8.473733141382e-17 
 1354       8.499232099808e-11       4.114524826111e-12      -4.553923142131e-12       0.000000000000e+00       1.463465127111e-15       3.952140437992e-16      -8.465480371751e-17 
 1355       8.493568922665e-11       4.111812126574e-12      -4.652337575862e-12       0.000000000000e+00       1.459090307573e-15       3.970026622234e-16      -8.455960080537e-17 
 1356       8.488665891126e-11       4.108578759304e-12      -4.750193874556e-12       0.000000000000e+00       1.454731324460e-15       3.987993284337e-16      -8.445161076107e-17 
 1357       8.484519404238e-11       4.104824045905e-12      -4.847447347000e-12       0.000000000000e+00       1.450388091502e-15       4.006060774380e-16      -8.433072125017e-17 
 1358       8.481125824428e-11       4.100547313917e-12      -4.944053053060e-12       0.000000000000e+00       1.446060521389e-15       4.024249561384e-16      -8.419681951943e-17 
 1359       8.478481477423e-11       4.095747896835e-12      -5.039965803229e-12       0.000000000000e+00       1.441748525770e-15       4.042580233532e-16      -8.404979239628e-17 
 1360       8.476582652177e-11       4.090425134123e-12      -5.135140158178e-12       0.000000000000e+00       1.437452015251e-15       4.061073498392e-16      -8.388952628811e-17 
 1361       8.475425600791e-11       4.084578371234e-12      -5.229530428312e-12       0.000000000000e+00       1.433170899391e-15       4.079750183130e-16      -8.371590718170e-17 
 1362       8.475006538438e-11       4.078206959621e-12      -5.323090673318e-12       0.000000000000e+00       1.428905086702e-15       4.098631234731e-16      -8.352882064256e-17 
 1363       8.475320444643e-11       4.071311292757e-12      -5.415778609490e-12       0.000000000000e+00       1.424654492741e-15       4.117729851890e-16      -8.332822030182e-17 
 1364       8.476357453213e-11       4.063895926283e-12      -5.507567378465e-12       0.000000000000e+00       1.420419064490e-15       4.137027787889e-16      -8.311433412190e-17 
 1365       8.478106423423e-11       4.055966491365e-12      -5.598433903854e-12       0.000000000000e+00       1.416198756234e-15       4.156498793926e-16      -8.288746034245e-17 
 1366       8.480556134993e-11       4.047528661819e-12      -5.688354994729e-12       0.000000000000e+00       1.411993521488e-15       4.176116464085e-16      -8.264789919744e-17 
 1367       8.483695287929e-11       4.038588154192e-12      -5.777307345427e-12       0.000000000000e+00       1.407803312991e-15       4.195854235048e-16      -8.239595291896e-17 
 1368       8.487512502371e-11       4.029150727848e-12      -5.865267535355e-12       0.000000000000e+00       1.403628082709e-15       4.215685385806e-16      -8.213192574104e-17 
 1369       8.491996318439e-11       4.019222185054e-12      -5.952212028792e-12       0.000000000000e+00       1.399467781829e-15       4.235583037369e-16      -8.185612390339e-17 
 1370       8.497135196077e-11       4.008808371061e-12      -6.038117174693e-12       0.000000000000e+00       1.395322360761e-15       4.255520152475e-16      -8.156885565526e-17 
 1371       8.502917514899e-11       3.997915174185e-12      -6.122959206497e-12       0.000000000000e+00       1.391191769133e-15       4.275469535305e-16      -8.127043125920e-17 
 1372       8.509331574036e-11       3.986548525898e-12      -6.206714241926e-12       0.000000000000e+00       1.387075955793e-15       4.295403831187e-16      -8.096116299484e-17 
 1373       8.516365591979e-11       3.974714400907e-12      -6.289358282791e-12       0.000000000000e+00       1.382974868802e-15       4.315295526315e-16      -8.064136516274e-17 
 1374       8.524007706426e-11       3.962418817237e-12      -6.370867214798e-12       0.000000000000e+00       1.378888455438e-15       4.335116947450e-16      -8.031135408814e-17 
 1375       8.532245974128e-11       3.949667836319e-12      -6.451216807346e-12       0.000000000000e+00       1.374816662188e-15       4.354840261640e-16      -7.997144812478e-17 
 1376       8.541068370734e-11       3.936467563070e-12      -6.530382713340e-12       0.000000000000e+00       1.370759434752e-15       4.374437475924e-16      -7.962196765869e-17 
 1377       8.550462790637e-11       3.922824145977e-12      -6.608340468986e-12       0.000000000000e+00       1.366716718038e-15       4.393880437045e-16      -7.926323511199e-17 
 1378       8.560417046818e-11       3.908743777184e-12      -6.685065493601e-12       0.000000000000e+00       1.362688456161e-15       4.413140831161e-16      -7.889557494667e-17 
 1379       8.570918870693e-11       3.894232692572e-12      -6.760533089415e-12       0.000000000000e+00       1.358674592442e-15       4.432190183554e-16      -7.851931366841e-17 
 1380       8.581955911960e-11       3.879297171846e-12      -6.834718441373e-12       0.000000000000e+00       1.354675069402e-15       4.450999858344e-16      -7.813477983035e-17 
 1381       8.593515738439e-11       3.863943538615e-12      -6.907596616944e-12       0.000000000000e+00       1.350689828768e-15       4.469541058195e-16      -7.774230403694e-17 
 1382       8.605585835926e-11       3.848178160480e-12      -6.979142565918e-12       0.000000000000e+00       1.346718811464e-15       4.487784824029e-16      -7.734221894765e-17 
 1383       8.618153608030e-11       3.832007449115e-12      -7.049331120218e-12       0.000000000000e+00       1.342761957613e-15       4.505702034735e-16      -7.693485928085e-17 
 1384       8.631206376024e-11       3.815437860353e-12      -7.118136993698e-12       0.000000000000e+00       1.338819206532e-15       4.523263406880e-16      -7.652056181756e-17 
 1385       8.644731378691e-11       3.798475894265e-12      -7.185534781948e-12       0.000000000000e+00       1.334890496737e-15       4.540439494421e-16      -7.609966540525e-17 
