# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1222       1.263655425837e-10       2.714087419788e-12       7.692299097886e-13       1.241881235476e-14       2.687253619553e-15       1.421910236055e-16      -6.338772671751e-17 
 1223       1.257831871490e-10       2.738098286131e-12       7.711084564669e-13       1.240829100865e-14       2.678507548513e-15       1.454707590541e-16      -6.444014296376e-17 
 1224       1.252018890182e-10       2.762160156111e-12       7.708940447049e-13       1.239769416899e-14       2.669796445625e-15       1.487588749684e-16      -6.547988392822e-17 
 1225       1.246218243991e-10       2.786261821587e-12       7.685968998219e-13       1.238702436141e-14       2.661120155265e-15       1.520573605863e-16      -6.650677700787e-17 
 1226       1.240431705877e-10       2.810392001107e-12       7.642273642229e-13       1.237628412863e-14       2.652478519348e-15       1.553682180992e-16      -6.752064882853e-17 
 1227       1.234661059703e-10       2.834539339763e-12       7.577958976718e-13       1.236547603049e-14       2.643871377330e-15       1.586934626787e-16      -6.852132524353e-17 
 1228       1.228908100253e-10       2.858692409038e-12       7.493130775642e-13       1.235460264399e-14       2.635298566193e-15       1.620351225035e-16      -6.950863133239e-17 
 1229       1.223174633262e-10       2.882839706658e-12       7.387895992005e-13       1.234366656335e-14       2.626759920444e-15       1.653952387850e-16      -7.048239139952e-17 
 1230       1.217462475429e-10       2.906969656445e-12       7.262362760588e-13       1.233267039999e-14       2.618255272109e-15       1.687758657944e-16      -7.144242897291e-17 
 1231       1.211773454443e-10       2.931070608165e-12       7.116640400679e-13       1.232161678260e-14       2.609784450722e-15       1.721790708889e-16      -7.238856680280e-17 
 1232       1.206109409003e-10       2.955130837379e-12       6.950839418801e-13       1.231050835717e-14       2.601347283325e-15       1.756069345383e-16      -7.332062686036e-17 
 1233       1.200472188843e-10       2.979138545295e-12       6.765071511443e-13       1.229934778704e-14       2.592943594456e-15       1.790615503510e-16      -7.423843033641e-17 
 1234       1.194863654748e-10       3.003081858619e-12       6.559449567791e-13       1.228813775289e-14       2.584573206149e-15       1.825450251011e-16      -7.514179764009e-17 
 1235       1.189285678581e-10       3.026948829405e-12       6.334087672455e-13       1.227688095283e-14       2.576235937921e-15       1.860594787544e-16      -7.603054839753e-17 
 1236       1.183740143301e-10       3.050727434906e-12       6.089101108199e-13       1.226558010239e-14       2.567931606770e-15       1.896070444947e-16      -7.690450145055e-17 
 1237       1.178228942985e-10       3.074405577422e-12       5.824606358673e-13       1.225423793457e-14       2.559660027169e-15       1.931898687509e-16      -7.776347485535e-17 
 1238       1.172753982853e-10       3.097971084158e-12       5.540721111139e-13       1.224285719989e-14       2.551421011058e-15       1.968101112228e-16      -7.860728588118e-17 
 1239       1.167317179286e-10       3.121411707067e-12       5.237564259205e-13       1.223144066642e-14       2.543214367838e-15       2.004699449078e-16      -7.943575100907e-17 
 1240       1.161920459847e-10       3.144715122704e-12       4.915255905550e-13       1.221999111977e-14       2.535039904366e-15       2.041715561273e-16      -8.024868593046e-17 
 1241       1.156565763308e-10       3.167868932079e-12       4.573917364658e-13       1.220851136320e-14       2.526897424946e-15       2.079171445534e-16      -8.104590554591e-17 
 1242       1.151255039665e-10       3.190860660504e-12       4.213671165542e-13       1.219700421759e-14       2.518786731327e-15       2.117089232347e-16      -8.182722396379e-17 
 1243       1.145990250163e-10       3.213677757446e-12       3.834641054480e-13       1.218547252153e-14       2.510707622693e-15       2.155491186236e-16      -8.259245449897e-17 
 1244       1.140773367318e-10       3.236307596376e-12       3.436951997742e-13       1.217391913128e-14       2.502659895660e-15       2.194399706019e-16      -8.334140967149e-17 
 1245       1.135606374939e-10       3.258737474622e-12       3.020730184317e-13       1.216234692090e-14       2.494643344267e-15       2.233837325080e-16      -8.407390120528e-17 
 1246       1.130491052171e-10       3.280955707117e-12       2.586134533563e-13       1.215075863841e-14       2.486657779334e-15       2.273817416365e-16      -8.478978169573e-17 
 1247       1.125428322825e-10       3.302954921995e-12       2.133451617242e-13       1.213915647268e-14       2.478703086801e-15       2.314316187508e-16      -8.548907015034e-17 
 1248       1.120418898456e-10       3.324728803362e-12       1.663001856568e-13       1.212754248157e-14       2.470779170063e-15       2.355300357668e-16      -8.617182791837e-17 
 1249       1.115463493657e-10       3.346271000842e-12       1.175108123477e-13       1.211591873525e-14       2.462885930661e-15       2.396736422536e-16      -8.683811715740e-17 
 1250       1.110562826060e-10       3.367575129515e-12       6.700957457843e-14       1.210428731628e-14       2.455023268278e-15       2.438590653882e-16      -8.748800083530e-17 
 1251       1.105717616342e-10       3.388634769847e-12       1.482925123512e-14       1.209265031958e-14       2.447191080736e-15       2.480829099098e-16      -8.812154273205e-17 
 1252       1.100928588229e-10       3.409443467627e-12      -3.899713217547e-14       1.208100985247e-14       2.439389263990e-15       2.523417580749e-16      -8.873880744171e-17 
 1253       1.096196468502e-10       3.429994733905e-12      -9.443630300956e-14       1.206936803473e-14       2.431617712122e-15       2.566321696117e-16      -8.933986037428e-17 
 1254       1.091521987002e-10       3.450282044924e-12      -1.514547409701e-13       1.205772699855e-14       2.423876317339e-15       2.609506816746e-16      -8.992476775765e-17 
 1255       1.086905876635e-10       3.470298842057e-12      -2.100186775903e-13       1.204608888864e-14       2.416164969966e-15       2.652938087994e-16      -9.049359663944e-17 
 1256       1.082348873376e-10       3.490038531742e-12      -2.700940957179e-13       1.203445586217e-14       2.408483558443e-15       2.696580428573e-16      -9.104641488899e-17 
 1257       1.077851716274e-10       3.509494485416e-12      -3.316467289982e-13       1.202283008885e-14       2.400831969319e-15       2.740398530100e-16      -9.158329119918e-17 
 1258       1.073415147459e-10       3.528660039453e-12      -3.946420613582e-13       1.201121375094e-14       2.393210087247e-15       2.784356856642e-16      -9.210429508838e-17 
 1259       1.069039912143e-10       3.547528495096e-12      -4.590453264901e-13       1.199960904327e-14       2.385617794980e-15       2.828419644263e-16      -9.260949690235e-17 
 1260       1.064726758629e-10       3.566093118395e-12      -5.248215073354e-13       1.198801817326e-14       2.378054973368e-15       2.872550900569e-16      -9.309896781616e-17 
 1261       1.060476438315e-10       3.584347140139e-12      -5.919353355681e-13       1.197644336095e-14       2.370521501349e-15       2.916714404257e-16      -9.357277983604e-17 
 1262       1.056289705695e-10       3.602283755797e-12      -6.603512910787e-13       1.196488683901e-14       2.363017255948e-15       2.960873704660e-16      -9.403100580134e-17 
 1263       1.052167318372e-10       3.619896125447e-12      -7.300336014579e-13       1.195335085279e-14       2.355542112271e-15       3.004992121294e-16      -9.447371938641e-17 
 1264       1.048110037053e-10       3.637177373714e-12      -8.009462414806e-13       1.194183766033e-14       2.348095943501e-15       3.049032743405e-16      -9.490099510252e-17 
 1265       1.044118625562e-10       3.654120589706e-12      -8.730529325888e-13       1.193034953236e-14       2.340678620891e-15       3.092958429513e-16      -9.531290829973e-17 
 1266       1.040193850842e-10       3.670718826948e-12      -9.463171423763e-13       1.191888875237e-14       2.333290013761e-15       3.136731806963e-16      -9.570953516885e-17 
 1267       1.036336482959e-10       3.686965103319e-12      -1.020702084072e-12       1.190745761659e-14       2.325929989495e-15       3.180315271467e-16      -9.609095274328e-17 
 1268       1.032547295107e-10       3.702852400983e-12      -1.096170716023e-12       1.189605843405e-14       2.318598413532e-15       3.223670986655e-16      -9.645723890096e-17 
 1269       1.028827063616e-10       3.718373666331e-12      -1.172685741179e-12       1.188469352658e-14       2.311295149365e-15       3.266760883616e-16      -9.680847236627e-17 
 1270       1.025176567953e-10       3.733521809909e-12      -1.250209606577e-12       1.187336522883e-14       2.304020058534e-15       3.309546660450e-16      -9.714473271192e-17 
 1271       1.021596590730e-10       3.748289706360e-12      -1.328704502822e-12       1.186207588831e-14       2.296773000624e-15       3.351989781812e-16      -9.746610036085e-17 
 1272       1.018087917707e-10       3.762670194353e-12      -1.408132363576e-12       1.185082786541e-14       2.289553833256e-15       3.394051478459e-16      -9.777265658817e-17 
 1273       1.014651337796e-10       3.776656076524e-12      -1.488454865034e-12       1.183962353342e-14       2.282362412087e-15       3.435692746795e-16      -9.806448352300e-17 
 1274       1.011287643070e-10       3.790240119407e-12      -1.569633425415e-12       1.182846527856e-14       2.275198590802e-15       3.476874348421e-16      -9.834166415046e-17 
 1275       1.007997628764e-10       3.803415053371e-12      -1.651629204442e-12       1.181735549998e-14       2.268062221109e-15       3.517556809676e-16      -9.860428231350e-17 
 1276       1.004782093282e-10       3.816173572556e-12      -1.734403102828e-12       1.180629660982e-14       2.260953152737e-15       3.557700421191e-16      -9.885242271484e-17 
 1277       1.001641838201e-10       3.828508334807e-12      -1.817915761755e-12       1.179529103321e-14       2.253871233431e-15       3.597265237430e-16      -9.908617091885e-17 
 1278       9.985776682770e-11       3.840411961608e-12      -1.902127562364e-12       1.178434120829e-14       2.246816308942e-15       3.636211076237e-16      -9.930561335352e-17 
 1279       9.955903914476e-11       3.851877038022e-12      -1.986998625234e-12       1.177344958625e-14       2.239788223031e-15       3.674497518385e-16      -9.951083731226e-17 
 1280       9.926808188398e-11       3.862896112621e-12      -2.072488809869e-12       1.176261863135e-14       2.232786817458e-15       3.712083907121e-16      -9.970193095589e-17 
 1281       9.898497647736e-11       3.873461697424e-12      -2.158557714178e-12       1.175185082093e-14       2.225811931976e-15       3.748929347711e-16      -9.987898331453e-17 
 1282       9.870980467667e-11       3.883566267831e-12      -2.245164673963e-12       1.174114864545e-14       2.218863404334e-15       3.784992706991e-16      -1.000420842895e-16 
 1283       9.844264855399e-11       3.893202262561e-12      -2.332268762399e-12       1.173051460850e-14       2.211941070263e-15       3.820232612910e-16      -1.001913246551e-16 
 1284       9.818359050221e-11       3.902362083583e-12      -2.419828789520e-12       1.171995122684e-14       2.205044763480e-15       3.854607454076e-16      -1.003267960607e-16 
 1285       9.793269210290e-11       3.911039466913e-12      -2.507804577012e-12       1.170946072479e-14       2.198174331008e-15       3.888086267878e-16      -1.004485936537e-16 
 1286       9.768993046600e-11       3.919233612189e-12      -2.596160799511e-12       1.169904411361e-14       2.191329679372e-15       3.920681541325e-16      -1.005568239764e-16 
 1287       9.745526116686e-11       3.926945099948e-12      -2.684863185982e-12       1.168870210171e-14       2.184510728921e-15       3.952416782496e-16      -1.006515971628e-16 
 1288       9.722863931205e-11       3.934174525068e-12      -2.773877247949e-12       1.167843539931e-14       2.177717398542e-15       3.983315666153e-16      -1.007330243277e-16 
 1289       9.701001953834e-11       3.940922496802e-12      -2.863168279076e-12       1.166824471842e-14       2.170949605656e-15       4.013402034084e-16      -1.008012175687e-16 
 1290       9.679935601165e-11       3.947189638812e-12      -2.952701354740e-12       1.165813077288e-14       2.164207266213e-15       4.042699895435e-16      -1.008562899683e-16 
 1291       9.659660242602e-11       3.952976589204e-12      -3.042441331606e-12       1.164809427833e-14       2.157490294691e-15       4.071233427051e-16      -1.008983555963e-16 
 1292       9.640171200252e-11       3.958284000564e-12      -3.132352847208e-12       1.163813595223e-14       2.150798604087e-15       4.099026973814e-16      -1.009275295114e-16 
 1293       9.621463748831e-11       3.963112539990e-12      -3.222400319520e-12       1.162825651385e-14       2.144132105921e-15       4.126105048977e-16      -1.009439277638e-16 
 1294       9.603533115550e-11       3.967462889131e-12      -3.312547946536e-12       1.161845668428e-14       2.137490710227e-15       4.152492334501e-16      -1.009476673969e-16 
 1295       9.586374480015e-11       3.971335744218e-12      -3.402759705847e-12       1.160873718643e-14       2.130874325549e-15       4.178213681396e-16      -1.009388664496e-16 
 1296       9.569982974125e-11       3.974731816101e-12      -3.492999354211e-12       1.159909874503e-14       2.124282858942e-15       4.203294110057e-16      -1.009176439584e-16 
 1297       9.554353681964e-11       3.977651830284e-12      -3.583230427138e-12       1.158954208661e-14       2.117716215964e-15       4.227758810597e-16      -1.008841199593e-16 
 1298       9.539481639699e-11       3.980096526956e-12      -3.673416238461e-12       1.158006793954e-14       2.111174300675e-15       4.251633143190e-16      -1.008384154902e-16 
 1299       9.525361835478e-11       3.982066661033e-12      -3.763519879912e-12       1.157067703402e-14       2.104657015630e-15       4.274942638407e-16      -1.007806525927e-16 
 1300       9.511989209320e-11       3.983563002184e-12      -3.853504220702e-12       1.156137010207e-14       2.098164261881e-15       4.297712997548e-16      -1.007109543143e-16 
 1301       9.499358653017e-11       3.984586334875e-12      -3.943331907094e-12       1.155214787751e-14       2.091695938967e-15       4.319970092988e-16      -1.006294447108e-16 
 1302       9.487465010028e-11       3.985137458397e-12      -4.032965361980e-12       1.154301109603e-14       2.085251944916e-15       4.341739968507e-16      -1.005362488477e-16 
 1303       9.476303075374e-11       3.985217186901e-12      -4.122366784460e-12       1.153396049511e-14       2.078832176237e-15       4.363048839630e-16      -1.004314928031e-16 
 1304       9.465867595533e-11       3.984826349439e-12      -4.211498149413e-12       1.152499681409e-14       2.072436527920e-15       4.383923093963e-16      -1.003153036691e-16 
 1305       9.456153268341e-11       3.983965789992e-12      -4.300321207079e-12       1.151612079412e-14       2.066064893429e-15       4.404389291535e-16      -1.001878095543e-16 
 1306       9.447154742880e-11       3.982636367508e-12      -4.388797482632e-12       1.150733317821e-14       2.059717164701e-15       4.424474165127e-16      -1.000491395859e-16 
 1307       9.438866619383e-11       3.980838955936e-12      -4.476888275756e-12       1.149863471117e-14       2.053393232140e-15       4.444204620617e-16      -9.989942391159e-17 
 1308       9.431283449123e-11       3.978574444263e-12      -4.564554660225e-12       1.149002613966e-14       2.047092984617e-15       4.463607737313e-16      -9.973879370172e-17 
 1309       9.424399734311e-11       3.975843736545e-12      -4.651757483474e-12       1.148150821220e-14       2.040816309463e-15       4.482710768291e-16      -9.956738115147e-17 
 1310       9.418209927993e-11       3.972647751943e-12      -4.738457366181e-12       1.147308167911e-14       2.034563092467e-15       4.501541140732e-16      -9.938531948288e-17 
 1311       9.412708433946e-11       3.968987424761e-12      -4.824614701837e-12       1.146474729257e-14       2.028333217871e-15       4.520126456261e-16      -9.919274294695e-17 
 1312       9.407889606572e-11       3.964863704478e-12      -4.910189656328e-12       1.145650580661e-14       2.022126568367e-15       4.538494491282e-16      -9.898978682576e-17 
 1313       9.403747750795e-11       3.960277555780e-12      -4.995142167510e-12       1.144835797709e-14       2.015943025097e-15       4.556673197318e-16      -9.877658743452e-17 
 1314       9.400277121960e-11       3.955229958603e-12      -5.079431944782e-12       1.144030456172e-14       2.009782467641e-15       4.574690701343e-16      -9.855328212372e-17 
 1315       9.397471925723e-11       3.949721908159e-12      -5.163018468667e-12       1.143234632005e-14       2.003644774023e-15       4.592575306126e-16      -9.832000928118e-17 
 1316       9.395326317950e-11       3.943754414976e-12      -5.245860990383e-12       1.142448401348e-14       1.997529820701e-15       4.610355490564e-16      -9.807690833416e-17 
 1317       9.393834404616e-11       3.937328504931e-12      -5.327918531426e-12       1.141671840526e-14       1.991437482564e-15       4.628059910018e-16      -9.782411975148e-17 
 1318       9.392990241695e-11       3.930445219286e-12      -5.409149883141e-12       1.140905026049e-14       1.985367632932e-15       4.645717396656e-16      -9.756178504556e-17 
 1319       9.392787835061e-11       3.923105614722e-12      -5.489513606300e-12       1.140148034612e-14       1.979320143548e-15       4.663356959785e-16      -9.729004677457e-17 
 1320       9.393221140380e-11       3.915310763373e-12      -5.568968030678e-12       1.139400943095e-14       1.973294884579e-15       4.681007786189e-16      -9.700904854449e-17 
 1321       9.394284063010e-11       3.907061752863e-12      -5.647471254631e-12       1.138663828565e-14       1.967291724606e-15       4.698699240468e-16      -9.671893501122e-17 
 1322       9.395970457893e-11       3.898359686339e-12      -5.724981144671e-12       1.137936768272e-14       1.961310530628e-15       4.716460865375e-16      -9.641985188268e-17 
 1323       9.398274129455e-11       3.889205682504e-12      -5.801455335040e-12       1.137219839653e-14       1.955351168051e-15       4.734322382152e-16      -9.611194592087e-17 
 1324       9.401187937029e-11       3.879601730507e-12      -5.876855562244e-12       1.136513093131e-14       1.949413512884e-15       4.752306412764e-16      -9.579535384217e-17 
 1325       9.404701100542e-11       3.869553264844e-12      -5.951160721864e-12       1.135816470181e-14       1.943497488447e-15       4.770406557979e-16      -9.547016887964e-17 
 1326       9.408801864869e-11       3.859066618958e-12      -6.024353955092e-12       1.135129884359e-14       1.937603029062e-15       4.788609077868e-16      -9.513647385562e-17 
 1327       9.413478391438e-11       3.848148173062e-12      -6.096418326730e-12       1.134453248419e-14       1.931730067888e-15       4.806900147785e-16      -9.479435225138e-17 
 1328       9.418718758063e-11       3.836804354234e-12      -6.167336825064e-12       1.133786474309e-14       1.925878536919e-15       4.825265858206e-16      -9.444388820845e-17 
 1329       9.424510958780e-11       3.825041636511e-12      -6.237092361737e-12       1.133129473175e-14       1.920048366986e-15       4.843692214570e-16      -9.408516652998e-17 
 1330       9.430842903681e-11       3.812866540978e-12      -6.305667771621e-12       1.132482155351e-14       1.914239487748e-15       4.862165137115e-16      -9.371827268207e-17 
 1331       9.437702418750e-11       3.800285635866e-12      -6.373045812693e-12       1.131844430363e-14       1.908451827694e-15       4.880670460721e-16      -9.334329279509e-17 
 1332       9.445077245697e-11       3.787305536643e-12      -6.439209165902e-12       1.131216206928e-14       1.902685314137e-15       4.899193934747e-16      -9.296031366502e-17 
 1333       9.452955041793e-11       3.773932906107e-12      -6.504140435049e-12       1.130597392948e-14       1.896939873214e-15       4.917721222872e-16      -9.256942275480e-17 
 1334       9.461323379703e-11       3.760174454480e-12      -6.567822146654e-12       1.129987895511e-14       1.891215429880e-15       4.936237902933e-16      -9.217070819565e-17 
 1335       9.470169747324e-11       3.746036939503e-12      -6.630236749831e-12       1.129387620889e-14       1.885511907908e-15       4.954729466766e-16      -9.176425878843e-17 
 1336       9.479481547617e-11       3.731527166525e-12      -6.691366616161e-12       1.128796474536e-14       1.879829229885e-15       4.973181320043e-16      -9.135016400493e-17 
 1337       9.489246098444e-11       3.716651988601e-12      -6.751194039567e-12       1.128214361086e-14       1.874167317211e-15       4.991578782114e-16      -9.092851398925e-17 
 1338       9.499450632402e-11       3.701418306581e-12      -6.809701236180e-12       1.127641184352e-14       1.868526090091e-15       5.009907085844e-16      -9.049939955910e-17 
 1339       9.510082296655e-11       3.685833069207e-12      -6.866870344220e-12       1.127076847324e-14       1.862905467539e-15       5.028151377456e-16      -9.006291220718e-17 
 1340       9.521128152773e-11       3.669903273205e-12      -6.922683423866e-12       1.126521252166e-14       1.857305367371e-15       5.046296716366e-16      -8.961914410245e-17 
 1341       9.532575176566e-11       3.653635963376e-12      -6.977122457125e-12       1.125974300218e-14       1.851725706203e-15       5.064328075024e-16      -8.916818809155e-17 
 1342       9.544410257915e-11       3.637038232693e-12      -7.030169347709e-12       1.125435891989e-14       1.846166399450e-15       5.082230338754e-16      -8.871013770006e-17 
 1343       9.556620200613e-11       3.620117222392e-12      -7.081805920909e-12       1.124905927159e-14       1.840627361319e-15       5.099988305596e-16      -8.824508713386e-17 
 1344       9.569191722193e-11       3.602880122066e-12      -7.132013923463e-12       1.124384304577e-14       1.835108504812e-15       5.117586686139e-16      -8.777313128049e-17 
 1345       9.582111453768e-11       3.585334169759e-12      -7.180775023434e-12       1.123870922258e-14       1.829609741718e-15       5.135010103366e-16      -8.729436571045e-17 
 1346       9.595365939864e-11       3.567486652055e-12      -7.228070810077e-12       1.123365677381e-14       1.824130982613e-15       5.152243092490e-16      -8.680888667857e-17 
 1347       9.608941638254e-11       3.549344904179e-12      -7.273882793719e-12       1.122868466290e-14       1.818672136857e-15       5.169270100796e-16      -8.631679112530e-17 
 1348       9.622824919792e-11       3.530916310084e-12      -7.318192405627e-12       1.122379184489e-14       1.813233112590e-15       5.186075487478e-16      -8.581817667809e-17 
 1349       9.637002068253e-11       3.512208302546e-12      -7.360980997880e-12       1.121897726642e-14       1.807813816731e-15       5.202643523481e-16      -8.531314165271e-17 
 1350       9.651459280160e-11       3.493228363258e-12      -7.402229843246e-12       1.121423986572e-14       1.802414154974e-15       5.218958391339e-16      -8.480178505457e-17 
 1351       9.666182664625e-11       3.473984022923e-12      -7.441920135052e-12       1.120957857255e-14       1.797034031785e-15       5.235004185011e-16      -8.428420658007e-17 
 1352       9.681158243181e-11       3.454482861348e-12      -7.480032987058e-12       1.120499230826e-14       1.791673350399e-15       5.250764909728e-16      -8.376050661794e-17 
 1353       9.696371949618e-11       3.434732507534e-12      -7.516549433328e-12       1.120047998570e-14       1.786332012821e-15       5.266224481827e-16      -8.323078625057e-17 
 1354       9.711809629815e-11       3.414740639773e-12      -7.551450428106e-12       1.119604050924e-14       1.781009919816e-15       5.281366728589e-16      -8.269514725534e-17 
 1355       9.727457041580e-11       3.394514985742e-12      -7.584716845686e-12       1.119167277473e-14       1.775706970913e-15       5.296175388084e-16      -8.215369210596e-17 
 1356       9.743299854478e-11       3.374063322592e-12      -7.616329480287e-12       1.118737566952e-14       1.770423064398e-15       5.310634109005e-16      -8.160652397380e-17 
 1357       9.759323649673e-11       3.353393477043e-12      -7.646269045923e-12       1.118314807240e-14       1.765158097316e-15       5.324726450512e-16      -8.105374672925e-17 
 1358       9.775513919756e-11       3.332513325480e-12      -7.674516176279e-12       1.117898885362e-14       1.759911965460e-15       5.338435882068e-16      -8.049546494302e-17 
 1359       9.791856068585e-11       3.311430794044e-12      -7.701051424582e-12       1.117489687483e-14       1.754684563378e-15       5.351745783278e-16      -7.993178388749e-17 
 1360       9.808335411118e-11       3.290153858723e-12      -7.725855263476e-12       1.117087098912e-14       1.749475784362e-15       5.364639443732e-16      -7.936280953805e-17 
 1361       9.824937173246e-11       3.268690545451e-12      -7.748908084890e-12       1.116691004093e-14       1.744285520450e-15       5.377100062843e-16      -7.878864857443e-17 
 1362       9.841646491629e-11       3.247048930196e-12      -7.770190199917e-12       1.116301286611e-14       1.739113662422e-15       5.389110749681e-16      -7.820940838206e-17 
 1363       9.858449029813e-11       3.225237072830e-12      -7.789686413279e-12       1.115917820498e-14       1.733960109521e-15       5.400656636105e-16      -7.762519417163e-17 
 1364       9.875332834137e-11       3.203262817773e-12      -7.807399800686e-12       1.115540444067e-14       1.728824798735e-15       5.411731241248e-16      -7.703610030151e-17 
 1365       9.892286497406e-11       3.181133991392e-12      -7.823338079033e-12       1.115168985794e-14       1.723707675826e-15       5.422330174987e-16      -7.644221886490e-17 
 1366       9.909298544290e-11       3.158858468129e-12      -7.837509045383e-12       1.114803272982e-14       1.718608685626e-15       5.432449030832e-16      -7.584364256430e-17 
 1367       9.926357431205e-11       3.136444170584e-12      -7.849920577132e-12       1.114443131752e-14       1.713527772043e-15       5.442083385900e-16      -7.524046471260e-17 
 1368       9.943451546180e-11       3.113899069606e-12      -7.860580632180e-12       1.114088387046e-14       1.708464878053e-15       5.451228800894e-16      -7.463277923431e-17 
 1369       9.960569208737e-11       3.091231184383e-12      -7.869497249098e-12       1.113738862623e-14       1.703419945698e-15       5.459880820076e-16      -7.402068066662e-17 
 1370       9.977698669763e-11       3.068448582529e-12      -7.876678547296e-12       1.113394381055e-14       1.698392916089e-15       5.468034971244e-16      -7.340426416063e-17 
 1371       9.994828111383e-11       3.045559380174e-12      -7.882132727193e-12       1.113054763728e-14       1.693383729397e-15       5.475686765707e-16      -7.278362548243e-17 
 1372       1.001194564684e-10       3.022571742055e-12      -7.885868070382e-12       1.112719830838e-14       1.688392324857e-15       5.482831698260e-16      -7.215886101430e-17 
 1373       1.002903932036e-10       2.999493881601e-12      -7.887892939800e-12       1.112389401388e-14       1.683418640759e-15       5.489465247164e-16      -7.153006775584e-17 
 1374       1.004609710704e-10       2.976334061024e-12      -7.888215779896e-12       1.112063293186e-14       1.678462614455e-15       5.495582874117e-16      -7.089734332513e-17 
 1375       1.006310691272e-10       2.953100591411e-12      -7.886845116799e-12       1.111741322844e-14       1.673524182347e-15       5.501180024232e-16      -7.026078595984e-17 
 1376       1.008005657383e-10       2.929801832807e-12      -7.883789558486e-12       1.111423305776e-14       1.668603279891e-15       5.506252126011e-16      -6.962049451844e-17 
 1377       1.009693385732e-10       2.906446194309e-12      -7.879057794950e-12       1.111109056192e-14       1.663699841596e-15       5.510794591326e-16      -6.897656848131e-17 
 1378       1.011372646047e-10       2.883042134152e-12      -7.872658598369e-12       1.110798387101e-14       1.658813801016e-15       5.514802815387e-16      -6.832910795189e-17 
 1379       1.013042201081e-10       2.859598159800e-12      -7.864600823273e-12       1.110491110304e-14       1.653945090751e-15       5.518272176725e-16      -6.767821365785e-17 
 1380       1.014700806600e-10       2.836122828033e-12      -7.854893406712e-12       1.110187036396e-14       1.649093642447e-15       5.521198037162e-16      -6.702398695222e-17 
 1381       1.016347211365e-10       2.812624745040e-12      -7.843545368426e-12       1.109885974759e-14       1.644259386791e-15       5.523575741790e-16      -6.636652981455e-17 
 1382       1.017980157125e-10       2.789112566502e-12      -7.830565811012e-12       1.109587733564e-14       1.639442253508e-15       5.525400618949e-16      -6.570594485205e-17 
 1383       1.019598378602e-10       2.765594997687e-12      -7.815963920089e-12       1.109292119767e-14       1.634642171363e-15       5.526667980197e-16      -6.504233530075e-17 
 1384       1.021200603481e-10       2.742080793534e-12      -7.799748964473e-12       1.108998939105e-14       1.629859068155e-15       5.527373120289e-16      -6.437580502665e-17 
 1385       1.022785552391e-10       2.718578758746e-12      -7.781930296339e-12       1.108707996097e-14       1.625092870714e-15       5.527511317154e-16      -6.370645852686e-17 
 1386       1.024351938901e-10       2.695097747875e-12      -7.762517351392e-12       1.108419094040e-14       1.620343504905e-15       5.527077831870e-16      -6.303440093075e-17 
 1387       1.025898469501e-10       2.671646665417e-12      -7.741519649034e-12       1.108132035007e-14       1.615610895620e-15       5.526067908636e-16      -6.235973800111e-17 
 1388       1.027423843593e-10       2.648234465893e-12      -7.718946792533e-12       1.107846619842e-14       1.610894966777e-15       5.524476774755e-16      -6.168257613529e-17 
 1389       1.028926753476e-10       2.624870153946e-12      -7.694808469191e-12       1.107562648165e-14       1.606195641318e-15       5.522299640603e-16      -6.100302236635e-17 
 1390       1.030405884335e-10       2.601562784425e-12      -7.669114450511e-12       1.107279918360e-14       1.601512841210e-15       5.519531699609e-16      -6.032118436422e-17 
 1391       1.031859914229e-10       2.578321462475e-12      -7.641874592367e-12       1.106998227582e-14       1.596846487437e-15       5.516168128229e-16      -5.963717043682e-17 
 1392       1.033287514077e-10       2.555155343627e-12      -7.613098835170e-12       1.106717371747e-14       1.592196500005e-15       5.512204085921e-16      -5.895108953126e-17 
 1393       1.034687347645e-10       2.532073633885e-12      -7.582797204038e-12       1.106437145536e-14       1.587562797931e-15       5.507634715125e-16      -5.826305123493e-17 
 1394       1.036058071537e-10       2.509085589818e-12      -7.550979808963e-12       1.106157342387e-14       1.582945299249e-15       5.502455141234e-16      -5.757316577671e-17 
 1395       1.037398335177e-10       2.486200518647e-12      -7.517656844981e-12       1.105877754499e-14       1.578343921004e-15       5.496660472571e-16      -5.688154402807e-17 
 1396       1.038706780802e-10       2.463427778335e-12      -7.482838592336e-12       1.105598172822e-14       1.573758579251e-15       5.490245800366e-16      -5.618829750423e-17 
 1397       1.039982043444e-10       2.440776777674e-12      -7.446535416652e-12       1.105318387064e-14       1.569189189050e-15       5.483206198731e-16      -5.549353836534e-17 
 1398       1.041222750923e-10       2.418256976376e-12      -7.408757769100e-12       1.105038185680e-14       1.564635664469e-15       5.475536724638e-16      -5.479737941759e-17 
 1399       1.042427523830e-10       2.395877885163e-12      -7.369516186567e-12       1.104757355874e-14       1.560097918576e-15       5.467232417890e-16      -5.409993411438e-17 
 1400       1.043594975517e-10       2.373649065852e-12      -7.328821291820e-12       1.104475683598e-14       1.555575863443e-15       5.458288301101e-16      -5.340131655747e-17 
