# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1034       1.347498545484e-10       5.553893136985e-12      -3.377636958573e-12       1.098148374930e-14       4.358947971108e-15       6.082135980775e-16       2.256951907423e-16 
 1035       1.344872877916e-10       5.546372102058e-12      -3.543388880276e-12       1.097756488673e-14       4.342483223177e-15       5.975189493453e-16       2.251296821088e-16 
 1036       1.342401919043e-10       5.538166339399e-12      -3.708291249801e-12       1.097375084058e-14       4.326094297555e-15       5.869468535947e-16       2.245401359837e-16 
 1037       1.340084462310e-10       5.529278897662e-12      -3.872280126160e-12       1.097004259729e-14       4.309780752826e-15       5.764950805798e-16       2.239269041161e-16 
 1038       1.337919286300e-10       5.519712870737e-12      -4.035291117516e-12       1.096644114589e-14       4.293542139752e-15       5.661613777558e-16       2.232903417014e-16 
 1039       1.335905154697e-10       5.509471397876e-12      -4.197259380132e-12       1.096294747804e-14       4.277378001249e-15       5.559434702209e-16       2.226308073907e-16 
 1040       1.334040816245e-10       5.498557663816e-12      -4.358119617329e-12       1.095956258803e-14       4.261287872362e-15       5.458390606581e-16       2.219486632996e-16 
 1041       1.332325004706e-10       5.486974898905e-12      -4.517806078438e-12       1.095628747275e-14       4.245271280247e-15       5.358458292769e-16       2.212442750166e-16 
 1042       1.330756438822e-10       5.474726379230e-12      -4.676252557755e-12       1.095312313170e-14       4.229327744142e-15       5.259614337552e-16       2.205180116127e-16 
 1043       1.329333822273e-10       5.461815426741e-12      -4.833392393490e-12       1.095007056701e-14       4.213456775347e-15       5.161835091808e-16       2.197702456497e-16 
 1044       1.328055843637e-10       5.448245409377e-12      -4.989158466728e-12       1.094713078345e-14       4.197657877201e-15       5.065096679937e-16       2.190013531892e-16 
 1045       1.326921176348e-10       5.434019741194e-12      -5.143483200378e-12       1.094430478837e-14       4.181930545056e-15       4.969374999276e-16       2.182117138014e-16 
 1046       1.325928478659e-10       5.419141882484e-12      -5.296298558126e-12       1.094159359180e-14       4.166274266256e-15       4.874645719515e-16       2.174017105741e-16 
 1047       1.325076393599e-10       5.403615339911e-12      -5.447536043392e-12       1.093899820634e-14       4.150688520114e-15       4.780884282118e-16       2.165717301216e-16 
 1048       1.324363548932e-10       5.387443666627e-12      -5.597126698283e-12       1.093651964726e-14       4.135172777888e-15       4.688065899741e-16       2.157221625932e-16 
 1049       1.323788557120e-10       5.370630462404e-12      -5.745001102543e-12       1.093415893244e-14       4.119726502756e-15       4.596165555648e-16       2.148534016825e-16 
 1050       1.323350015278e-10       5.353179373756e-12      -5.891089372512e-12       1.093191708238e-14       4.104349149796e-15       4.505158003130e-16       2.139658446359e-16 
 1051       1.323046387261e-10       5.335095038180e-12      -6.035328685260e-12       1.092979479718e-14       4.089040224284e-15       4.415020335432e-16       2.130599004056e-16 
 1052       1.322875648191e-10       5.316385930977e-12      -6.177685967646e-12       1.092779148245e-14       4.073799457522e-15       4.325739735829e-16       2.121360142145e-16 
 1053       1.322835634909e-10       5.297061558251e-12      -6.318135520577e-12       1.092590620982e-14       4.058626633411e-15       4.237305834129e-16       2.111946433500e-16 
 1054       1.322924163347e-10       5.277131516615e-12      -6.456651522193e-12       1.092413803877e-14       4.043521530325e-15       4.149708145622e-16       2.102362490613e-16 
 1055       1.323139028475e-10       5.256605493419e-12      -6.593208027636e-12       1.092248601658e-14       4.028483921105e-15       4.062936070783e-16       2.092612965687e-16 
 1056       1.323478004250e-10       5.235493266978e-12      -6.727778968824e-12       1.092094917830e-14       4.013513573032e-15       3.976978894968e-16       2.082702550736e-16 
 1057       1.323938843562e-10       5.213804706797e-12      -6.860338154215e-12       1.091952654669e-14       3.998610247814e-15       3.891825788110e-16       2.072635977683e-16 
 1058       1.324519278178e-10       5.191549773807e-12      -6.990859268587e-12       1.091821713223e-14       3.983773701572e-15       3.807465804414e-16       2.062418018453e-16 
 1059       1.325217018693e-10       5.168738520584e-12      -7.119315872798e-12       1.091701993306e-14       3.969003684819e-15       3.723887882057e-16       2.052053485077e-16 
 1060       1.326029754474e-10       5.145381091585e-12      -7.245681403566e-12       1.091593393493e-14       3.954299942444e-15       3.641080842886e-16       2.041547229783e-16 
 1061       1.326955153609e-10       5.121487723370e-12      -7.369929173231e-12       1.091495811121e-14       3.939662213696e-15       3.559033392109e-16       2.030904145098e-16 
 1062       1.327990862849e-10       5.097068744836e-12      -7.492032369534e-12       1.091409142284e-14       3.925090232166e-15       3.477734117999e-16       2.020129163941e-16 
 1063       1.329134507563e-10       5.072134577441e-12      -7.611964055377e-12       1.091333281826e-14       3.910583725772e-15       3.397171491584e-16       2.009227259725e-16 
 1064       1.330383691676e-10       5.046695735432e-12      -7.729697168605e-12       1.091268123343e-14       3.896142416740e-15       3.317333866352e-16       1.998203446454e-16 
 1065       1.331735997620e-10       5.020762826078e-12      -7.845204521768e-12       1.091213559176e-14       3.881766021587e-15       3.238209477939e-16       1.987062778815e-16 
 1066       1.333188986284e-10       4.994346549891e-12      -7.958458801894e-12       1.091169480410e-14       3.867454251106e-15       3.159786443833e-16       1.975810352281e-16 
 1067       1.334740196953e-10       4.967457700863e-12      -8.069432570260e-12       1.091135776868e-14       3.853206810349e-15       3.082052763068e-16       1.964451303206e-16 
 1068       1.336387147261e-10       4.940107166684e-12      -8.178098262164e-12       1.091112337110e-14       3.839023398606e-15       3.004996315919e-16       1.952990808925e-16 
 1069       1.338127333137e-10       4.912305928980e-12      -8.284428186690e-12       1.091099048430e-14       3.824903709394e-15       2.928604863605e-16       1.941434087846e-16 
 1070       1.339958228748e-10       4.884065063535e-12      -8.388394526484e-12       1.091095796850e-14       3.810847430437e-15       2.852866047979e-16       1.929786399553e-16 
 1071       1.341877286451e-10       4.855395740521e-12      -8.489969337524e-12       1.091102467117e-14       3.796854243647e-15       2.777767391228e-16       1.918053044901e-16 
 1072       1.343881936735e-10       4.826309224726e-12      -8.589124548886e-12       1.091118942702e-14       3.782923825112e-15       2.703296295571e-16       1.906239366111e-16 
 1073       1.345969588172e-10       4.796816875783e-12      -8.685831962519e-12       1.091145105797e-14       3.769055845075e-15       2.629440042955e-16       1.894350746874e-16 
 1074       1.348137627359e-10       4.766930148397e-12      -8.780063253014e-12       1.091180837306e-14       3.755249967920e-15       2.556185794749e-16       1.882392612440e-16 
 1075       1.350383418871e-10       4.736660592576e-12      -8.871789967372e-12       1.091226016850e-14       3.741505852152e-15       2.483520591448e-16       1.870370429723e-16 
 1076       1.352704305201e-10       4.706019853855e-12      -8.960983524780e-12       1.091280522755e-14       3.727823150383e-15       2.411431352361e-16       1.858289707393e-16 
 1077       1.355097606713e-10       4.675019673526e-12      -9.047615216376e-12       1.091344232056e-14       3.714201509312e-15       2.339904875316e-16       1.846155995976e-16 
 1078       1.357560621583e-10       4.643671888868e-12      -9.131656205022e-12       1.091417020488e-14       3.700640569713e-15       2.268927836351e-16       1.833974887951e-16 
 1079       1.360090625750e-10       4.611988433373e-12      -9.213077525073e-12       1.091498762489e-14       3.687139966412e-15       2.198486789414e-16       1.821752017848e-16 
 1080       1.362684872863e-10       4.579981336975e-12      -9.291850082152e-12       1.091589331188e-14       3.673699328274e-15       2.128568166060e-16       1.809493062342e-16 
 1081       1.365340594224e-10       4.547662726279e-12      -9.367944652912e-12       1.091688598409e-14       3.660318278187e-15       2.059158275145e-16       1.797203740355e-16 
 1082       1.368054998736e-10       4.515044824788e-12      -9.441331884815e-12       1.091796434665e-14       3.646996433039e-15       1.990243302528e-16       1.784889813152e-16 
 1083       1.370825272855e-10       4.482139953130e-12      -9.511982295897e-12       1.091912709155e-14       3.633733403710e-15       1.921809310762e-16       1.772557084435e-16 
 1084       1.373648580528e-10       4.448960529289e-12      -9.579866274541e-12       1.092037289758e-14       3.620528795047e-15       1.853842238795e-16       1.760211400447e-16 
 1085       1.376522063147e-10       4.415519068834e-12      -9.644954079248e-12       1.092170043035e-14       3.607382205852e-15       1.786327901666e-16       1.747858650062e-16 
 1086       1.379442839493e-10       4.381828185142e-12      -9.707215838403e-12       1.092310834221e-14       3.594293228864e-15       1.719251990203e-16       1.735504764888e-16 
 1087       1.382408005680e-10       4.347900589632e-12      -9.766621550050e-12       1.092459527223e-14       3.581261450740e-15       1.652600070716e-16       1.723155719362e-16 
 1088       1.385414635109e-10       4.313749091989e-12      -9.823141081663e-12       1.092615984616e-14       3.568286452041e-15       1.586357584697e-16       1.710817530846e-16 
 1089       1.388459778407e-10       4.279386600394e-12      -9.876744169912e-12       1.092780067644e-14       3.555367807212e-15       1.520509848518e-16       1.698496259729e-16 
 1090       1.391540614600e-10       4.244825793291e-12      -9.927407553786e-12       1.092951625744e-14       3.542505128818e-15       1.455050395376e-16       1.686196384937e-16 
 1091       1.394654906936e-10       4.210078129404e-12      -9.975136479125e-12       1.093130465004e-14       3.529698200911e-15       1.390006124197e-16       1.673915906446e-16 
 1092       1.397800553067e-10       4.175154824902e-12      -1.001994348190e-11       1.093316379277e-14       3.516946847416e-15       1.325412487257e-16       1.661651177309e-16 
 1093       1.400975434342e-10       4.140067180852e-12      -1.006184128151e-11       1.093509160608e-14       3.504250888029e-15       1.261305179041e-16       1.649398522226e-16 
 1094       1.404177415767e-10       4.104826583412e-12      -1.010084278124e-11       1.093708599225e-14       3.491610138209e-15       1.197720136786e-16       1.637154237471e-16 
 1095       1.407404345970e-10       4.069444504031e-12      -1.013696106879e-11       1.093914483538e-14       3.479024409161e-15       1.134693541011e-16       1.624914590829e-16 
 1096       1.410654057165e-10       4.033932499640e-12      -1.017020941675e-11       1.094126600134e-14       3.466493507827e-15       1.072261816066e-16       1.612675821528e-16 
 1097       1.413924365107e-10       3.998302212847e-12      -1.020060128309e-11       1.094344733772e-14       3.454017236869e-15       1.010461630661e-16       1.600434140173e-16 
 1098       1.417213069063e-10       3.962565372136e-12      -1.022815031162e-11       1.094568667378e-14       3.441595394663e-15       9.493298984133e-17       1.588185728678e-16 
 1099       1.420517951764e-10       3.926733792056e-12      -1.025287033254e-11       1.094798182040e-14       3.429227775282e-15       8.889037783804e-17       1.575926740202e-16 
 1100       1.423836779377e-10       3.890819373422e-12      -1.027477536289e-11       1.095033057007e-14       3.416914168484e-15       8.292206756011e-17       1.563653299080e-16 
 1101       1.427167301461e-10       3.854834103507e-12      -1.029387960705e-11       1.095273069682e-14       3.404654359701e-15       7.703182416338e-17       1.551361500760e-16 
 1102       1.430507250930e-10       3.818790056238e-12      -1.031019745722e-11       1.095517995617e-14       3.392448130025e-15       7.122343750952e-17       1.539047411732e-16 
 1103       1.433854344015e-10       3.782699392389e-12      -1.032374349393e-11       1.095767608509e-14       3.380295256198e-15       6.550072221990e-17       1.526707069463e-16 
 1104       1.437206280229e-10       3.746574359779e-12      -1.033453248652e-11       1.096021680197e-14       3.368195510595e-15       5.986751772949e-17       1.514336482332e-16 
 1105       1.440560742323e-10       3.710427293466e-12      -1.034257939363e-11       1.096279980658e-14       3.356148661217e-15       5.432768834067e-17       1.501931629562e-16 
 1106       1.443915396256e-10       3.674270615940e-12      -1.034789936368e-11       1.096542277998e-14       3.344154471675e-15       4.888512327718e-17       1.489488461155e-16 
 1107       1.447267891149e-10       3.638116837324e-12      -1.035050773539e-11       1.096808338454e-14       3.332212701178e-15       4.354373673795e-17       1.477002897823e-16 
 1108       1.450615859253e-10       3.601978555560e-12      -1.035042003823e-11       1.097077926385e-14       3.320323104522e-15       3.830746795095e-17       1.464470830922e-16 
 1109       1.453956915908e-10       3.565868456613e-12      -1.034765199295e-11       1.097350804268e-14       3.308485432077e-15       3.318028122711e-17       1.451888122390e-16 
 1110       1.457288659504e-10       3.529799314660e-12      -1.034221951204e-11       1.097626732696e-14       3.296699429772e-15       2.816616601419e-17       1.439250604671e-16 
 1111       1.460608671449e-10       3.493783992288e-12      -1.033413870024e-11       1.097905470372e-14       3.284964839086e-15       2.326913695061e-17       1.426554080659e-16 
 1112       1.463914516123e-10       3.457835440688e-12      -1.032342585501e-11       1.098186774104e-14       3.273281397035e-15       1.849323391936e-17       1.413794323625e-16 
 1113       1.467203740846e-10       3.421966699851e-12      -1.031009746704e-11       1.098470398802e-14       3.261648836157e-15       1.384252210185e-17       1.400967077151e-16 
 1114       1.470473875837e-10       3.386190898761e-12      -1.029417022075e-11       1.098756097472e-14       3.250066884504e-15       9.321092031802e-18       1.388068055066e-16 
 1115       1.473722434179e-10       3.350521255594e-12      -1.027566099473e-11       1.099043621213e-14       3.238535265623e-15       4.933059649116e-18       1.375092941376e-16 
 1116       1.476946911775e-10       3.314971077908e-12      -1.025458686228e-11       1.099332719213e-14       3.227053698550e-15       6.825663537354e-19       1.362037390202e-16 
 1117       1.480144787318e-10       3.279553762842e-12      -1.023096509189e-11       1.099623138742e-14       3.215621897796e-15      -3.426220940473e-18       1.348897025709e-16 
 1118       1.483313522248e-10       3.244282797310e-12      -1.020481314771e-11       1.099914625150e-14       3.204239573331e-15      -7.389109751850e-18       1.335667442042e-16 
 1119       1.486450560715e-10       3.209171758194e-12      -1.017614869006e-11       1.100206921860e-14       3.192906430575e-15      -1.120188197707e-17       1.322344203259e-16 
 1120       1.489553329540e-10       3.174234312543e-12      -1.014498957593e-11       1.100499770370e-14       3.181622170385e-15      -1.486029383727e-17       1.308922843263e-16 
 1121       1.492619238180e-10       3.139484217765e-12      -1.011135385942e-11       1.100792910238e-14       3.170386489041e-15      -1.836007582417e-17       1.295398865739e-16 
 1122       1.495645678687e-10       3.104935321822e-12      -1.007525979230e-11       1.101086079088e-14       3.159199078236e-15      -2.169693264621e-17       1.281767744082e-16 
 1123       1.498630025673e-10       3.070601563428e-12      -1.003672582445e-11       1.101379012598e-14       3.148059625061e-15      -2.486654317467e-17       1.268024921336e-16 
 1124       1.501569636268e-10       3.036496972241e-12      -9.995770604353e-12       1.101671444501e-14       3.136967811996e-15      -2.786456038981e-17       1.254165810125e-16 
 1125       1.504461850087e-10       3.002635669060e-12      -9.952412979618e-12       1.101963106578e-14       3.125923316892e-15      -3.068661132699e-17       1.240185792585e-16 
 1126       1.507303989187e-10       2.969031866018e-12      -9.906671997441e-12       1.102253728652e-14       3.114925812965e-15      -3.332829702278e-17       1.226080220299e-16 
 1127       1.510093358034e-10       2.935699866779e-12      -9.858566905105e-12       1.102543038586e-14       3.103974968779e-15      -3.578519246110e-17       1.211844414233e-16 
 1128       1.512827243459e-10       2.902654066733e-12      -9.808117150470e-12       1.102830762280e-14       3.093070448233e-15      -3.805284651938e-17       1.197473664665e-16 
 1129       1.515503214215e-10       2.869907636615e-12      -9.755345495013e-12       1.103116638607e-14       3.082211944516e-15      -4.012843734836e-17       1.182964772711e-16 
 1130       1.518120023940e-10       2.837468554323e-12      -9.700287396083e-12       1.103400464456e-14       3.071399282450e-15      -4.201576207993e-17       1.168320696882e-16 
 1131       1.520676719803e-10       2.805343522124e-12      -9.642981747062e-12       1.103682050267e-14       3.060632317444e-15      -4.372031159810e-17       1.153545966543e-16 
 1132       1.523172343966e-10       2.773539278644e-12      -9.583467776612e-12       1.103961205135e-14       3.049910901642e-15      -4.524762106448e-17       1.138645145847e-16 
 1133       1.525605933575e-10       2.742062598936e-12      -9.521785049457e-12       1.104237736803e-14       3.039234883916e-15      -4.660327002008e-17       1.123622833820e-16 
 1134       1.527976520749e-10       2.710920294554e-12      -9.457973467166e-12       1.104511451667e-14       3.028604109852e-15      -4.779288248716e-17       1.108483664437e-16 
 1135       1.530283132572e-10       2.680119213624e-12      -9.392073268936e-12       1.104782154767e-14       3.018018421746e-15      -4.882212707109e-17       1.093232306700e-16 
 1136       1.532524791080e-10       2.649666240912e-12      -9.324125032375e-12       1.105049649783e-14       3.007477658591e-15      -4.969671706216e-17       1.077873464717e-16 
 1137       1.534700513255e-10       2.619568297901e-12      -9.254169674287e-12       1.105313739039e-14       2.996981656071e-15      -5.042241053747e-17       1.062411877782e-16 
 1138       1.536809311014e-10       2.589832342856e-12      -9.182248451450e-12       1.105574223493e-14       2.986530246547e-15      -5.100501046269e-17       1.046852320449e-16 
 1139       1.538850191198e-10       2.560465370899e-12      -9.108402961405e-12       1.105830902736e-14       2.976123259054e-15      -5.145036479396e-17       1.031199602617e-16 
 1140       1.540822155561e-10       2.531474414081e-12      -9.032675143235e-12       1.106083574991e-14       2.965760519286e-15      -5.176436657971e-17       1.015458569603e-16 
 1141       1.542724200767e-10       2.502866541450e-12      -8.955107278351e-12       1.106332037107e-14       2.955441849590e-15      -5.195295406251e-17       9.996341022218e-17 
 1142       1.544555318370e-10       2.474648859124e-12      -8.875741991273e-12       1.106576084560e-14       2.945167068956e-15      -5.202211078088e-17       9.837311168663e-17 
 1143       1.546314494813e-10       2.446828510361e-12      -8.794622250410e-12       1.106815511444e-14       2.934935993007e-15      -5.197786567116e-17       9.677545655839e-17 
 1144       1.548000711414e-10       2.419412675635e-12      -8.711791368852e-12       1.107050110475e-14       2.924748433991e-15      -5.182629316934e-17       9.517094361561e-17 
 1145       1.549612944357e-10       2.392408572698e-12      -8.627293005144e-12       1.107279672981e-14       2.914604200770e-15      -5.157351331287e-17       9.356007521764e-17 
 1146       1.551150164683e-10       2.365823456663e-12      -8.541171164074e-12       1.107503988905e-14       2.904503098814e-15      -5.122569184256e-17       9.194335731291e-17 
 1147       1.552611338278e-10       2.339664620064e-12      -8.453470197453e-12       1.107722846799e-14       2.894444930188e-15      -5.078904030436e-17       9.032129944675e-17 
 1148       1.553995425866e-10       2.313939392935e-12      -8.364234804901e-12       1.107936033820e-14       2.884429493543e-15      -5.026981615122e-17       8.869441476924e-17 
 1149       1.555301382997e-10       2.288655142876e-12      -8.273510034628e-12       1.108143335730e-14       2.874456584111e-15      -4.967432284495e-17       8.706322004308e-17 
 1150       1.556528160039e-10       2.263819275130e-12      -8.181341284219e-12       1.108344536890e-14       2.864525993691e-15      -4.900890995802e-17       8.542823565140e-17 
 1151       1.557674702167e-10       2.239439232649e-12      -8.087774301414e-12       1.108539420259e-14       2.854637510642e-15      -4.827997327544e-17       8.378998560564e-17 
 1152       1.558739949353e-10       2.215522496167e-12      -7.992855184895e-12       1.108727767390e-14       2.844790919873e-15      -4.749395489655e-17       8.214899755337e-17 
 1153       1.559722836358e-10       2.192076584271e-12      -7.896630385063e-12       1.108909358429e-14       2.834986002835e-15      -4.665734333691e-17       8.050580278615e-17 
 1154       1.560622292721e-10       2.169109053475e-12      -7.799146704829e-12       1.109083972107e-14       2.825222537508e-15      -4.577667363010e-17       7.886093624737e-17 
 1155       1.561437242748e-10       2.146627498286e-12      -7.700451300390e-12       1.109251385744e-14       2.815500298398e-15      -4.485852742959e-17       7.721493654009e-17 
 1156       1.562166605505e-10       2.124639551280e-12      -7.600591682017e-12       1.109411375239e-14       2.805819056522e-15      -4.390953311056e-17       7.556834593491e-17 
 1157       1.562809294804e-10       2.103152883171e-12      -7.499615714835e-12       1.109563715072e-14       2.796178579402e-15      -4.293636587172e-17       7.392171037779e-17 
 1158       1.563364219199e-10       2.082175202881e-12      -7.397571619605e-12       1.109708178299e-14       2.786578631053e-15      -4.194574783721e-17       7.227557949789e-17 
 1159       1.563830281972e-10       2.061714257616e-12      -7.294507973514e-12       1.109844536550e-14       2.777018971979e-15      -4.094444815836e-17       7.063050661545e-17 
 1160       1.564206381124e-10       2.041777832930e-12      -7.190473710947e-12       1.109972560022e-14       2.767499359156e-15      -3.993928311560e-17       6.898704874962e-17 
 1161       1.564491409366e-10       2.022373752804e-12      -7.085518124281e-12       1.110092017484e-14       2.758019546030e-15      -3.893711622025e-17       6.734576662628e-17 
 1162       1.564684254108e-10       2.003509879711e-12      -6.979690864661e-12       1.110202676265e-14       2.748579282503e-15      -3.794485831638e-17       6.570722468592e-17 
 1163       1.564783797451e-10       1.985194114690e-12      -6.873041942784e-12       1.110304302258e-14       2.739178314926e-15      -3.696946768265e-17       6.407199109149e-17 
 1164       1.564788916175e-10       1.967434397419e-12      -6.765621729687e-12       1.110396659912e-14       2.729816386089e-15      -3.601795013415e-17       6.244063773620e-17 
 1165       1.564698481732e-10       1.950238706281e-12      -6.657480957521e-12       1.110479512233e-14       2.720493235212e-15      -3.509735912422e-17       6.081374025142e-17 
 1166       1.564511360233e-10       1.933615058442e-12      -6.548670720344e-12       1.110552620777e-14       2.711208597936e-15      -3.421479584631e-17       5.919187801448e-17 
 1167       1.564226412442e-10       1.917571509915e-12      -6.439242474896e-12       1.110615745651e-14       2.701962206312e-15      -3.337740933581e-17       5.757563415655e-17 
 1168       1.563842765486e-10       1.902114640564e-12      -6.329246077972e-12       1.110668675112e-14       2.692753815144e-15      -3.259057502808e-17       5.596551965579e-17 
 1169       1.563360631743e-10       1.887244988191e-12      -6.218723870059e-12       1.110711314785e-14       2.683583281378e-15      -3.185240527617e-17       5.436174456114e-17 
 1170       1.562780500182e-10       1.872961557458e-12      -6.107716519218e-12       1.110743599556e-14       2.674450485689e-15      -3.115917034493e-17       5.276444392143e-17 
 1171       1.562102865588e-10       1.859263329710e-12      -5.996264978400e-12       1.110765464068e-14       2.665355306211e-15      -3.050711366643e-17       5.117375344157e-17 
 1172       1.561328228566e-10       1.846149262915e-12      -5.884410486055e-12       1.110776842721e-14       2.656297618532e-15      -2.989245178168e-17       4.958980948373e-17 
 1173       1.560457095567e-10       1.833618291606e-12      -5.772194566740e-12       1.110777669673e-14       2.647277295684e-15      -2.931137428241e-17       4.801274906852e-17 
 1174       1.559489978892e-10       1.821669326814e-12      -5.659659031729e-12       1.110767878836e-14       2.638294208143e-15      -2.876004375280e-17       4.644270987616e-17 
 1175       1.558427396712e-10       1.810301256008e-12      -5.546845979630e-12       1.110747403878e-14       2.629348223813e-15      -2.823459571121e-17       4.487983024764e-17 
 1176       1.557269873081e-10       1.799512943035e-12      -5.433797796987e-12       1.110716178223e-14       2.620439208028e-15      -2.773113855199e-17       4.332424918593e-17 
 1177       1.556017937948e-10       1.789303228055e-12      -5.320557158896e-12       1.110674135051e-14       2.611567023536e-15      -2.724575348716e-17       4.177610635712e-17 
 1178       1.554672127174e-10       1.779670927480e-12      -5.207167029614e-12       1.110621207292e-14       2.602731530500e-15      -2.677449448821e-17       4.023554209159e-17 
 1179       1.553232982544e-10       1.770614833914e-12      -5.093670663169e-12       1.110557327636e-14       2.593932586487e-15      -2.631338822782e-17       3.870269738523e-17 
 1180       1.551701051782e-10       1.762133716087e-12      -4.980111603970e-12       1.110482428521e-14       2.585170046463e-15      -2.585843402162e-17       3.717771390057e-17 
 1181       1.550076888564e-10       1.754226318798e-12      -4.866533687421e-12       1.110396442142e-14       2.576443762782e-15      -2.540560376994e-17       3.566073396795e-17 
 1182       1.548361052535e-10       1.746891362850e-12      -4.752981040525e-12       1.110299300446e-14       2.567753585184e-15      -2.495084189956e-17       3.415190058673e-17 
 1183       1.546554109319e-10       1.740127544988e-12      -4.639498082501e-12       1.110190935130e-14       2.559099360787e-15      -2.449006530544e-17       3.265135742644e-17 
 1184       1.544656630536e-10       1.733933537840e-12      -4.526129525391e-12       1.110071277646e-14       2.550480934077e-15      -2.401916329252e-17       3.115924882797e-17 
 1185       1.542669193817e-10       1.728307989849e-12      -4.412920374671e-12       1.109940259196e-14       2.541898146904e-15      -2.353399751740e-17       2.967571980470e-17 
 1186       1.540592382813e-10       1.723249525219e-12      -4.299915929862e-12       1.109797810734e-14       2.533350838474e-15      -2.303040193013e-17       2.820091604375e-17 
 1187       1.538426787216e-10       1.718756743847e-12      -4.187161785139e-12       1.109643862963e-14       2.524838845343e-15      -2.250418271597e-17       2.673498390708e-17 
 1188       1.536173002766e-10       1.714828221263e-12      -4.074703829944e-12       1.109478346337e-14       2.516362001409e-15      -2.195111823712e-17       2.527807043271e-17 
 1189       1.533831631273e-10       1.711462508570e-12      -3.962588249596e-12       1.109301191061e-14       2.507920137904e-15      -2.136695897444e-17       2.383032333585e-17 
 1190       1.531403280622e-10       1.708658132378e-12      -3.850861525897e-12       1.109112327088e-14       2.499513083390e-15      -2.074742746928e-17       2.239189101015e-17 
 1191       1.528888564796e-10       1.706413594746e-12      -3.739570437750e-12       1.108911684122e-14       2.491140663751e-15      -2.008821826513e-17       2.096292252879e-17 
 1192       1.526288103884e-10       1.704727373118e-12      -3.628762061763e-12       1.108699191613e-14       2.482802702183e-15      -1.938499784946e-17       1.954356764570e-17 
 1193       1.523602524098e-10       1.703597920262e-12      -3.518483772864e-12       1.108474778760e-14       2.474499019192e-15      -1.863340459540e-17       1.813397679672e-17 
 1194       1.520832457784e-10       1.703023664205e-12      -3.408783244906e-12       1.108238374512e-14       2.466229432584e-15      -1.782904870353e-17       1.673430110080e-17 
 1195       1.517978543442e-10       1.703003008178e-12      -3.299708451286e-12       1.107989907562e-14       2.457993757457e-15      -1.696751214361e-17       1.534469236112e-17 
 1196       1.515041425732e-10       1.703534330546e-12      -3.191307665546e-12       1.107729306353e-14       2.449791806199e-15      -1.604434859635e-17       1.396530306631e-17 
 1197       1.512021755497e-10       1.704615984753e-12      -3.083629461991e-12       1.107456499073e-14       2.441623388476e-15      -1.505508339513e-17       1.259628639162e-17 
 1198       1.508920189769e-10       1.706246299254e-12      -2.976722716294e-12       1.107171413655e-14       2.433488311225e-15      -1.399521346776e-17       1.123779620006e-17 
 1199       1.505737391789e-10       1.708423577457e-12      -2.870636606110e-12       1.106873977780e-14       2.425386378653e-15      -1.286020727825e-17       9.889987043629e-18 
 1200       1.502474031018e-10       1.711146097661e-12      -2.765420611685e-12       1.106564118873e-14       2.417317392222e-15      -1.164550476853e-17       8.553014164431e-18 
 1201       1.499130783151e-10       1.714412112993e-12      -2.661124516469e-12       1.106241764105e-14       2.409281150649e-15      -1.034651730022e-17       7.227033495887e-18 
 1202       1.495708330133e-10       1.718219851345e-12      -2.557798407720e-12       1.105906840390e-14       2.401277449895e-15      -8.958627596346e-18       5.912201663895e-18 
 1203       1.492207360173e-10       1.722567515314e-12      -2.455492677122e-12       1.105559274387e-14       2.393306083158e-15      -7.477189683149e-18       4.608675988007e-18 
 1204       1.488628567754e-10       1.727453282140e-12      -2.354258021393e-12       1.105198992499e-14       2.385366840869e-15      -5.897528831778e-18       3.316614482603e-18 
 1205       1.484972653655e-10       1.732875303642e-12      -2.254145442891e-12       1.104825920871e-14       2.377459510682e-15      -4.214941500064e-18       2.036175858061e-18 
 1206       1.481240324955e-10       1.738831706160e-12      -2.155206250231e-12       1.104439985392e-14       2.369583877469e-15      -2.424695274264e-18       7.675195219390e-19 
 1207       1.477432407064e-10       1.745319696439e-12      -2.057486784268e-12       1.104041138240e-14       2.361739743939e-15      -5.234042905332e-19      -4.892365034025e-19 
 1208       1.473550181239e-10       1.752332867575e-12      -1.961012524911e-12       1.103629437878e-14       2.353926992783e-15       1.486826150810e-18      -1.734142388107e-18 
 1209       1.469595051179e-10       1.759863860323e-12      -1.865803793053e-12       1.103204970025e-14       2.346145525266e-15       3.602494123346e-18      -2.967291220837e-18 
 1210       1.465568431412e-10       1.767905254052e-12      -1.771881007916e-12       1.102767821203e-14       2.338395240667e-15       5.820071946645e-18      -4.188777066811e-18 
 1211       1.461471747319e-10       1.776449566609e-12      -1.679264687223e-12       1.102318078733e-14       2.330676036271e-15       8.136006131308e-18      -5.398694970096e-18 
 1212       1.457306435155e-10       1.785489254181e-12      -1.587975447379e-12       1.101855830739e-14       2.322987807365e-15       1.054671732401e-17      -6.597140955895e-18 
 1213       1.453073942076e-10       1.795016711165e-12      -1.498034003642e-12       1.101381166154e-14       2.315330447233e-15       1.304860025257e-17      -7.784212032837e-18 
