# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1011       1.446588100163e-10       5.561757109548e-12      -5.361477705574e-12       1.367748865230e-14       6.109598582199e-15       4.913337918941e-16       2.634242362135e-16 
 1012       1.445971734738e-10       5.542657280163e-12      -5.526039525206e-12       1.367736083600e-14       6.086363374583e-15       4.769662740545e-16       2.625379564640e-16 
 1013       1.445520820822e-10       5.522859892705e-12      -5.688515180435e-12       1.367739603852e-14       6.063233728570e-15       4.627860792206e-16       2.616372145734e-16 
 1014       1.445232739108e-10       5.502375985964e-12      -5.848872815332e-12       1.367759279462e-14       6.040209311482e-15       4.487940451921e-16       2.607216759948e-16 
 1015       1.445104843601e-10       5.481216707871e-12      -6.007080410342e-12       1.367794962024e-14       6.017289781474e-15       4.349910084307e-16       2.597910039367e-16 
 1016       1.445134461554e-10       5.459393315781e-12      -6.163105781955e-12       1.367846501241e-14       5.994474787504e-15       4.213778040490e-16       2.588448593578e-16 
 1017       1.445318893389e-10       5.436917176761e-12      -6.316916582380e-12       1.367913744920e-14       5.971763969303e-15       4.079552658009e-16       2.578829009621e-16 
 1018       1.445655412630e-10       5.413799767876e-12      -6.468480299224e-12       1.367996538969e-14       5.949156957347e-15       3.947242260706e-16       2.569047851929e-16 
 1019       1.446141265834e-10       5.390052676471e-12      -6.617764255162e-12       1.368094727388e-14       5.926653372827e-15       3.816855158624e-16       2.559101662284e-16 
 1020       1.446773672515e-10       5.365687600463e-12      -6.764735607616e-12       1.368208152267e-14       5.904252827619e-15       3.688399647904e-16       2.548986959756e-16 
 1021       1.447549825079e-10       5.340716348620e-12      -6.909361348427e-12       1.368336653779e-14       5.881954924257e-15       3.561884010681e-16       2.538700240659e-16 
 1022       1.448466888748e-10       5.315150840852e-12      -7.051608303530e-12       1.368480070173e-14       5.859759255901e-15       3.437316514976e-16       2.528237978491e-16 
 1023       1.449522001496e-10       5.289003108496e-12      -7.191443132631e-12       1.368638237774e-14       5.837665406309e-15       3.314705414597e-16       2.517596623885e-16 
 1024       1.450712273968e-10       5.262285294596e-12      -7.328832328879e-12       1.368810990971e-14       5.815672949808e-15       3.194058949034e-16       2.506772604557e-16 
 1025       1.452034789420e-10       5.235009654200e-12      -7.463742218543e-12       1.368998162217e-14       5.793781451264e-15       3.075385343351e-16       2.495762325252e-16 
 1026       1.453486603641e-10       5.207188554634e-12      -7.596138960686e-12       1.369199582022e-14       5.771990466054e-15       2.958692808088e-16       2.484562167690e-16 
 1027       1.455064744884e-10       5.178834475795e-12      -7.725988546839e-12       1.369415078944e-14       5.750299540035e-15       2.843989539151e-16       2.473168490518e-16 
 1028       1.456766213798e-10       5.149960010434e-12      -7.853256800677e-12       1.369644479589e-14       5.728708209514e-15       2.731283717713e-16       2.461577629252e-16 
 1029       1.458587983352e-10       5.120577864444e-12      -7.977909377695e-12       1.369887608605e-14       5.707216001224e-15       2.620583510106e-16       2.449785896229e-16 
 1030       1.460526998769e-10       5.090700857144e-12      -8.099911764878e-12       1.370144288673e-14       5.685822432286e-15       2.511897067720e-16       2.437789580552e-16 
 1031       1.462580177453e-10       5.060341921563e-12      -8.219229280381e-12       1.370414340503e-14       5.664527010190e-15       2.405232526898e-16       2.425584948037e-16 
 1032       1.464744408918e-10       5.029514104731e-12      -8.335827073203e-12       1.370697582833e-14       5.643329232755e-15       2.300598008831e-16       2.413168241163e-16 
 1033       1.467016554717e-10       4.998230567958e-12      -8.449670122857e-12       1.370993832416e-14       5.622228588109e-15       2.198001619454e-16       2.400535679015e-16 
 1034       1.469393448375e-10       4.966504587128e-12      -8.560723239053e-12       1.371302904022e-14       5.601224554653e-15       2.097451449343e-16       2.387683457238e-16 
 1035       1.471871895310e-10       4.934349552975e-12      -8.668951061364e-12       1.371624610427e-14       5.580316601036e-15       1.998955573611e-16       2.374607747976e-16 
 1036       1.474448672772e-10       4.901778971379e-12      -8.774318058908e-12       1.371958762413e-14       5.559504186125e-15       1.902522051805e-16       2.361304699828e-16 
 1037       1.477120529764e-10       4.868806463644e-12      -8.876788530019e-12       1.372305168757e-14       5.538786758971e-15       1.808158927797e-16       2.347770437791e-16 
 1038       1.479884186978e-10       4.835445766786e-12      -8.976326601922e-12       1.372663636229e-14       5.518163758788e-15       1.715874229686e-16       2.334001063204e-16 
 1039       1.482736336716e-10       4.801710733821e-12      -9.072896230410e-12       1.373033969588e-14       5.497634614917e-15       1.625675969691e-16       2.319992653705e-16 
 1040       1.485673642830e-10       4.767615334048e-12      -9.166461199516e-12       1.373415971572e-14       5.477198746799e-15       1.537572144048e-16       2.305741263167e-16 
 1041       1.488692740640e-10       4.733173653337e-12      -9.256985121191e-12       1.373809442897e-14       5.456855563945e-15       1.451570732903e-16       2.291242921657e-16 
 1042       1.491790236871e-10       4.698399894413e-12      -9.344431434974e-12       1.374214182250e-14       5.436604465911e-15       1.367679700213e-16       2.276493635372e-16 
 1043       1.494962709580e-10       4.663308377142e-12      -9.428763407672e-12       1.374629986283e-14       5.416444842260e-15       1.285906993638e-16       2.261489386596e-16 
 1044       1.498206708083e-10       4.627913538817e-12      -9.509944133032e-12       1.375056649610e-14       5.396376072541e-15       1.206260544438e-16       2.246226133642e-16 
 1045       1.501518752887e-10       4.592229934446e-12      -9.587936531417e-12       1.375493964797e-14       5.376397526256e-15       1.128748267371e-16       2.230699810801e-16 
 1046       1.504895335619e-10       4.556272237034e-12      -9.662703349479e-12       1.375941722362e-14       5.356508562831e-15       1.053378060585e-16       2.214906328288e-16 
 1047       1.508332918954e-10       4.520055237871e-12      -9.734207159837e-12       1.376399710767e-14       5.336708531587e-15       9.801578055180e-17       2.198841572193e-16 
 1048       1.511827936543e-10       4.483593846816e-12      -9.802410360747e-12       1.376867716413e-14       5.316996771709e-15       9.090953667906e-17       2.182501404424e-16 
 1049       1.515376792945e-10       4.446903092587e-12      -9.867275175781e-12       1.377345523634e-14       5.297372612222e-15       8.401985921044e-17       2.165881662659e-16 
 1050       1.518975863556e-10       4.409998123042e-12      -9.928763653502e-12       1.377832914693e-14       5.277835371955e-15       7.734753121370e-17       2.148978160288e-16 
 1051       1.522621675974e-10       4.372893782522e-12      -9.986846586666e-12       1.378329656971e-14       5.258384432441e-15       7.089228047893e-17       2.131788942981e-16 
 1052       1.526311457008e-10       4.335603336869e-12      -1.004153040628e-11       1.378835464349e-14       5.239019457780e-15       6.464960277454e-17       2.114321092831e-16 
 1053       1.530042593136e-10       4.298139731252e-12      -1.009283066073e-11       1.379350035282e-14       5.219740177774e-15       5.861389441164e-17       2.096584018688e-16 
 1054       1.533812449701e-10       4.260516011745e-12      -1.014076313083e-11       1.379873065544e-14       5.200546315254e-15       5.277950168014e-17       2.078587208310e-16 
 1055       1.537618370860e-10       4.222745325567e-12      -1.018534383043e-11       1.380404248221e-14       5.181437586064e-15       4.714072072392e-17       2.060340228557e-16 
 1056       1.541457679539e-10       4.184840921320e-12      -1.022658900708e-11       1.380943273707e-14       5.162413699035e-15       4.169179741616e-17       2.041852725582e-16 
 1057       1.545327677373e-10       4.146816149232e-12      -1.026451514265e-11       1.381489829695e-14       5.143474355967e-15       3.642692723456e-17       2.023134425024e-16 
 1058       1.549225644663e-10       4.108684461392e-12      -1.029913895401e-11       1.382043601173e-14       5.124619251605e-15       3.134025513658e-17       2.004195132201e-16 
 1059       1.553148840318e-10       4.070459411996e-12      -1.033047739362e-11       1.382604270414e-14       5.105848073618e-15       2.642587543470e-17       1.985044732301e-16 
 1060       1.557094501809e-10       4.032154657582e-12      -1.035854765023e-11       1.383171516970e-14       5.087160502580e-15       2.167783167167e-17       1.965693190575e-16 
 1061       1.561059845117e-10       3.993783957273e-12      -1.038336714949e-11       1.383745017669e-14       5.068556211947e-15       1.709011649575e-17       1.946150552530e-16 
 1062       1.565042064677e-10       3.955361173014e-12      -1.040495355459e-11       1.384324446602e-14       5.050034868033e-15       1.265667153598e-17       1.926426944121e-16 
 1063       1.569038333336e-10       3.916900269815e-12      -1.042332476692e-11       1.384909475122e-14       5.031596129994e-15       8.371387277421e-18       1.906532571941e-16 
 1064       1.573045802292e-10       3.878415315988e-12      -1.043849892670e-11       1.385499771834e-14       5.013239649803e-15       4.228102936384e-18       1.886477723419e-16 
 1065       1.577061601050e-10       3.839920483389e-12      -1.045049441363e-11       1.386095002587e-14       4.994965072228e-15       2.206063357106e-19       1.866272767005e-16 
 1066       1.581082837368e-10       3.801430047657e-12      -1.045932984754e-11       1.386694830474e-14       4.976772034814e-15      -3.657366219991e-18       1.845928152369e-16 
 1067       1.585106597207e-10       3.762958388453e-12      -1.046502408900e-11       1.387298915815e-14       4.958660167859e-15      -7.412130069099e-18       1.825454410587e-16 
 1068       1.589129944678e-10       3.724519989701e-12      -1.046759624001e-11       1.387906916161e-14       4.940629094393e-15      -1.105005231772e-17       1.804862154342e-16 
 1069       1.593149921993e-10       3.686129439830e-12      -1.046706564460e-11       1.388518486279e-14       4.922678430156e-15      -1.457755196445e-17       1.784162078106e-16 
 1070       1.597163549412e-10       3.647801432008e-12      -1.046345188951e-11       1.389133278150e-14       4.904807783580e-15      -1.800110002510e-17       1.763364958340e-16 
 1071       1.601167825195e-10       3.609550764387e-12      -1.045677480481e-11       1.389750940959e-14       4.887016755764e-15      -2.132721965750e-17       1.742481653683e-16 
 1072       1.605159725545e-10       3.571392340342e-12      -1.044705446453e-11       1.390371121092e-14       4.869304940452e-15      -2.456248628618e-17       1.721523105147e-16 
 1073       1.609136204565e-10       3.533341168709e-12      -1.043431118735e-11       1.390993462126e-14       4.851671924016e-15      -2.771352772716e-17       1.700500336304e-16 
 1074       1.613094194199e-10       3.495412364027e-12      -1.041856553719e-11       1.391617604824e-14       4.834117285431e-15      -3.078702431271e-17       1.679424453486e-16 
 1075       1.617030604188e-10       3.457621146777e-12      -1.039983832388e-11       1.392243187127e-14       4.816640596254e-15      -3.378970901607e-17       1.658306645969e-16 
 1076       1.620942322011e-10       3.419982843620e-12      -1.037815060382e-11       1.392869844149e-14       4.799241420605e-15      -3.672836757621e-17       1.637158186174e-16 
 1077       1.624826212842e-10       3.382512887641e-12      -1.035352368057e-11       1.393497208168e-14       4.781919315142e-15      -3.960983862260e-17       1.615990429850e-16 
 1078       1.628679119494e-10       3.345226818584e-12      -1.032597910555e-11       1.394124908622e-14       4.764673829043e-15      -4.244101379993e-17       1.594814816275e-16 
 1079       1.632497862367e-10       3.308140283098e-12      -1.029553867865e-11       1.394752572100e-14       4.747504503983e-15      -4.522883789289e-17       1.573642868444e-16 
 1080       1.636279239402e-10       3.271269034969e-12      -1.026222444887e-11       1.395379822337e-14       4.730410874110e-15      -4.798030895088e-17       1.552486193259e-16 
 1081       1.640020026025e-10       3.234628935368e-12      -1.022605871500e-11       1.396006280205e-14       4.713392466032e-15      -5.070247841280e-17       1.531356481729e-16 
 1082       1.643716975097e-10       3.198235953084e-12      -1.018706402622e-11       1.396631563708e-14       4.696448798784e-15      -5.340245123180e-17       1.510265509153e-16 
 1083       1.647366816866e-10       3.162106164769e-12      -1.014526318274e-11       1.397255287976e-14       4.679579383817e-15      -5.608738599999e-17       1.489225135320e-16 
 1084       1.650966258911e-10       3.126255755174e-12      -1.010067923650e-11       1.397877065257e-14       4.662783724970e-15      -5.876449507322e-17       1.468247304696e-16 
 1085       1.654511986095e-10       3.090701017394e-12      -1.005333549176e-11       1.398496504907e-14       4.646061318452e-15      -6.144104469584e-17       1.447344046622e-16 
 1086       1.658000660510e-10       3.055458353100e-12      -1.000325550574e-11       1.399113213393e-14       4.629411652818e-15      -6.412435512542e-17       1.426527475499e-16 
 1087       1.661428921431e-10       3.020544272786e-12      -9.950463089311e-12       1.399726794274e-14       4.612834208951e-15      -6.682180075753e-17       1.405809790987e-16 
 1088       1.664793385261e-10       2.985975396006e-12      -9.894982307586e-12       1.400336848203e-14       4.596328460039e-15      -6.954081025046e-17       1.385203278194e-16 
 1089       1.668090645479e-10       2.951768451615e-12      -9.836837480595e-12       1.400942972918e-14       4.579893871550e-15      -7.228886665000e-17       1.364720307867e-16 
 1090       1.671317659691e-10       2.917938636807e-12      -9.776056939136e-12       1.401544788680e-14       4.563529956790e-15      -7.507143524187e-17       1.344370766522e-16 
 1091       1.674472916551e-10       2.884494669671e-12      -9.712684346205e-12       1.402142014982e-14       4.547236444407e-15      -7.788571644093e-17       1.324154308697e-16 
 1092       1.677555284382e-10       2.851443670792e-12      -9.646767528614e-12       1.402734394857e-14       4.531013113086e-15      -8.072680940603e-17       1.304068001217e-16 
 1093       1.680563625479e-10       2.818792798509e-12      -9.578354736550e-12       1.403321669518e-14       4.514859736166e-15      -8.358977663372e-17       1.284108883779e-16 
 1094       1.683496796101e-10       2.786549248990e-12      -9.507494644597e-12       1.403903578358e-14       4.498776081622e-15      -8.646964387388e-17       1.264273968881e-16 
 1095       1.686353646456e-10       2.754720256307e-12      -9.434236352762e-12       1.404479858941e-14       4.482761912051e-15      -8.936140004539e-17       1.244560241757e-16 
 1096       1.689133020691e-10       2.723313092511e-12      -9.358629387491e-12       1.405050247002e-14       4.466816984655e-15      -9.225999715173e-17       1.224964660313e-16 
 1097       1.691833756882e-10       2.692335067701e-12      -9.280723702694e-12       1.405614476440e-14       4.450941051227e-15      -9.516035019668e-17       1.205484155052e-16 
 1098       1.694454687015e-10       2.661793530107e-12      -9.200569680768e-12       1.406172279315e-14       4.435133858134e-15      -9.805733709987e-17       1.186115629016e-16 
 1099       1.696994636982e-10       2.631695866154e-12      -9.118218133615e-12       1.406723385845e-14       4.419395146300e-15      -1.009457986125e-16       1.166855957713e-16 
 1100       1.699452426563e-10       2.602049500547e-12      -9.033720303668e-12       1.407267524399e-14       4.403724651192e-15      -1.038205382330e-16       1.147701989053e-16 
 1101       1.701826869418e-10       2.572861896336e-12      -8.947127864909e-12       1.407804421496e-14       4.388122102805e-15      -1.066763221224e-16       1.128650543278e-16 
 1102       1.704116773071e-10       2.544140554996e-12      -8.858492923893e-12       1.408333801797e-14       4.372587225644e-15      -1.095078790205e-16       1.109698412901e-16 
 1103       1.706320938903e-10       2.515893016499e-12      -8.767868020771e-12       1.408855388106e-14       4.357119738708e-15      -1.123099001610e-16       1.090842362630e-16 
 1104       1.708438162135e-10       2.488126859389e-12      -8.675306130309e-12       1.409368901360e-14       4.341719355478e-15      -1.150770391873e-16       1.072079129309e-16 
 1105       1.710467231819e-10       2.460849700856e-12      -8.580860662911e-12       1.409874060630e-14       4.326385783898e-15      -1.178039120684e-16       1.053405421848e-16 
 1106       1.712406930823e-10       2.434069196809e-12      -8.484585465640e-12       1.410370583113e-14       4.311118726359e-15      -1.204850970140e-16       1.034817921155e-16 
 1107       1.714256035824e-10       2.407793041953e-12      -8.386534823243e-12       1.410858184131e-14       4.295917879684e-15      -1.231151343907e-16       1.016313280070e-16 
 1108       1.716013317291e-10       2.382028969862e-12      -8.286763459169e-12       1.411336577124e-14       4.280782935113e-15      -1.256885266374e-16       9.978881232988e-17 
 1109       1.717677539475e-10       2.356784753051e-12      -8.185326536592e-12       1.411805473647e-14       4.265713578288e-15      -1.281997381806e-16       9.795390473437e-17 
 1110       1.719247460397e-10       2.332068203054e-12      -8.082279659435e-12       1.412264583368e-14       4.250709489234e-15      -1.306431953508e-16       9.612626204393e-17 
 1111       1.720721831836e-10       2.307887170496e-12      -7.977678873387e-12       1.412713614059e-14       4.235770342344e-15      -1.330132862974e-16       9.430553824838e-17 
 1112       1.722099399317e-10       2.284249545168e-12      -7.871580666930e-12       1.413152271596e-14       4.220895806368e-15      -1.353043609049e-16       9.249138449721e-17 
 1113       1.723378902097e-10       2.261163256101e-12      -7.764041972358e-12       1.413580259954e-14       4.206085544391e-15      -1.375107307080e-16       9.068344909294e-17 
 1114       1.724559073156e-10       2.238636271640e-12      -7.655120166799e-12       1.413997281200e-14       4.191339213820e-15      -1.396266688078e-16       8.888137748437e-17 
 1115       1.725638639184e-10       2.216676599519e-12      -7.544873073239e-12       1.414403035495e-14       4.176656466368e-15      -1.416464097869e-16       8.708481225990e-17 
 1116       1.726616320566e-10       2.195292286936e-12      -7.433358961539e-12       1.414797221081e-14       4.162036948039e-15      -1.435641496256e-16       8.529339314084e-17 
 1117       1.727490831376e-10       2.174491420623e-12      -7.320636549462e-12       1.415179534287e-14       4.147480299110e-15      -1.453740456171e-16       8.350675697467e-17 
 1118       1.728260879358e-10       2.154282126926e-12      -7.206765003691e-12       1.415549669515e-14       4.132986154119e-15      -1.470702162831e-16       8.172453772838e-17 
 1119       1.728925165920e-10       2.134672571876e-12      -7.091803940855e-12       1.415907319243e-14       4.118554141845e-15      -1.486467412900e-16       7.994636648178e-17 
 1120       1.729482386118e-10       2.115670961263e-12      -6.975813428546e-12       1.416252174018e-14       4.104183885295e-15      -1.500976613639e-16       7.817187142074e-17 
 1121       1.729931228645e-10       2.097285540714e-12      -6.858853986345e-12       1.416583922451e-14       4.089875001688e-15      -1.514169782064e-16       7.640067783055e-17 
 1122       1.730270375819e-10       2.079524595760e-12      -6.740986586839e-12       1.416902251216e-14       4.075627102436e-15      -1.525986544108e-16       7.463240808919e-17 
 1123       1.730498503573e-10       2.062396451919e-12      -6.622272656648e-12       1.417206845043e-14       4.061439793134e-15      -1.536366133767e-16       7.286668166065e-17 
 1124       1.730614281439e-10       2.045909474763e-12      -6.502774077444e-12       1.417497386712e-14       4.047312673539e-15      -1.545247392267e-16       7.110311508820e-17 
 1125       1.730616372540e-10       2.030072069997e-12      -6.382553186974e-12       1.417773557055e-14       4.033245337558e-15      -1.552568767212e-16       6.934132198771e-17 
 1126       1.730503433573e-10       2.014892683530e-12      -6.261672780079e-12       1.418035034947e-14       4.019237373229e-15      -1.558268311747e-16       6.758091304096e-17 
 1127       1.730274114803e-10       2.000379801552e-12      -6.140196109722e-12       1.418281497303e-14       4.005288362708e-15      -1.562283683709e-16       6.582149598892e-17 
 1128       1.729927060046e-10       1.986541950607e-12      -6.018186888000e-12       1.418512619074e-14       3.991397882251e-15      -1.564552144788e-16       6.406267562505e-17 
 1129       1.729461252418e-10       1.973385879566e-12      -5.895706444607e-12       1.418728118338e-14       3.977565545029e-15      -1.565027380286e-16       6.230413700040e-17 
 1130       1.728877056495e-10       1.960911079635e-12      -5.772805159851e-12       1.418927892223e-14       3.963791130206e-15      -1.563730198488e-16       6.054589623143e-17 
 1131       1.728175189620e-10       1.949115193562e-12      -5.649530922774e-12       1.419111882736e-14       3.950074455500e-15      -1.560698485858e-16       5.878805292527e-17 
 1132       1.727356377382e-10       1.937995827211e-12      -5.525931964417e-12       1.419280031826e-14       3.936415334493e-15      -1.555970446690e-16       5.703070726350e-17 
 1133       1.726421353645e-10       1.927550549463e-12      -5.402056858576e-12       1.419432281384e-14       3.922813576619e-15      -1.549584603843e-16       5.527396000327e-17 
 1134       1.725370860562e-10       1.917776892120e-12      -5.277954522552e-12       1.419568573244e-14       3.909268987156e-15      -1.541579799482e-16       5.351791247844e-17 
 1135       1.724205648598e-10       1.908672349806e-12      -5.153674217912e-12       1.419688849183e-14       3.895781367207e-15      -1.531995195815e-16       5.176266660067e-17 
 1136       1.722926476551e-10       1.900234379874e-12      -5.029265551239e-12       1.419793050921e-14       3.882350513696e-15      -1.520870275832e-16       5.000832486060e-17 
 1137       1.721534111570e-10       1.892460402307e-12      -4.904778474888e-12       1.419881120120e-14       3.868976219352e-15      -1.508244844045e-16       4.825499032895e-17 
 1138       1.720029329179e-10       1.885347799622e-12      -4.780263287739e-12       1.419952998386e-14       3.855658272696e-15      -1.494159027225e-16       4.650276665762e-17 
 1139       1.718412913295e-10       1.878893916773e-12      -4.655770635954e-12       1.420008627267e-14       3.842396458034e-15      -1.478653275138e-16       4.475175808088e-17 
 1140       1.716685656248e-10       1.873096061053e-12      -4.531351513729e-12       1.420047948256e-14       3.829190555441e-15      -1.461768361291e-16       4.300206941644e-17 
 1141       1.714848358804e-10       1.867951501999e-12      -4.407057264050e-12       1.420070902787e-14       3.816040340751e-15      -1.443545383663e-16       4.125380606661e-17 
 1142       1.712901830183e-10       1.863457471296e-12      -4.282939579445e-12       1.420077432237e-14       3.802945585547e-15      -1.424025765446e-16       3.950707401940e-17 
 1143       1.710846888082e-10       1.859611162678e-12      -4.159050502743e-12       1.420067477929e-14       3.789906057143e-15      -1.403251255786e-16       3.776197984969e-17 
 1144       1.708684358691e-10       1.856409731832e-12      -4.035442427824e-12       1.420040981128e-14       3.776921518581e-15      -1.381263930518e-16       3.601863072030e-17 
 1145       1.706415076720e-10       1.853850296301e-12      -3.912168100374e-12       1.419997883041e-14       3.763991728613e-15      -1.358106192907e-16       3.427713438317e-17 
 1146       1.704039885414e-10       1.851929935388e-12      -3.789280618644e-12       1.419938124821e-14       3.751116441690e-15      -1.333820774385e-16       3.253759918046e-17 
 1147       1.701559636575e-10       1.850645690061e-12      -3.666833434198e-12       1.419861647563e-14       3.738295407954e-15      -1.308450735292e-16       3.080013404566e-17 
 1148       1.698975190584e-10       1.849994562850e-12      -3.544880352671e-12       1.419768392307e-14       3.725528373222e-15      -1.282039465610e-16       2.906484850476e-17 
 1149       1.696287416419e-10       1.849973517759e-12      -3.423475534524e-12       1.419658300036e-14       3.712815078975e-15      -1.254630685707e-16       2.733185267736e-17 
 1150       1.693497191678e-10       1.850579480162e-12      -3.302673495796e-12       1.419531311676e-14       3.700155262350e-15      -1.226268447070e-16       2.560125727778e-17 
 1151       1.690605402599e-10       1.851809336709e-12      -3.182529108861e-12       1.419387368098e-14       3.687548656122e-15      -1.196997133050e-16       2.387317361618e-17 
 1152       1.687612944077e-10       1.853659935230e-12      -3.063097603181e-12       1.419226410118e-14       3.674994988698e-15      -1.166861459595e-16       2.214771359975e-17 
 1153       1.684520719690e-10       1.856128084638e-12      -2.944434566059e-12       1.419048378495e-14       3.662493984103e-15      -1.135906475989e-16       2.042498973377e-17 
 1154       1.681329641715e-10       1.859210554830e-12      -2.826595943397e-12       1.418853213931e-14       3.650045361967e-15      -1.104177565596e-16       1.870511512274e-17 
 1155       1.678040631151e-10       1.862904076593e-12      -2.709638040448e-12       1.418640857074e-14       3.637648837515e-15      -1.071720446590e-16       1.698820347156e-17 
 1156       1.674654617737e-10       1.867205341506e-12      -2.593617522570e-12       1.418411248517e-14       3.625304121554e-15      -1.038581172703e-16       1.527436908662e-17 
 1157       1.671172539978e-10       1.872111001844e-12      -2.478591415984e-12       1.418164328795e-14       3.613010920463e-15      -1.004806133955e-16       1.356372687691e-17 
 1158       1.667595345156e-10       1.877617670481e-12      -2.364617108522e-12       1.417900038389e-14       3.600768936180e-15      -9.704420573988e-17       1.185639235518e-17 
 1159       1.663923989361e-10       1.883721920790e-12      -2.251752350388e-12       1.417618317724e-14       3.588577866190e-15      -9.355360078539e-17       1.015248163907e-17 
 1160       1.660159437505e-10       1.890420286553e-12      -2.140055254909e-12       1.417319107170e-14       3.576437403515e-15      -9.001353886489e-17       8.452111452195e-18 
 1161       1.656302663342e-10       1.897709261859e-12      -2.029584299291e-12       1.417002347042e-14       3.564347236699e-15      -8.642879423577e-17       6.755399125320e-18 
 1162       1.652354649493e-10       1.905585301008e-12      -1.920398325371e-12       1.416667977599e-14       3.552307049800e-15      -8.280417515388e-17       5.062462597457e-18 
 1163       1.648316387463e-10       1.914044818416e-12      -1.812556540374e-12       1.416315939046e-14       3.540316522375e-15      -7.914452394738e-17       3.373420417006e-18 
 1164       1.644188877661e-10       1.923084188517e-12      -1.706118517666e-12       1.415946171531e-14       3.528375329472e-15      -7.545471709060e-17       1.688391742874e-18 
 1165       1.639973129426e-10       1.932699745665e-12      -1.601144197510e-12       1.415558615149e-14       3.516483141614e-15      -7.173966527787e-17       7.496345606304e-21 
 1166       1.635670161038e-10       1.942887784041e-12      -1.497693887818e-12       1.415153209939e-14       3.504639624790e-15      -6.800431349742e-17      -1.669145391487e-18 
 1167       1.631280999748e-10       1.953644557553e-12      -1.395828264907e-12       1.414729895886e-14       3.492844440443e-15      -6.425364110517e-17      -3.341412471203e-18 
 1168       1.626806808092e-10       1.964965339228e-12      -1.295601478877e-12       1.414288649368e-14       3.481097278791e-15      -6.049184005351e-17      -5.009153633711e-18 
 1169       1.622249264542e-10       1.976841586698e-12      -1.197040373776e-12       1.413829593000e-14       3.469397959276e-15      -5.671983817143e-17      -6.672098006452e-18 
 1170       1.617610187662e-10       1.989263741055e-12      -1.100165008911e-12       1.413352887165e-14       3.457746331353e-15      -5.293774503963e-17      -8.329943333948e-18 
 1171       1.612891410269e-10       2.002222163964e-12      -1.004995530794e-12       1.412858693695e-14       3.446142241252e-15      -4.914567102640e-17      -9.982385520279e-18 
 1172       1.608094779469e-10       2.015707137484e-12      -9.115521732855e-13       1.412347175872e-14       3.434585531979e-15      -4.534372728920e-17      -1.162911862535e-17 
 1173       1.603222156682e-10       2.029708863891e-12      -8.198552577475e-13       1.411818498433e-14       3.423076043302e-15      -4.153202577635e-17      -1.326983486115e-17 
 1174       1.598275417680e-10       2.044217465495e-12      -7.299251931884e-13       1.411272827572e-14       3.411613611742e-15      -3.771067922857e-17      -1.490422458805e-17 
 1175       1.593256452615e-10       2.059222984464e-12      -6.417824764134e-13       1.410710330944e-14       3.400198070567e-15      -3.387980118069e-17      -1.653197631103e-17 
 1176       1.588167166053e-10       2.074715382641e-12      -5.554476921718e-13       1.410131177669e-14       3.388829249781e-15      -3.003950596322e-17      -1.815277667595e-17 
 1177       1.583009477001e-10       2.090684541370e-12      -4.709415133063e-13       1.409535538335e-14       3.377506976114e-15      -2.618990870400e-17      -1.976631046587e-17 
 1178       1.577785318945e-10       2.107120261311e-12      -3.882847009009e-13       1.408923584999e-14       3.366231073018e-15      -2.233112532982e-17      -2.137226059726e-17 
 1179       1.572496639876e-10       2.124012262262e-12      -3.074981044296e-13       1.408295491193e-14       3.355001360653e-15      -1.846327256805e-17      -2.297030811626e-17 
 1180       1.567145402324e-10       2.141350182982e-12      -2.286026619046e-13       1.407651431926e-14       3.343817655880e-15      -1.458646794826e-17      -2.456013219502e-17 
 1181       1.561733583391e-10       2.159123581010e-12      -1.516194000248e-13       1.406991583689e-14       3.332679772255e-15      -1.070082980386e-17      -2.614141012789e-17 
 1182       1.556263174780e-10       2.177321932484e-12      -7.656943432447e-14       1.406316124455e-14       3.321587520016e-15      -6.806477273686e-18      -2.771381732773e-17 
 1183       1.550736182826e-10       2.195934631966e-12      -3.473969321209e-15       1.405625233685e-14       3.310540706074e-15      -2.903530303681e-18      -2.927702732217e-17 
 1184       1.545154628532e-10       2.214950992256e-12       6.764570133521e-14       1.404919092331e-14       3.299539134010e-15       1.007890351516e-18      -3.083071174985e-17 
 1185       1.539520547595e-10       2.234360244220e-12       1.367681947146e-13       1.404197882838e-14       3.288582604059e-15       4.927663126933e-18      -3.237454035674e-17 
 1186       1.533835990443e-10       2.254151536606e-12       2.038720384580e-13       1.403461789149e-14       3.277670913107e-15       8.855665645642e-18      -3.390818099235e-17 
 1187       1.528103022260e-10       2.274313935863e-12       2.689356706289e-13       1.402710996705e-14       3.266803854677e-15       1.279177471713e-17      -3.543129960606e-17 
 1188       1.522323723025e-10       2.294836425968e-12       3.319374395654e-13       1.401945692454e-14       3.255981218926e-15       1.673586633567e-17      -3.694356024332e-17 
 1189       1.516500187538e-10       2.315707908240e-12       3.928556037313e-13       1.401166064847e-14       3.245202792629e-15       2.068781567871e-17      -3.844462504196e-17 
