# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1495       9.729851436588e-11       1.474502488002e-12      -3.565446115903e-12       9.266899751422e-15       1.006858261347e-15       4.262828401425e-16      -1.169205588986e-17 
 1496       9.714041335971e-11       1.468282010255e-12      -3.489813652908e-12       9.261646114617e-15       1.004083902321e-15       4.247742325349e-16      -1.112359946587e-17 
 1497       9.697740962502e-11       1.462395166246e-12      -3.414229675500e-12       9.256329522295e-15       1.001318679398e-15       4.232301331043e-16      -1.055893059656e-17 
 1498       9.680953382424e-11       1.456841589145e-12      -3.338719490337e-12       9.250949582891e-15       9.985625587918e-16       4.216506289219e-16      -9.997959875016e-18 
 1499       9.663681685540e-11       1.451620904592e-12      -3.263308536200e-12       9.245505903391e-15       9.958155062851e-16       4.200358080399e-16      -9.440597339502e-18 
 1500       9.645928985257e-11       1.446732730682e-12      -3.188022384207e-12       9.239998089322e-15       9.930774872286e-16       4.183857594940e-16      -8.886752472486e-18 
 1501       9.627698418628e-11       1.442176677953e-12      -3.112886738036e-12       9.234425744758e-15       9.903484665409e-16       4.167005733051e-16      -8.336334199663e-18 
 1502       9.608993146395e-11       1.437952349366e-12      -3.037927434138e-12       9.228788472311e-15       9.876284087074e-16       4.149803404814e-16      -7.789250888989e-18 
 1503       9.589816353035e-11       1.434059340290e-12      -2.963170441957e-12       9.223085873134e-15       9.849172777793e-16       4.132251530197e-16      -7.245410349702e-18 
 1504       9.570171246798e-11       1.430497238488e-12      -2.888641864151e-12       9.217317546913e-15       9.822150373728e-16       4.114351039081e-16      -6.704719831354e-18 
 1505       9.550061059754e-11       1.427265624101e-12      -2.814367936804e-12       9.211483091871e-15       9.795216506680e-16       4.096102871274e-16      -6.167086022833e-18 
 1506       9.529489047837e-11       1.424364069631e-12      -2.740375029649e-12       9.205582104763e-15       9.768370804086e-16       4.077507976532e-16      -5.632415051396e-18 
 1507       9.508458490882e-11       1.421792139925e-12      -2.666689646283e-12       9.199614180873e-15       9.741612889000e-16       4.058567314576e-16      -5.100612481690e-18 
 1508       9.486972692676e-11       1.419549392162e-12      -2.593338424389e-12       9.193578914013e-15       9.714942380096e-16       4.039281855115e-16      -4.571583314783e-18 
 1509       9.465034980993e-11       1.417635375835e-12      -2.520348135948e-12       9.187475896520e-15       9.688358891649e-16       4.019652577861e-16      -4.045231987189e-18 
 1510       9.442648707644e-11       1.416049632735e-12      -2.447745687463e-12       9.181304719253e-15       9.661862033533e-16       3.999680472551e-16      -3.521462369899e-18 
 1511       9.419817248518e-11       1.414791696937e-12      -2.375558120173e-12       9.175064971595e-15       9.635451411206e-16       3.979366538963e-16      -3.000177767399e-18 
 1512       9.396544003621e-11       1.413861094782e-12      -2.303812610272e-12       9.168756241445e-15       9.609126625708e-16       3.958711786938e-16      -2.481280916709e-18 
 1513       9.372832397124e-11       1.413257344865e-12      -2.232536469130e-12       9.162378115219e-15       9.582887273647e-16       3.937717236399e-16      -1.964673986400e-18 
 1514       9.348685877406e-11       1.412979958015e-12      -2.161757143505e-12       9.155930177850e-15       9.556732947192e-16       3.916383917368e-16      -1.450258575627e-18 
 1515       9.324107917092e-11       1.413028437282e-12      -2.091502215768e-12       9.149412012780e-15       9.530663234063e-16       3.894712869985e-16      -9.379357131521e-19 
 1516       9.299102013102e-11       1.413402277920e-12      -2.021799404114e-12       9.142823201962e-15       9.504677717523e-16       3.872705144530e-16      -4.276058563754e-19 
 1517       9.273671686692e-11       1.414100967373e-12      -1.952676562786e-12       9.136163325856e-15       9.478775976370e-16       3.850361801440e-16       8.083110964100e-20 
 1518       9.247820483493e-11       1.415123985256e-12      -1.884161682291e-12       9.129431963430e-15       9.452957584926e-16       3.827683911328e-16       5.874758731446e-19 
 1519       9.221552573862e-11       1.416470210116e-12      -1.816280260484e-12       9.122628848620e-15       9.427222148138e-16       3.804675364156e-16       1.092402759485e-18 
 1520       9.194874560138e-11       1.418136133480e-12      -1.749047387704e-12       9.115754341385e-15       9.401569407260e-16       3.781351326308e-16       1.595578636804e-18 
 1521       9.167793686869e-11       1.420117628578e-12      -1.682475585861e-12       9.108808961188e-15       9.375999135171e-16       3.757729864991e-16       2.096943231390e-18 
 1522       9.140317242168e-11       1.422410541961e-12      -1.616577430725e-12       9.101793230942e-15       9.350511101352e-16       3.733829146640e-16       2.596435993564e-18 
 1523       9.112452557787e-11       1.425010693452e-12      -1.551365552016e-12       9.094707677019e-15       9.325105071878e-16       3.709667437079e-16       3.093996097252e-18 
 1524       9.084207009190e-11       1.427913876106e-12      -1.486852633480e-12       9.087552829256e-15       9.299780809409e-16       3.685263101687e-16       3.589562439564e-18 
 1525       9.055588015625e-11       1.431115856157e-12      -1.423051412969e-12       9.080329220961e-15       9.274538073189e-16       3.660634605566e-16       4.083073640358e-18 
 1526       9.026603040204e-11       1.434612372975e-12      -1.359974682529e-12       9.073037388916e-15       9.249376619032e-16       3.635800513702e-16       4.574468041822e-18 
 1527       8.997259589973e-11       1.438399139017e-12      -1.297635288476e-12       9.065677873386e-15       9.224296199321e-16       3.610779491133e-16       5.063683708040e-18 
 1528       8.967565215988e-11       1.442471839783e-12      -1.236046131478e-12       9.058251218124e-15       9.199296562994e-16       3.585590303112e-16       5.550658424568e-18 
 1529       8.937527513386e-11       1.446826133770e-12      -1.175220166638e-12       9.050757970378e-15       9.174377455544e-16       3.560251815274e-16       6.035329698008e-18 
 1530       8.907154121465e-11       1.451457652420e-12      -1.115170403575e-12       9.043198680893e-15       9.149538619008e-16       3.534782993800e-16       6.517634755578e-18 
 1531       8.876452723755e-11       1.456362000082e-12      -1.055909906503e-12       9.035573903923e-15       9.124779791960e-16       3.509202905583e-16       6.997510544687e-18 
 1532       8.845431048090e-11       1.461534753955e-12      -9.974517943179e-13       9.027884197231e-15       9.100100709507e-16       3.483530718389e-16       7.474893732509e-18 
 1533       8.814096866687e-11       1.466971464053e-12      -9.398092406718e-13       9.020130122099e-15       9.075501103277e-16       3.457785701031e-16       7.949720705553e-18 
 1534       8.782457996216e-11       1.472667653149e-12      -8.829954740597e-13       9.012312243333e-15       9.050980701414e-16       3.431987223522e-16       8.421927569236e-18 
 1535       8.750522297877e-11       1.478618816733e-12      -8.270237778988e-13       9.004431129266e-15       9.026539228575e-16       3.406154757252e-16       8.891450147460e-18 
 1536       8.718297677476e-11       1.484820422965e-12      -7.719074906100e-13       8.996487351770e-15       9.002176405916e-16       3.380307875145e-16       9.358223982182e-18 
 1537       8.685792085492e-11       1.491267912626e-12      -7.176600056997e-13       8.988481486254e-15       8.977891951090e-16       3.354466251827e-16       9.822184332985e-18 
 1538       8.653013517159e-11       1.497956699076e-12      -6.642947718408e-13       8.980414111679e-15       8.953685578238e-16       3.328649663790e-16       1.028326617666e-17 
 1539       8.619970012536e-11       1.504882168204e-12      -6.118252929542e-13       8.972285810555e-15       8.929556997981e-16       3.302877989560e-16       1.074140420675e-17 
 1540       8.586669656584e-11       1.512039678382e-12      -5.602651282904e-13       8.964097168952e-15       8.905505917415e-16       3.277171209858e-16       1.119653283319e-17 
 1541       8.553120579237e-11       1.519424560419e-12      -5.096278925104e-13       8.955848776508e-15       8.881532040104e-16       3.251549407767e-16       1.164858618178e-17 
 1542       8.519330955479e-11       1.527032117513e-12      -4.599272557676e-13       8.947541226428e-15       8.857635066070e-16       3.226032768898e-16       1.209749809386e-17 
 1543       8.485309005417e-11       1.534857625208e-12      -4.111769437889e-13       8.939175115495e-15       8.833814691788e-16       3.200641581554e-16       1.254320212580e-17 
 1544       8.451062994356e-11       1.542896331343e-12      -3.633907379560e-13       8.930751044077e-15       8.810070610181e-16       3.175396236895e-16       1.298563154864e-17 
 1545       8.416601232870e-11       1.551143456009e-12      -3.165824753871e-13       8.922269616127e-15       8.786402510608e-16       3.150317229103e-16       1.342471934761e-17 
 1546       8.381932076884e-11       1.559594191501e-12      -2.707660490180e-13       8.913731439195e-15       8.762810078862e-16       3.125425155547e-16       1.386039822173e-17 
 1547       8.347063927739e-11       1.568243702271e-12      -2.259554076835e-13       8.905137124431e-15       8.739292997157e-16       3.100740716950e-16       1.429260058339e-17 
 1548       8.312005232273e-11       1.577087124881e-12      -1.821645561991e-13       8.896487286591e-15       8.715850944129e-16       3.076284717550e-16       1.472125855788e-17 
 1549       8.276764482891e-11       1.586119567959e-12      -1.394075554418e-13       8.887782544045e-15       8.692483594821e-16       3.052078065270e-16       1.514630398304e-17 
 1550       8.241350217642e-11       1.595336112150e-12      -9.769852243206e-14       8.879023518779e-15       8.669190620681e-16       3.028141771880e-16       1.556766840875e-17 
 1551       8.205771020293e-11       1.604731810070e-12      -5.705163041493e-14       8.870210836404e-15       8.645971689551e-16       3.004496953162e-16       1.598528309654e-17 
 1552       8.170035520401e-11       1.614301686261e-12      -1.748110894137e-14       8.861345126162e-15       8.622826465667e-16       2.981164829075e-16       1.639907901919e-17 
 1553       8.134152393390e-11       1.624040737143e-12       2.099875605029e-14       8.852427020931e-15       8.599754609641e-16       2.958166723924e-16       1.680898686025e-17 
 1554       8.098130360625e-11       1.633943930965e-12       5.837362215295e-14       8.843457157230e-15       8.576755778464e-16       2.935524066518e-16       1.721493701365e-17 
 1555       8.061978189482e-11       1.644006207765e-12       9.462909040938e-14       8.834436175226e-15       8.553829625495e-16       2.913258390343e-16       1.761685958326e-17 
 1556       8.025704693429e-11       1.654222479316e-12       1.297507052309e-13       8.825364718741e-15       8.530975800451e-16       2.891391333719e-16       1.801468438246e-17 
 1557       7.989318732095e-11       1.664587629086e-12       1.637239543158e-13       8.816243435256e-15       8.508193949405e-16       2.869944639973e-16       1.840834093373e-17 
 1558       7.952828948645e-11       1.675096492573e-12       1.965371612755e-13       8.807073037392e-15       8.485483743373e-16       2.848933332653e-16       1.879777031075e-17 
 1559       7.916242979054e-11       1.685743798215e-12       2.281901933817e-13       8.797854487975e-15       8.462844964387e-16       2.828345170779e-16       1.918296078731e-17 
 1560       7.879568235552e-11       1.696524225836e-12       2.586858354145e-13       8.788588816718e-15       8.440277420216e-16       2.808161001027e-16       1.956391252228e-17 
 1561       7.842812168722e-11       1.707432426159e-12       2.880269044363e-13       8.779277058919e-15       8.417780915839e-16       2.788361564997e-16       1.994062574758e-17 
 1562       7.805982267553e-11       1.718463020759e-12       3.162162498533e-13       8.769920255463e-15       8.395355253435e-16       2.768927499039e-16       2.031310076834e-17 
 1563       7.769086059506e-11       1.729610602017e-12       3.432567534772e-13       8.760519452839e-15       8.373000232383e-16       2.749839334085e-16       2.068133796305e-17 
 1564       7.732131110575e-11       1.740869733071e-12       3.691513295864e-13       8.751075703141e-15       8.350715649252e-16       2.731077495472e-16       2.104533778374e-17 
 1565       7.695125025345e-11       1.752234947771e-12       3.939029249879e-13       8.741590064082e-15       8.328501297797e-16       2.712622302773e-16       2.140510075612e-17 
 1566       7.658075447059e-11       1.763700750627e-12       4.175145190786e-13       8.732063599001e-15       8.306356968953e-16       2.694453969623e-16       2.176062747975e-17 
 1567       7.620990057672e-11       1.775261616766e-12       4.399891239067e-13       8.722497376872e-15       8.284282450830e-16       2.676552603551e-16       2.211191862817e-17 
 1568       7.583876577920e-11       1.786911991880e-12       4.613297842337e-13       8.712892472316e-15       8.262277528706e-16       2.658898205800e-16       2.245897494910e-17 
 1569       7.546742767375e-11       1.798646292185e-12       4.815395775956e-13       8.703249965604e-15       8.240341985023e-16       2.641470671164e-16       2.280179726456e-17 
 1570       7.509596424509e-11       1.810458904365e-12       5.006216143644e-13       8.693570942672e-15       8.218475599381e-16       2.624249787808e-16       2.314038647107e-17 
 1571       7.472445386756e-11       1.822344185533e-12       5.185790378096e-13       8.683856495124e-15       8.196678148531e-16       2.607215237103e-16       2.347474353975e-17 
 1572       7.435297530572e-11       1.834296463176e-12       5.354150241601e-13       8.674107720249e-15       8.174949406369e-16       2.590346593448e-16       2.380486951654e-17 
 1573       7.398160771495e-11       1.846310035114e-12       5.511327826654e-13       8.664325721020e-15       8.153289143934e-16       2.573623324101e-16       2.413076552231e-17 
 1574       7.361043064211e-11       1.858379169447e-12       5.657355556571e-13       8.654511606113e-15       8.131697129399e-16       2.557024789005e-16       2.445243275304e-17 
 1575       7.323952402610e-11       1.870498104511e-12       5.792266186106e-13       8.644666489908e-15       8.110173128065e-16       2.540530240619e-16       2.476987247999e-17 
 1576       7.286896819849e-11       1.882661048830e-12       5.916092802067e-13       8.634791492502e-15       8.088716902357e-16       2.524118823742e-16       2.508308604983e-17 
 1577       7.249884388415e-11       1.894862181067e-12       6.028868823928e-13       8.624887739717e-15       8.067328211820e-16       2.507769575344e-16       2.539207488481e-17 
 1578       7.212923220184e-11       1.907095649977e-12       6.130628004447e-13       8.614956363109e-15       8.046006813109e-16       2.491461424393e-16       2.569684048291e-17 
 1579       7.176021466485e-11       1.919355574360e-12       6.221404430282e-13       8.604998499977e-15       8.024752459985e-16       2.475173191680e-16       2.599738441804e-17 
 1580       7.139187318158e-11       1.931636043015e-12       6.301232522604e-13       8.595015293373e-15       8.003564903312e-16       2.458883589654e-16       2.629370834014e-17 
 1581       7.102429005616e-11       1.943931114689e-12       6.370147037713e-13       8.585007892108e-15       7.982443891048e-16       2.442571222240e-16       2.658581397536e-17 
 1582       7.065754798910e-11       1.956234818031e-12       6.428183067654e-13       8.574977450765e-15       7.961389168240e-16       2.426214584676e-16       2.687370312623e-17 
 1583       7.029173007785e-11       1.968541151547e-12       6.475376040832e-13       8.564925129703e-15       7.940400477021e-16       2.409792063337e-16       2.715737767181e-17 
 1584       6.992691981744e-11       1.980844083547e-12       6.511761722627e-13       8.554852095072e-15       7.919477556600e-16       2.393281935561e-16       2.743683956785e-17 
 1585       6.956320110109e-11       1.993137552104e-12       6.537376216011e-13       8.544759518817e-15       7.898620143260e-16       2.376662369480e-16       2.771209084694e-17 
 1586       6.920065822084e-11       2.005415465002e-12       6.552255962160e-13       8.534648578688e-15       7.877827970350e-16       2.359911423848e-16       2.798313361867e-17 
 1587       6.883937586811e-11       2.017671699687e-12       6.556437741072e-13       8.524520458251e-15       7.857100768282e-16       2.343007047864e-16       2.824997006981e-17 
 1588       6.847943913439e-11       2.029900103227e-12       6.549958672181e-13       8.514376346895e-15       7.836438264520e-16       2.325927081009e-16       2.851260246442e-17 
 1589       6.812093351177e-11       2.042094492257e-12       6.532856214974e-13       8.504217439843e-15       7.815840183582e-16       2.308649252864e-16       2.877103314406e-17 
 1590       6.776394489362e-11       2.054248652933e-12       6.505168169605e-13       8.494044938158e-15       7.795306247027e-16       2.291151182944e-16       2.902526452791e-17 
 1591       6.740855957518e-11       2.066356340888e-12       6.466932677510e-13       8.483860048754e-15       7.774836173456e-16       2.273410380524e-16       2.927529911297e-17 
 1592       6.705486425414e-11       2.078411281181e-12       6.418188222022e-13       8.473663984403e-15       7.754429678499e-16       2.255404244467e-16       2.952113947416e-17 
 1593       6.670294603130e-11       2.090407168251e-12       6.358973628990e-13       8.463457963749e-15       7.734086474817e-16       2.237110063054e-16       2.976278826454e-17 
 1594       6.635289241118e-11       2.102337665868e-12       6.289328067387e-13       8.453243211311e-15       7.713806272091e-16       2.218505013807e-16       3.000024821540e-17 
 1595       6.600479130259e-11       2.114196407089e-12       6.209291049935e-13       8.443020957493e-15       7.693588777016e-16       2.199566163320e-16       3.023352213649e-17 
 1596       6.565873101928e-11       2.125976994204e-12       6.118902433710e-13       8.432792438598e-15       7.673433693300e-16       2.180270467090e-16       3.046261291612e-17 
 1597       6.531479186098e-11       2.137673477363e-12       6.018219098673e-13       8.422558844694e-15       7.653340745065e-16       2.160601472568e-16       3.068752357026e-17 
 1598       6.497302077086e-11       2.149281795318e-12       5.907365149091e-13       8.412321162698e-15       7.633309747299e-16       2.140569495841e-16       3.090825738978e-17 
 1599       6.463345644714e-11       2.160798347781e-12       5.786482173199e-13       8.402080331876e-15       7.613340536040e-16       2.120191629433e-16       3.112481779486e-17 
 1600       6.429613774182e-11       2.172219517928e-12       5.655712608428e-13       8.391837295853e-15       7.593432945018e-16       2.099485056000e-16       3.133720828637e-17 
 1601       6.396110366086e-11       2.183541672378e-12       5.515199742806e-13       8.381593002623e-15       7.573586805650e-16       2.078467048464e-16       3.154543244602e-17 
 1602       6.362839336444e-11       2.194761161162e-12       5.365087716352e-13       8.371348404553e-15       7.553801947039e-16       2.057154970163e-16       3.174949393654e-17 
 1603       6.329804616713e-11       2.205874317705e-12       5.205521522481e-13       8.361104458390e-15       7.534078195965e-16       2.035566274990e-16       3.194939650183e-17 
 1604       6.297010153816e-11       2.216877458795e-12       5.036647009400e-13       8.350862125267e-15       7.514415376884e-16       2.013718507538e-16       3.214514396709e-17 
 1605       6.264459910159e-11       2.227766884561e-12       4.858610881512e-13       8.340622370714e-15       7.494813311922e-16       1.991629303244e-16       3.233674023906e-17 
 1606       6.232157863656e-11       2.238538878448e-12       4.671560700809e-13       8.330386164656e-15       7.475271820868e-16       1.969316388528e-16       3.252418930609e-17 
 1607       6.200108007748e-11       2.249189707191e-12       4.475644888279e-13       8.320154481427e-15       7.455790721176e-16       1.946797580941e-16       3.270749523835e-17 
 1608       6.168314351427e-11       2.259715620790e-12       4.271012725297e-13       8.309928299773e-15       7.436369827951e-16       1.924090789305e-16       3.288666218800e-17 
 1609       6.136780919256e-11       2.270112852484e-12       4.057814355034e-13       8.299708602861e-15       7.417008953956e-16       1.901214013857e-16       3.306169438932e-17 
 1610       6.105511751393e-11       2.280377618732e-12       3.836200783849e-13       8.289496378280e-15       7.397707909595e-16       1.878185346393e-16       3.323259615886e-17 
 1611       6.074510903610e-11       2.290506119178e-12       3.606323882692e-13       8.279292618056e-15       7.378466502918e-16       1.855022970409e-16       3.339937189566e-17 
 1612       6.043782447314e-11       2.300494536634e-12       3.368336388502e-13       8.269098318650e-15       7.359284539613e-16       1.831745161246e-16       3.356202608135e-17 
 1613       6.013330469574e-11       2.310339037053e-12       3.122391905611e-13       8.258914480970e-15       7.340161823001e-16       1.808370286232e-16       3.372056328033e-17 
 1614       5.983159073137e-11       2.320035769501e-12       2.868644907135e-13       8.248742110377e-15       7.321098154031e-16       1.784916804825e-16       3.387498813995e-17 
 1615       5.953272376452e-11       2.329580866137e-12       2.607250736381e-13       8.238582216689e-15       7.302093331279e-16       1.761403268758e-16       3.402530539063e-17 
 1616       5.923674513692e-11       2.338970442182e-12       2.338365608245e-13       8.228435814188e-15       7.283147150936e-16       1.737848322179e-16       3.417151984607e-17 
 1617       5.894369634776e-11       2.348200595900e-12       2.062146610609e-13       8.218303921629e-15       7.264259406814e-16       1.714270701796e-16       3.431363640337e-17 
 1618       5.865361905388e-11       2.357267408569e-12       1.778751705742e-13       8.208187562244e-15       7.245429890331e-16       1.690689237021e-16       3.445166004320e-17 
 1619       5.836655507001e-11       2.366166944458e-12       1.488339731701e-13       8.198087763751e-15       7.226658390513e-16       1.667122850111e-16       3.458559582998e-17 
 1620       5.808254636901e-11       2.374895250801e-12       1.191070403729e-13       8.188005558357e-15       7.207944693989e-16       1.643590556311e-16       3.471544891200e-17 
 1621       5.780163508203e-11       2.383448357772e-12       8.871043156537e-14       8.177941982767e-15       7.189288584982e-16       1.620111464000e-16       3.484122452164e-17 
 1622       5.752386349876e-11       2.391822278460e-12       5.766029412890e-14       8.167898078190e-15       7.170689845309e-16       1.596704774831e-16       3.496292797547e-17 
 1623       5.724927406767e-11       2.400013008845e-12       2.597286358333e-14       8.157874890346e-15       7.152148254376e-16       1.573389783875e-16       3.508056467444e-17 
 1624       5.697790939615e-11       2.408016527771e-12      -6.335536273037e-15       8.147873469472e-15       7.133663589170e-16       1.550185879766e-16       3.519414010404e-17 
 1625       5.670981225084e-11       2.415828796924e-12      -3.924849322352e-14       8.137894870327e-15       7.115235624258e-16       1.527112544839e-16       3.530365983447e-17 
 1626       5.644502555773e-11       2.423445760803e-12      -7.274950649307e-14       8.127940152201e-15       7.096864131780e-16       1.504189355280e-16       3.540912952075e-17 
 1627       5.618359240247e-11       2.430863346699e-12      -1.068219866084e-13       8.118010378922e-15       7.078548881449e-16       1.481435981265e-16       3.551055490296e-17 
 1628       5.592555603053e-11       2.438077464668e-12      -1.414492552578e-13       8.108106618858e-15       7.060289640538e-16       1.458872187101e-16       3.560794180634e-17 
 1629       5.567095984743e-11       2.445084007504e-12      -1.766145451515e-13       8.098229944928e-15       7.042086173885e-16       1.436517831374e-16       3.570129614145e-17 
 1630       5.541984741898e-11       2.451878850719e-12      -2.123009998816e-13       8.088381434608e-15       7.023938243881e-16       1.414392867091e-16       3.579062390439e-17 
 1631       5.517226247146e-11       2.458457852513e-12      -2.484916737820e-13       8.078562169935e-15       7.005845610469e-16       1.392517341820e-16       3.587593117687e-17 
 1632       5.492824889187e-11       2.464816853754e-12      -2.851695317884e-13       8.068773237516e-15       6.987808031141e-16       1.370911397834e-16       3.595722412646e-17 
 1633       5.468785072812e-11       2.470951677945e-12      -3.223174492987e-13       8.059015728533e-15       6.969825260928e-16       1.349595272258e-16       3.603450900669e-17 
 1634       5.445111218928e-11       2.476858131210e-12      -3.599182120327e-13       8.049290738750e-15       6.951897052401e-16       1.328589297207e-16       3.610779215723e-17 
 1635       5.421807764576e-11       2.482532002259e-12      -3.979545158922e-13       8.039599368520e-15       6.934023155662e-16       1.307913899932e-16       3.617708000405e-17 
 1636       5.398878272837e-11       2.487969723358e-12      -4.364091623920e-13       8.029942601174e-15       6.916203337645e-16       1.287585407067e-16       3.624238143404e-17 
 1637       5.376322753799e-11       2.493170359728e-12      -4.752656471444e-13       8.020320936983e-15       6.898437440199e-16       1.267603416043e-16       3.630371494170e-17 
 1638       5.354140319677e-11       2.498133637889e-12      -5.145075763584e-13       8.010734755938e-15       6.880725322514e-16       1.247963311029e-16       3.636110154668e-17 
 1639       5.332330072735e-11       2.502859286282e-12      -5.541184716155e-13       8.001184439065e-15       6.863066841863e-16       1.228660448529e-16       3.641456242537e-17 
 1640       5.310891105271e-11       2.507347035278e-12      -5.940817697387e-13       7.991670368434e-15       6.845461853594e-16       1.209690157342e-16       3.646411891120e-17 
 1641       5.289822499597e-11       2.511596617183e-12      -6.343808226609e-13       7.982192927152e-15       6.827910211135e-16       1.191047738512e-16       3.650979249489e-17 
 1642       5.269123328019e-11       2.515607766242e-12      -6.749988972942e-13       7.972752499371e-15       6.810411765982e-16       1.172728465288e-16       3.655160482469e-17 
 1643       5.248792652824e-11       2.519380218641e-12      -7.159191753983e-13       7.963349470284e-15       6.792966367700e-16       1.154727583076e-16       3.658957770671e-17 
 1644       5.228829526256e-11       2.522913712517e-12      -7.571247534496e-13       7.953984226129e-15       6.775573863917e-16       1.137040309393e-16       3.662373310513e-17 
 1645       5.209232990504e-11       2.526207987957e-12      -7.985986425097e-13       7.944657154188e-15       6.758234100321e-16       1.119661833828e-16       3.665409314248e-17 
 1646       5.190002077675e-11       2.529262787006e-12      -8.403237680945e-13       7.935368642792e-15       6.740946920659e-16       1.102587317989e-16       3.668068009994e-17 
 1647       5.171135809787e-11       2.532077853671e-12      -8.822829700429e-13       7.926119081315e-15       6.723712166727e-16       1.085811895463e-16       3.670351641754e-17 
 1648       5.152633198741e-11       2.534652933924e-12      -9.244590023857e-13       7.916908860183e-15       6.706529678373e-16       1.069330671772e-16       3.672262469451e-17 
 1649       5.134493246308e-11       2.536987775710e-12      -9.668345332141e-13       7.907738370869e-15       6.689399293489e-16       1.053138724326e-16       3.673802768947e-17 
 1650       5.116714944109e-11       2.539082128947e-12      -1.009392144549e-12       7.898608005898e-15       6.672320848009e-16       1.037231102375e-16       3.674974832075e-17 
 1651       5.099297273598e-11       2.540935745536e-12      -1.052114332209e-12       7.889518158846e-15       6.655294175906e-16       1.021602826971e-16       3.675780966663e-17 
 1652       5.082239206043e-11       2.542548379359e-12      -1.094983505680e-12       7.880469224340e-15       6.638319109186e-16       1.006248890919e-16       3.676223496561e-17 
 1653       5.065539702507e-11       2.543919786291e-12      -1.137981987985e-12       7.871461598063e-15       6.621395477886e-16       9.911642587314e-17       3.676304761669e-17 
 1654       5.049197713833e-11       2.545049724199e-12      -1.181092015549e-12       7.862495676751e-15       6.604523110069e-16       9.763438665844e-17       3.676027117962e-17 
 1655       5.033212180621e-11       2.545937952948e-12      -1.224295738074e-12       7.853571858197e-15       6.587701831824e-16       9.617826222736e-17       3.675392937518e-17 
 1656       5.017582033214e-11       2.546584234409e-12      -1.267575218400e-12       7.844690541249e-15       6.570931467258e-16       9.474754051680e-17       3.674404608543e-17 
 1657       5.002306191678e-11       2.546988332457e-12      -1.310912432381e-12       7.835852125814e-15       6.554211838492e-16       9.334170661658e-17       3.673064535399e-17 
 1658       4.987383565782e-11       2.547150012981e-12      -1.354289268751e-12       7.827057012859e-15       6.537542765661e-16       9.196024276488e-17       3.671375138632e-17 
 1659       4.972813054986e-11       2.547069043889e-12      -1.397687528992e-12       7.818305604408e-15       6.520924066909e-16       9.060262834382e-17       3.669338854996e-17 
 1660       4.958593548414e-11       2.546745195107e-12      -1.441088927202e-12       7.809598303549e-15       6.504355558383e-16       8.926833987493e-17       3.666958137479e-17 
 1661       4.944723924843e-11       2.546178238590e-12      -1.484475089969e-12       7.800935514430e-15       6.487837054234e-16       8.795685101463e-17       3.664235455334e-17 
 1662       4.931203052681e-11       2.545367948321e-12      -1.527827556232e-12       7.792317642264e-15       6.471368366606e-16       8.666763254982e-17       3.661173294103e-17 
 1663       4.918029789952e-11       2.544314100322e-12      -1.571127777156e-12       7.783745093326e-15       6.454949305640e-16       8.540015239329e-17       3.657774155642e-17 
 1664       4.905202984274e-11       2.543016472652e-12      -1.614357116000e-12       7.775218274957e-15       6.438579679465e-16       8.415387557932e-17       3.654040558150e-17 
 1665       4.892721472842e-11       2.541474845415e-12      -1.657496847981e-12       7.766737595566e-15       6.422259294199e-16       8.292826425911e-17       3.649975036197e-17 
 1666       4.880584082413e-11       2.539689000767e-12      -1.700528160151e-12       7.758303464628e-15       6.405987953940e-16       8.172277769636e-17       3.645580140746e-17 
 1667       4.868789629282e-11       2.537658722914e-12      -1.743432151257e-12       7.749916292686e-15       6.389765460766e-16       8.053687226270e-17       3.640858439184e-17 
 1668       4.857336919270e-11       2.535383798122e-12      -1.786189831616e-12       7.741576491353e-15       6.373591614728e-16       7.937000143326e-17       3.635812515348e-17 
 1669       4.846224747701e-11       2.532864014721e-12      -1.828782122981e-12       7.733284473313e-15       6.357466213853e-16       7.822161578217e-17       3.630444969548e-17 
 1670       4.835451899386e-11       2.530099163107e-12      -1.871189858413e-12       7.725040652321e-15       6.341389054131e-16       7.709116297804e-17       3.624758418599e-17 
 1671       4.825017148605e-11       2.527089035750e-12      -1.913393782143e-12       7.716845443205e-15       6.325359929519e-16       7.597808777948e-17       3.618755495844e-17 
 1672       4.814919259088e-11       2.523833427196e-12      -1.955374549448e-12       7.708699261867e-15       6.309378631934e-16       7.488183203062e-17       3.612438851183e-17 
 1673       4.805156983997e-11       2.520332134071e-12      -1.997112726519e-12       7.700602525282e-15       6.293444951248e-16       7.380183465661e-17       3.605811151097e-17 
 1674       4.795729065908e-11       2.516584955090e-12      -2.038588790323e-12       7.692555651504e-15       6.277558675289e-16       7.273753165912e-17       3.598875078678e-17 
 1675       4.786633747865e-11       2.512592166499e-12      -2.079784746128e-12       7.684558944463e-15       6.261719605841e-16       7.168841838212e-17       3.591633262715e-17 
 1676       4.777867301913e-11       2.508355952957e-12      -2.120688995768e-12       7.676612247276e-15       6.245927606830e-16       7.065423691287e-17       3.584088064242e-17 
