# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1080       1.349057873214e-10       4.692808628666e-12      -9.002566744446e-12       1.078414103017e-14       3.616817997656e-15       2.338755589650e-16       1.822635217650e-16 
 1081       1.351460721257e-10       4.661770376147e-12      -9.087776370897e-12       1.078468433535e-14       3.603641168364e-15       2.265945766376e-16       1.810997594017e-16 
 1082       1.353930812796e-10       4.630392036604e-12      -9.170360998691e-12       1.078531707494e-14       3.590522637404e-15       2.193637556852e-16       1.799330948349e-16 
 1083       1.356465434853e-10       4.598685265180e-12      -9.250287295906e-12       1.078603816160e-14       3.577462021639e-15       2.121821559063e-16       1.787640820609e-16 
 1084       1.359061852409e-10       4.566661810798e-12      -9.327521770712e-12       1.078684649630e-14       3.564458931996e-15       2.050488280405e-16       1.775932791532e-16 
 1085       1.361717308347e-10       4.534333516378e-12      -9.402030771074e-12       1.078774096831e-14       3.551512973446e-15       1.979628137463e-16       1.764212482719e-16 
 1086       1.364429023405e-10       4.501712319064e-12      -9.473780484448e-12       1.078872045515e-14       3.538623744991e-15       1.909231455782e-16       1.752485556732e-16 
 1087       1.367194196122e-10       4.468810250442e-12      -9.542736937482e-12       1.078978382257e-14       3.525790839645e-15       1.839288469639e-16       1.740757717184e-16 
 1088       1.370010002783e-10       4.435639436762e-12      -9.608865995718e-12       1.079092992449e-14       3.513013844421e-15       1.769789321817e-16       1.729034708837e-16 
 1089       1.372873597370e-10       4.402212099157e-12      -9.672133363288e-12       1.079215760302e-14       3.500292340308e-15       1.700724063376e-16       1.717322317692e-16 
 1090       1.375782239637e-10       4.368540343093e-12      -9.732511822418e-12       1.079346556235e-14       3.487625945837e-15       1.632089862616e-16       1.705624792702e-16 
 1091       1.378733681340e-10       4.334635523176e-12      -9.790003058818e-12       1.079485198873e-14       3.475014448437e-15       1.563912738247e-16       1.693940087539e-16 
 1092       1.381725785077e-10       4.300508870267e-12      -9.844616128269e-12       1.079631492534e-14       3.462457674803e-15       1.496226117104e-16       1.682264555228e-16 
 1093       1.384756396595e-10       4.266171701685e-12      -9.896360243783e-12       1.079785239783e-14       3.449955447469e-15       1.429063651879e-16       1.670594520681e-16 
 1094       1.387823344750e-10       4.231635421405e-12      -9.945244776030e-12       1.079946241428e-14       3.437507584794e-15       1.362459221617e-16       1.658926280623e-16 
 1095       1.390924441464e-10       4.196911520260e-12      -9.991279253770e-12       1.080114296519e-14       3.425113900953e-15       1.296446932223e-16       1.647256103537e-16 
 1096       1.394057481686e-10       4.162011576137e-12      -1.003447336428e-11       1.080289202335e-14       3.412774205921e-15       1.231061116953e-16       1.635580229589e-16 
 1097       1.397220243357e-10       4.126947254182e-12      -1.007483695380e-11       1.080470754390e-14       3.400488305460e-15       1.166336336920e-16       1.623894870568e-16 
 1098       1.400410487364e-10       4.091730306996e-12      -1.011238002793e-11       1.080658746421e-14       3.388256001112e-15       1.102307381596e-16       1.612196209820e-16 
 1099       1.403625957507e-10       4.056372574834e-12      -1.014711275210e-11       1.080852970388e-14       3.376077090183e-15       1.039009269305e-16       1.600480402178e-16 
 1100       1.406864380454e-10       4.020885985810e-12      -1.017904545196e-11       1.081053216469e-14       3.363951365729e-15       9.764772477277e-17       1.588743573899e-16 
 1101       1.410123465706e-10       3.985282556090e-12      -1.020818861385e-11       1.081259273051e-14       3.351878616549e-15       9.147467944022e-17       1.576981822600e-16 
 1102       1.413400905554e-10       3.949574390097e-12      -1.023455288520e-11       1.081470926736e-14       3.339858627167e-15       8.538536172217e-17       1.565191217189e-16 
 1103       1.416694375043e-10       3.913773680708e-12      -1.025814907496e-11       1.081687962324e-14       3.327891177826e-15       7.938336549356e-17       1.553367797800e-16 
 1104       1.420001531929e-10       3.877892709453e-12      -1.027898815408e-11       1.081910162820e-14       3.315976044469e-15       7.347230776495e-17       1.541507575728e-16 
 1105       1.423320016642e-10       3.841943846720e-12      -1.029708125585e-11       1.082137309422e-14       3.304112998730e-15       6.765582873253e-17       1.529606533364e-16 
 1106       1.426647452245e-10       3.805939551947e-12      -1.031243967642e-11       1.082369181520e-14       3.292301807925e-15       6.193759182812e-17       1.517660624127e-16 
 1107       1.429981444398e-10       3.769892373830e-12      -1.032507487517e-11       1.082605556692e-14       3.280542235034e-15       5.632128376918e-17       1.505665772399e-16 
 1108       1.433319581312e-10       3.733814950514e-12      -1.033499847517e-11       1.082846210698e-14       3.268834038690e-15       5.081061460882e-17       1.493617873460e-16 
 1109       1.436659433717e-10       3.697720009801e-12      -1.034222226360e-11       1.083090917477e-14       3.257176973171e-15       4.540931778577e-17       1.481512793421e-16 
 1110       1.439998554816e-10       3.661620369345e-12      -1.034675819219e-11       1.083339449142e-14       3.245570788383e-15       4.012115017446e-17       1.469346369160e-16 
 1111       1.443334480252e-10       3.625528936852e-12      -1.034861837762e-11       1.083591575977e-14       3.234015229849e-15       3.494989213495e-17       1.457114408256e-16 
 1112       1.446664728062e-10       3.589458710281e-12      -1.034781510198e-11       1.083847066428e-14       3.222510038698e-15       2.989934756299e-17       1.444812688918e-16 
 1113       1.449986798641e-10       3.553422778045e-12      -1.034436081322e-11       1.084105687108e-14       3.211054951652e-15       2.497334393999e-17       1.432436959929e-16 
 1114       1.453298174705e-10       3.517434319206e-12      -1.033826812551e-11       1.084367202782e-14       3.199649701013e-15       2.017573238306e-17       1.419982940572e-16 
 1115       1.456596321246e-10       3.481506603682e-12      -1.032954981973e-11       1.084631376371e-14       3.188294014652e-15       1.551038769499e-17       1.407446320565e-16 
 1116       1.459878685496e-10       3.445652992438e-12      -1.031821884390e-11       1.084897968942e-14       3.176987615994e-15       1.098120841425e-17       1.394822760002e-16 
 1117       1.463142696887e-10       3.409886937695e-12      -1.030428831356e-11       1.085166739708e-14       3.165730224012e-15       6.592116865051e-18       1.382107889278e-16 
 1118       1.466385767013e-10       3.374221983121e-12      -1.028777151225e-11       1.085437446022e-14       3.154521553206e-15       2.347059207272e-18       1.369297309029e-16 
 1119       1.469605289585e-10       3.338671764039e-12      -1.026868189194e-11       1.085709843370e-14       3.143361313599e-15      -1.749994513471e-18       1.356386590066e-16 
 1120       1.472798640400e-10       3.303250007620e-12      -1.024703307340e-11       1.085983685372e-14       3.132249210719e-15      -5.695050315846e-18       1.343371273307e-16 
 1121       1.475963177294e-10       3.267970533086e-12      -1.022283884671e-11       1.086258723774e-14       3.121184945588e-15      -9.484090232796e-18       1.330246869711e-16 
 1122       1.479096240108e-10       3.232847251909e-12      -1.019611317163e-11       1.086534708443e-14       3.110168214714e-15      -1.311307226152e-17       1.317008860215e-16 
 1123       1.482195150644e-10       3.197894168013e-12      -1.016687017808e-11       1.086811387367e-14       3.099198710072e-15      -1.657793031350e-17       1.303652695667e-16 
 1124       1.485257212629e-10       3.163125377969e-12      -1.013512416651e-11       1.087088506646e-14       3.088276119095e-15      -1.987457416444e-17       1.290173796757e-16 
 1125       1.488279711674e-10       3.128555071200e-12      -1.010088960840e-11       1.087365810490e-14       3.077400124665e-15      -2.299888940431e-17       1.276567553958e-16 
 1126       1.491259915235e-10       3.094197530176e-12      -1.006418114661e-11       1.087643041216e-14       3.066570405093e-15      -2.594673738732e-17       1.262829327453e-16 
 1127       1.494195072572e-10       3.060067130618e-12      -1.002501359589e-11       1.087919939239e-14       3.055786634115e-15      -2.871395518191e-17       1.248954447074e-16 
 1128       1.497082414714e-10       3.026178341695e-12      -9.983401943264e-12       1.088196243075e-14       3.045048480874e-15      -3.129635552074e-17       1.234938212234e-16 
 1129       1.499919443088e-10       2.992544491978e-12      -9.939364884089e-12       1.088471701709e-14       3.034355643348e-15      -3.369126549275e-17       1.220777448916e-16 
 1130       1.502704799598e-10       2.959174049411e-12      -9.892935479489e-12       1.088746111920e-14       3.023707949128e-15      -3.590216452605e-17       1.206475202834e-16 
 1131       1.505437407731e-10       2.926074293585e-12      -9.844150637730e-12       1.089019281432e-14       3.013105255919e-15      -3.793410633885e-17       1.192036106889e-16 
 1132       1.508116184894e-10       2.893252545703e-12      -9.793047591868e-12       1.089291016580e-14       3.002547418213e-15      -3.979218573654e-17       1.177464829705e-16 
 1133       1.510740042402e-10       2.860716168662e-12      -9.739663900509e-12       1.089561122300e-14       2.992034287278e-15      -4.148153870649e-17       1.162766075708e-16 
 1134       1.513307885462e-10       2.828472567136e-12      -9.684037448574e-12       1.089829402132e-14       2.981565711151e-15      -4.300734251273e-17       1.147944585207e-16 
 1135       1.515818613167e-10       2.796529187663e-12      -9.626206448061e-12       1.090095658213e-14       2.971141534625e-15      -4.437481579070e-17       1.133005134477e-16 
 1136       1.518271118477e-10       2.764893518725e-12      -9.566209438807e-12       1.090359691275e-14       2.960761599245e-15      -4.558921864199e-17       1.117952535839e-16 
 1137       1.520664288212e-10       2.733573090832e-12      -9.504085289252e-12       1.090621300642e-14       2.950425743295e-15      -4.665585272904e-17       1.102791637736e-16 
 1138       1.522997003036e-10       2.702575476608e-12      -9.439873197201e-12       1.090880284227e-14       2.940133801791e-15      -4.758006136986e-17       1.087527324821e-16 
 1139       1.525268137447e-10       2.671908290875e-12      -9.373612690586e-12       1.091136438527e-14       2.929885606471e-15      -4.836722963284e-17       1.072164518033e-16 
 1140       1.527476559764e-10       2.641579190732e-12      -9.305343628231e-12       1.091389558626e-14       2.919680985786e-15      -4.902278443136e-17       1.056708174678e-16 
 1141       1.529621132115e-10       2.611595875643e-12      -9.235106200610e-12       1.091639438181e-14       2.909519764890e-15      -4.955219461862e-17       1.041163288511e-16 
 1142       1.531700710422e-10       2.581966087520e-12      -9.162940930617e-12       1.091885869431e-14       2.899401765634e-15      -4.996097108231e-17       1.025534889817e-16 
 1143       1.533714144395e-10       2.552697610806e-12      -9.088888674320e-12       1.092128643184e-14       2.889326806551e-15      -5.025466683937e-17       1.009828045488e-16 
 1144       1.535660277512e-10       2.523798272559e-12      -9.012990621732e-12       1.092367548820e-14       2.879294702855e-15      -5.043887713069e-17       9.940478591101e-17 
 1145       1.537537947014e-10       2.495275942534e-12      -8.935288297567e-12       1.092602374285e-14       2.869305266423e-15      -5.051923951587e-17       9.781994710376e-17 
 1146       1.539345983885e-10       2.467138533268e-12      -8.855823562008e-12       1.092832906090e-14       2.859358305794e-15      -5.050143396793e-17       9.622880584776e-17 
 1147       1.541083212847e-10       2.439394000167e-12      -8.774638611464e-12       1.093058929303e-14       2.849453626155e-15      -5.039118296804e-17       9.463188355697e-17 
 1148       1.542748452344e-10       2.412050341583e-12      -8.691775979339e-12       1.093280227555e-14       2.839591029331e-15      -5.019425160026e-17       9.302970534662e-17 
 1149       1.544340514530e-10       2.385115598902e-12      -8.607278536790e-12       1.093496583025e-14       2.829770313781e-15      -4.991644764626e-17       9.142280004135e-17 
 1150       1.545858205256e-10       2.358597856627e-12      -8.521189493491e-12       1.093707776447e-14       2.819991274584e-15      -4.956362168004e-17       8.981170018322e-17 
 1151       1.547300324061e-10       2.332505242463e-12      -8.433552398397e-12       1.093913587103e-14       2.810253703433e-15      -4.914166716268e-17       8.819694203980e-17 
 1152       1.548665664155e-10       2.306845927395e-12      -8.344411140505e-12       1.094113792818e-14       2.800557388622e-15      -4.865652053705e-17       8.657906561222e-17 
 1153       1.549953012411e-10       2.281628125781e-12      -8.253809949618e-12       1.094308169960e-14       2.790902115044e-15      -4.811416132256e-17       8.495861464327e-17 
 1154       1.551161149349e-10       2.256860095426e-12      -8.161793397106e-12       1.094496493434e-14       2.781287664172e-15      -4.752061220986e-17       8.333613662544e-17 
 1155       1.552288849127e-10       2.232550137672e-12      -8.068406396671e-12       1.094678536683e-14       2.771713814060e-15      -4.688193915560e-17       8.171218280899e-17 
 1156       1.553334879526e-10       2.208706597481e-12      -7.973694205106e-12       1.094854071679e-14       2.762180339326e-15      -4.620425147713e-17       8.008730821002e-17 
 1157       1.554298001940e-10       2.185337863514e-12      -7.877702423062e-12       1.095022868926e-14       2.752687011147e-15      -4.549370194725e-17       7.846207161853e-17 
 1158       1.555176971362e-10       2.162452368222e-12      -7.780476995810e-12       1.095184697452e-14       2.743233597250e-15      -4.475648688894e-17       7.683703560649e-17 
 1159       1.555970536374e-10       2.140058587923e-12      -7.682064214000e-12       1.095339324809e-14       2.733819861900e-15      -4.399884627007e-17       7.521276653593e-17 
 1160       1.556677439129e-10       2.118165042890e-12      -7.582510714426e-12       1.095486517068e-14       2.724445565894e-15      -4.322706379814e-17       7.358983456697e-17 
 1161       1.557296415347e-10       2.096780297433e-12      -7.481863480792e-12       1.095626038817e-14       2.715110466550e-15      -4.244746701500e-17       7.196881366589e-17 
 1162       1.557826194296e-10       2.075912959981e-12      -7.380169844467e-12       1.095757653157e-14       2.705814317697e-15      -4.166642739162e-17       7.035028161322e-17 
 1163       1.558265498783e-10       2.055571683169e-12      -7.277477485257e-12       1.095881121700e-14       2.696556869670e-15      -4.089036042275e-17       6.873482001180e-17 
 1164       1.558613045141e-10       2.035765163920e-12      -7.173834432158e-12       1.095996204564e-14       2.687337869298e-15      -4.012572572170e-17       6.712301429484e-17 
 1165       1.558867543216e-10       2.016502143529e-12      -7.069289064128e-12       1.096102660372e-14       2.678157059891e-15      -3.937902711507e-17       6.551545373397e-17 
 1166       1.559027696355e-10       1.997791407746e-12      -6.963890110843e-12       1.096200246248e-14       2.669014181241e-15      -3.865681273743e-17       6.391273144734e-17 
 1167       1.559092201395e-10       1.979641786860e-12      -6.857686653462e-12       1.096288717812e-14       2.659908969602e-15      -3.796567512612e-17       6.231544440768e-17 
 1168       1.559060025317e-10       1.962060641159e-12      -6.750726642143e-12       1.096367857291e-14       2.650841183627e-15      -3.731063524294e-17       6.072411283577e-17 
 1169       1.558931239024e-10       1.945049296385e-12      -6.643052426746e-12       1.096437558222e-14       2.641810682528e-15      -3.669027221202e-17       5.913893726048e-17 
 1170       1.558706193971e-10       1.928607551333e-12      -6.534705171723e-12       1.096497741803e-14       2.632817348872e-15      -3.610153282807e-17       5.756003843488e-17 
 1171       1.558385246460e-10       1.912735187235e-12      -6.425726334920e-12       1.096548328874e-14       2.623861062727e-15      -3.554134205464e-17       5.598753767600e-17 
 1172       1.557968757645e-10       1.897431967720e-12      -6.316157668211e-12       1.096589239920e-14       2.614941701653e-15      -3.500660297682e-17       5.442155686586e-17 
 1173       1.557457093551e-10       1.882697638758e-12      -6.206041218131e-12       1.096620395066e-14       2.606059140696e-15      -3.449419675396e-17       5.286221845241e-17 
 1174       1.556850625080e-10       1.868531928616e-12      -6.095419326508e-12       1.096641714079e-14       2.597213252381e-15      -3.400098257233e-17       5.130964545056e-17 
 1175       1.556149728027e-10       1.854934547803e-12      -5.984334631096e-12       1.096653116371e-14       2.588403906706e-15      -3.352379759783e-17       4.976396144313e-17 
 1176       1.555354783091e-10       1.841905189024e-12      -5.872830066205e-12       1.096654520988e-14       2.579630971134e-15      -3.305945692872e-17       4.822529058181e-17 
 1177       1.554466175887e-10       1.829443527133e-12      -5.760948863335e-12       1.096645846622e-14       2.570894310585e-15      -3.260475354826e-17       4.669375758822e-17 
 1178       1.553484296957e-10       1.817549219075e-12      -5.648734551808e-12       1.096627011601e-14       2.562193787432e-15      -3.215645827746e-17       4.516948775480e-17 
 1179       1.552409541783e-10       1.806221903846e-12      -5.536230959403e-12       1.096597933890e-14       2.553529261493e-15      -3.171131972775e-17       4.365260694584e-17 
 1180       1.551242310800e-10       1.795461202438e-12      -5.423482212983e-12       1.096558531096e-14       2.544900590024e-15      -3.126606425367e-17       4.214324159847e-17 
 1181       1.549983009405e-10       1.785266717792e-12      -5.310532739132e-12       1.096508720460e-14       2.536307627712e-15      -3.081739590559e-17       4.064151872362e-17 
 1182       1.548632047973e-10       1.775638034747e-12      -5.197427264782e-12       1.096448418859e-14       2.527750226667e-15      -3.036199638242e-17       3.914756590699e-17 
 1183       1.547189841866e-10       1.766574719991e-12      -5.084210817855e-12       1.096377542808e-14       2.519228236419e-15      -2.989652498424e-17       3.766151131006e-17 
 1184       1.545656811445e-10       1.758076322011e-12      -4.970928727882e-12       1.096296008457e-14       2.510741503907e-15      -2.941761856507e-17       3.618348367108e-17 
 1185       1.544033382085e-10       1.750142371046e-12      -4.857626626649e-12       1.096203731588e-14       2.502289873474e-15      -2.892189148554e-17       3.471361230600e-17 
 1186       1.542319984183e-10       1.742772379036e-12      -4.744350448819e-12       1.096100627618e-14       2.493873186860e-15      -2.840593556558e-17       3.325202710950e-17 
 1187       1.540517053174e-10       1.735965839570e-12      -4.631146432568e-12       1.095986611599e-14       2.485491283196e-15      -2.786632003712e-17       3.179885855595e-17 
 1188       1.538625029539e-10       1.729722227841e-12      -4.518061120219e-12       1.095861598212e-14       2.477143998995e-15      -2.729959149681e-17       3.035423770039e-17 
 1189       1.536644358820e-10       1.724041000594e-12      -4.405141358873e-12       1.095725501773e-14       2.468831168147e-15      -2.670227385868e-17       2.891829617955e-17 
 1190       1.534575491632e-10       1.718921596077e-12      -4.292434301039e-12       1.095578236226e-14       2.460552621912e-15      -2.607086830686e-17       2.749116621275e-17 
 1191       1.532418883673e-10       1.714363433992e-12      -4.179987405272e-12       1.095419715149e-14       2.452308188912e-15      -2.540185324829e-17       2.607298060297e-17 
 1192       1.530174995738e-10       1.710365915443e-12      -4.067848436797e-12       1.095249851746e-14       2.444097695125e-15      -2.469168426538e-17       2.466387273778e-17 
 1193       1.527844293728e-10       1.706928422893e-12      -3.956065468151e-12       1.095068558853e-14       2.435920963881e-15      -2.393679406873e-17       2.326397659033e-17 
 1194       1.525427248667e-10       1.704050320105e-12      -3.844686879808e-12       1.094875748933e-14       2.427777815847e-15      -2.313359244986e-17       2.187342672035e-17 
 1195       1.522924336709e-10       1.701730952102e-12      -3.733761360813e-12       1.094671334076e-14       2.419668069029e-15      -2.227846623382e-17       2.049235827509e-17 
 1196       1.520336039153e-10       1.699969645112e-12      -3.623337909416e-12       1.094455226002e-14       2.411591538762e-15      -2.136777923198e-17       1.912090699035e-17 
 1197       1.517662842456e-10       1.698765706518e-12      -3.513465833705e-12       1.094227336053e-14       2.403548037700e-15      -2.039787219468e-17       1.775920919145e-17 
 1198       1.514905238239e-10       1.698118424815e-12      -3.404194752235e-12       1.093987575202e-14       2.395537375815e-15      -1.936506276393e-17       1.640740179417e-17 
 1199       1.512063723308e-10       1.698027069551e-12      -3.295574594661e-12       1.093735854042e-14       2.387559360385e-15      -1.826564542612e-17       1.506562230579e-17 
 1200       1.509138799659e-10       1.698490891286e-12      -3.187655602374e-12       1.093472082794e-14       2.379613795990e-15      -1.709589146469e-17       1.373400882604e-17 
 1201       1.506130974491e-10       1.699509121537e-12      -3.080488329130e-12       1.093196171301e-14       2.371700484505e-15      -1.585204891288e-17       1.241270004808e-17 
 1202       1.503040760221e-10       1.701080972732e-12      -2.974123641682e-12       1.092908029030e-14       2.363819225090e-15      -1.453034250637e-17       1.110183525948e-17 
 1203       1.499868674495e-10       1.703205638160e-12      -2.868612720415e-12       1.092607565068e-14       2.355969814189e-15      -1.312697363602e-17       9.801554343245e-18 
 1204       1.496615240199e-10       1.705882291917e-12      -2.764007059974e-12       1.092294688128e-14       2.348152045518e-15      -1.163812030053e-17       8.511997778719e-18 
 1205       1.493280985469e-10       1.709110088865e-12      -2.660358469904e-12       1.091969306540e-14       2.340365710061e-15      -1.005993705918e-17       7.233306642634e-18 
 1206       1.489866443708e-10       1.712888164576e-12      -2.557719075272e-12       1.091631328256e-14       2.332610596062e-15      -8.388554984487e-18       5.965622610058e-18 
 1207       1.486372283118e-10       1.717214663923e-12      -2.456136321984e-12       1.091280687746e-14       2.324886509318e-15      -6.621201899695e-18       4.709049973626e-18 
 1208       1.482799696999e-10       1.722083814076e-12      -2.355637925230e-12       1.090917427046e-14       2.317193334347e-15      -4.759578036263e-18       3.463541195748e-18 
 1209       1.479150018199e-10       1.727488815964e-12      -2.256246740015e-12       1.090541615687e-14       2.309530973946e-15      -2.806521162133e-18       2.229009972368e-18 
 1210       1.475424590047e-10       1.733422812286e-12      -2.157985740169e-12       1.090153323893e-14       2.301899328955e-15      -7.648900498825e-19       1.005369086866e-18 
 1211       1.471624766371e-10       1.739878887388e-12      -2.060878018574e-12       1.089752622579e-14       2.294298298254e-15       1.362435478383e-18      -2.074695920902e-19 
 1212       1.467751911523e-10       1.746850067128e-12      -1.964946787379e-12       1.089339583355e-14       2.286727778750e-15       3.572554506128e-18      -1.409595112685e-18 
 1213       1.463807400402e-10       1.754329318750e-12      -1.870215378225e-12       1.088914278523e-14       2.279187665383e-15       5.862544977488e-18      -2.601097442101e-18 
 1214       1.459792618476e-10       1.762309550753e-12      -1.776707242464e-12       1.088476781085e-14       2.271677851110e-15       8.229463652375e-18      -3.782067468665e-18 
 1215       1.455708961804e-10       1.770783612762e-12      -1.684445951383e-12       1.088027164740e-14       2.264198226907e-15       1.067034606157e-17      -4.952597003991e-18 
 1216       1.451557837059e-10       1.779744295400e-12      -1.593455196419e-12       1.087565503885e-14       2.256748681762e-15       1.318220646185e-17      -6.112778785122e-18 
 1217       1.447340661553e-10       1.789184330155e-12      -1.503758789390e-12       1.087091873621e-14       2.249329102667e-15       1.576203779105e-17      -7.262706476679e-18 
 1218       1.443058863256e-10       1.799096389256e-12      -1.415380662706e-12       1.086606349750e-14       2.241939374619e-15       1.840681162318e-17      -8.402474673004e-18 
 1219       1.438713880821e-10       1.809473085539e-12      -1.328344869598e-12       1.086109008780e-14       2.234579380607e-15       2.111347812357e-17      -9.532178900303e-18 
 1220       1.434307163605e-10       1.820306972318e-12      -1.242675584335e-12       1.085599927922e-14       2.227249001613e-15       2.387896600390e-17      -1.065191561879e-17 
 1221       1.429840171695e-10       1.831590543258e-12      -1.158397102447e-12       1.085079185098e-14       2.219948116605e-15       2.670018247734e-17      -1.176178222484e-17 
 1222       1.425314375926e-10       1.843316232245e-12      -1.075533840944e-12       1.084546858937e-14       2.212676602530e-15       2.957401321365e-17      -1.286187705311e-17 
 1223       1.420731257908e-10       1.855476413256e-12      -9.941103385400e-13       1.084003028778e-14       2.205434334311e-15       3.249732229430e-17      -1.395229937871e-17 
 1224       1.416092310046e-10       1.868063400227e-12      -9.141512558730e-13       1.083447774674e-14       2.198221184843e-15       3.546695216752e-17      -1.503314941934e-17 
 1225       1.411399035563e-10       1.881069446930e-12      -8.356813757257e-13       1.082881177391e-14       2.191037024983e-15       3.847972360344e-17      -1.610452833743e-17 
 1226       1.406652948524e-10       1.894486746837e-12      -7.587256032476e-13       1.082303318409e-14       2.183881723551e-15       4.153243564919e-17      -1.716653824228e-17 
 1227       1.401855573858e-10       1.908307432994e-12      -6.833089661755e-13       1.081714279925e-14       2.176755147318e-15       4.462186558401e-17      -1.821928219221e-17 
 1228       1.397008447380e-10       1.922523577893e-12      -6.094566150552e-13       1.081114144856e-14       2.169657161007e-15       4.774476887430e-17      -1.926286419671e-17 
 1229       1.392113115814e-10       1.937127193338e-12      -5.371938234622e-13       1.080502996838e-14       2.162587627286e-15       5.089787912880e-17      -2.029738921857e-17 
 1230       1.387171136817e-10       1.952110230319e-12      -4.665459882237e-13       1.079880920226e-14       2.155546406761e-15       5.407790805361e-17      -2.132296317605e-17 
 1231       1.382184078998e-10       1.967464578884e-12      -3.975386296389e-13       1.079248000102e-14       2.148533357971e-15       5.728154540736e-17      -2.233969294499e-17 
 1232       1.377153521947e-10       1.983182068004e-12      -3.301973917008e-13       1.078604322269e-14       2.141548337386e-15       6.050545895628e-17      -2.334768636097e-17 
 1233       1.372081056250e-10       1.999254465449e-12      -2.645480423174e-13       1.077949973259e-14       2.134591199398e-15       6.374629442931e-17      -2.434705222149e-17 
 1234       1.366968283519e-10       2.015673477657e-12      -2.006164735324e-13       1.077285040328e-14       2.127661796319e-15       6.700067547317e-17      -2.533790028803e-17 
 1235       1.361816816409e-10       2.032430749603e-12      -1.384287017471e-13       1.076609611464e-14       2.120759978373e-15       7.026520360752e-17      -2.632034128828e-17 
 1236       1.356628278644e-10       2.049517864673e-12      -7.801086794114e-14       1.075923775384e-14       2.113885593694e-15       7.353645818001e-17      -2.729448691824e-17 
 1237       1.351404305039e-10       2.066926344530e-12      -1.938923789376e-14       1.075227621539e-14       2.107038488316e-15       7.681099632142e-17      -2.826044984439e-17 
 1238       1.346146541521e-10       2.084647648989e-12       3.740979759482e-14       1.074521240112e-14       2.100218506174e-15       8.008535290072e-17      -2.921834370578e-17 
 1239       1.340856645153e-10       2.102673175885e-12       9.235972248230e-14       1.073804722021e-14       2.093425489093e-15       8.335604048023e-17      -3.016828311624e-17 
 1240       1.335536284159e-10       2.120994260943e-12       1.454338952631e-13       1.073078158923e-14       2.086659276789e-15       8.661954927064e-17      -3.111038366650e-17 
 1241       1.330187137942e-10       2.139602177653e-12       1.966055487471e-13       1.072341643211e-14       2.079919706857e-15       8.987234708620e-17      -3.204476192633e-17 
 1242       1.324810897110e-10       2.158488137135e-12       2.458477898385e-13       1.071595268019e-14       2.073206614770e-15       9.311087929977e-17      -3.297153544667e-17 
 1243       1.319409263497e-10       2.177643288014e-12       2.931335993146e-13       1.070839127223e-14       2.066519833875e-15       9.633156879791e-17      -3.389082276180e-17 
 1244       1.313983950188e-10       2.197058716286e-12       3.384358316044e-13       1.070073315440e-14       2.059859195383e-15       9.953081593603e-17      -3.480274339149e-17 
 1245       1.308536681538e-10       2.216725445195e-12       3.817272145678e-13       1.069297928034e-14       2.053224528369e-15       1.027049984935e-16      -3.570741784309e-17 
 1246       1.303069137813e-10       2.236634453033e-12       4.229857944422e-13       1.068513072376e-14       2.046615675776e-15       1.058512748815e-16      -3.660494194690e-17 
 1247       1.297582788347e-10       2.256776727056e-12       4.622113410481e-13       1.067718901782e-14       2.040032542661e-15       1.089700041719e-16      -3.749530952803e-17 
 1248       1.292079056470e-10       2.277143209946e-12       4.994091346161e-13       1.066915581976e-14       2.033475048506e-15       1.120623543719e-16      -3.837848883152e-17 
 1249       1.286559374737e-10       2.297724781805e-12       5.345845382765e-13       1.066103279869e-14       2.026943111252e-15       1.151295017638e-16      -3.925444810708e-17 
 1250       1.281025184943e-10       2.318512260025e-12       5.677429982598e-13       1.065282163560e-14       2.020436647296e-15       1.181726309221e-16      -4.012315560920e-17 
 1251       1.275477938143e-10       2.339496399165e-12       5.988900440952e-13       1.064452402340e-14       2.013955571487e-15       1.211929347308e-16      -4.098457959738e-17 
 1252       1.269919094672e-10       2.360667890817e-12       6.280312888100e-13       1.063614166690e-14       2.007499797122e-15       1.241916144004e-16      -4.183868833622e-17 
 1253       1.264350124160e-10       2.382017363481e-12       6.551724291296e-13       1.062767628290e-14       2.001069235942e-15       1.271698794849e-16      -4.268545009564e-17 
 1254       1.258772505554e-10       2.403535382437e-12       6.803192456758e-13       1.061912960015e-14       1.994663798128e-15       1.301289478993e-16      -4.352483315102e-17 
 1255       1.253187727133e-10       2.425212449617e-12       7.034776031672e-13       1.061050335942e-14       1.988283392297e-15       1.330700459366e-16      -4.435680578336e-17 
 1256       1.247597286529e-10       2.447039003478e-12       7.246534506177e-13       1.060179931349e-14       1.981927925497e-15       1.359944082846e-16      -4.518133627943e-17 
 1257       1.242002690745e-10       2.469005418869e-12       7.438528215362e-13       1.059301922722e-14       1.975597303207e-15       1.389032780437e-16      -4.599839293197e-17 
 1258       1.236405456171e-10       2.491102006909e-12       7.610818341260e-13       1.058416487751e-14       1.969291429326e-15       1.417979067434e-16      -4.680794403982e-17 
 1259       1.230807108605e-10       2.513319014858e-12       7.763466914839e-13       1.057523805340e-14       1.963010206178e-15       1.446795543598e-16      -4.760995790808e-17 
