# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1825       4.694302599244e-11       8.347779042597e-13      -2.143720775196e-12       0.000000000000e+00       4.341727071938e-16       1.479204917395e-17       4.763355612777e-18 
 1826       4.686104078879e-11       8.300271702509e-13      -2.103264242868e-12       0.000000000000e+00       4.331491886001e-16       1.504726603593e-17       4.516685184600e-18 
 1827       4.677664718720e-11       8.255177096912e-13      -2.062912304591e-12       0.000000000000e+00       4.321285144604e-16       1.530949158655e-17       4.270733520518e-18 
 1828       4.668984716399e-11       8.212505978131e-13      -2.022682345837e-12       0.000000000000e+00       4.311106733880e-16       1.557857906368e-17       4.025524678576e-18 
 1829       4.660064272826e-11       8.172269118701e-13      -1.982591826377e-12       0.000000000000e+00       4.300956538948e-16       1.585438099122e-17       3.781082810424e-18 
 1830       4.650903592201e-11       8.134477311382e-13      -1.942658280380e-12       0.000000000000e+00       4.290834443910e-16       1.613674917810e-17       3.537432161438e-18 
 1831       4.641503390951e-11       8.099136220151e-13      -1.902898088511e-12       0.000000000000e+00       4.280740339922e-16       1.642555382491e-17       3.294596670119e-18 
 1832       4.631866429003e-11       8.066230888139e-13      -1.863322783303e-12       0.000000000000e+00       4.270674149459e-16       1.672074101295e-17       3.052598762535e-18 
 1833       4.621995990762e-11       8.035741105908e-13      -1.823942714456e-12       0.000000000000e+00       4.260635802239e-16       1.702227567268e-17       2.811460548486e-18 
 1834       4.611895377309e-11       8.007646549064e-13      -1.784768274216e-12       0.000000000000e+00       4.250625227168e-16       1.733012251739e-17       2.571204221461e-18 
 1835       4.601567906426e-11       7.981926778093e-13      -1.745809897436e-12       0.000000000000e+00       4.240642352345e-16       1.764424604293e-17       2.331852058742e-18 
 1836       4.591016912618e-11       7.958561238185e-13      -1.707078061626e-12       0.000000000000e+00       4.230687105053e-16       1.796461052732e-17       2.093426421516e-18 
 1837       4.580245747139e-11       7.937529259074e-13      -1.668583287015e-12       0.000000000000e+00       4.220759411764e-16       1.829118003049e-17       1.855949754979e-18 
 1838       4.569257778014e-11       7.918810054861e-13      -1.630336136605e-12       0.000000000000e+00       4.210859198134e-16       1.862391839392e-17       1.619444588447e-18 
 1839       4.558056390062e-11       7.902382723849e-13      -1.592347216227e-12       0.000000000000e+00       4.200986389004e-16       1.896278924033e-17       1.383933535459e-18 
 1840       4.546644984921e-11       7.888226248373e-13      -1.554627174601e-12       0.000000000000e+00       4.191140908395e-16       1.930775597334e-17       1.149439293887e-18 
 1841       4.535026981072e-11       7.876319494632e-13      -1.517186703389e-12       0.000000000000e+00       4.181322679512e-16       1.965878177715e-17       9.159846460427e-19 
 1842       4.523205813864e-11       7.866641212518e-13      -1.480036537254e-12       0.000000000000e+00       4.171531624736e-16       2.001582961624e-17       6.835924587852e-19 
 1843       4.511184935533e-11       7.859170035450e-13      -1.443187453916e-12       0.000000000000e+00       4.161767665631e-16       2.037886223502e-17       4.522856836285e-19 
 1844       4.498967815231e-11       7.853884480201e-13      -1.406650274208e-12       0.000000000000e+00       4.152030722932e-16       2.074784215749e-17       2.220873568482e-19 
 1845       4.486557939047e-11       7.850762946732e-13      -1.370435862133e-12       0.000000000000e+00       4.142320716554e-16       2.112273168698e-17      -6.979400410344e-21 
 1846       4.473958810031e-11       7.849783718022e-13      -1.334555124921e-12       0.000000000000e+00       4.132637565584e-16       2.150349290576e-17      -2.348913820253e-19 
 1847       4.461173948219e-11       7.850924959900e-13      -1.299019013087e-12       0.000000000000e+00       4.122981188283e-16       2.189008767474e-17      -4.616252967905e-19 
 1848       4.448206890653e-11       7.854164720875e-13      -1.263838520484e-12       0.000000000000e+00       4.113351502081e-16       2.228247763314e-17      -6.871577683083e-19 
 1849       4.435061191412e-11       7.859480931965e-13      -1.229024684362e-12       0.000000000000e+00       4.103748423579e-16       2.268062419820e-17      -9.114653348821e-19 
 1850       4.421740421628e-11       7.866851406532e-13      -1.194588585426e-12       0.000000000000e+00       4.094171868548e-16       2.308448856481e-17      -1.134524449409e-18 
 1851       4.408248169514e-11       7.876253840111e-13      -1.160541347891e-12       0.000000000000e+00       4.084621751925e-16       2.349403170519e-17      -1.356311479272e-18 
 1852       4.394588040387e-11       7.887665810241e-13      -1.126894139536e-12       0.000000000000e+00       4.075097987811e-16       2.390921436860e-17      -1.576802706235e-18 
 1853       4.380763656690e-11       7.901064776295e-13      -1.093658171768e-12       0.000000000000e+00       4.065600489473e-16       2.432999708099e-17      -1.795974326329e-18 
 1854       4.366778658021e-11       7.916428079313e-13      -1.060844699669e-12       0.000000000000e+00       4.056129169343e-16       2.475634014469e-17      -2.013802449755e-18 
 1855       4.352636701149e-11       7.933732941832e-13      -1.028465022062e-12       0.000000000000e+00       4.046683939010e-16       2.518820363806e-17      -2.230263100766e-18 
 1856       4.338341460043e-11       7.952956467717e-13      -9.965304815619e-13       0.000000000000e+00       4.037264709228e-16       2.562554741519e-17      -2.445332217567e-18 
 1857       4.323896625896e-11       7.974075641992e-13      -9.650524646327e-13       0.000000000000e+00       4.027871389905e-16       2.606833110557e-17      -2.658985652203e-18 
 1858       4.309305907146e-11       7.997067330671e-13      -9.340424016462e-13       0.000000000000e+00       4.018503890110e-16       2.651651411377e-17      -2.871199170456e-18 
 1859       4.294573029500e-11       8.021908280588e-13      -9.035117669375e-13       0.000000000000e+00       4.009162118068e-16       2.697005561910e-17      -3.081948451734e-18 
 1860       4.279701735961e-11       8.048575119231e-13      -8.734720788614e-13       0.000000000000e+00       3.999845981156e-16       2.742891457531e-17      -3.291209088964e-18 
 1861       4.264695786848e-11       8.077044354569e-13      -8.439348998496e-13       0.000000000000e+00       3.990555385906e-16       2.789304971024e-17      -3.498956588487e-18 
 1862       4.249558959822e-11       8.107292374886e-13      -8.149118364672e-13       0.000000000000e+00       3.981290238003e-16       2.836241952550e-17      -3.705166369948e-18 
 1863       4.234295049908e-11       8.139295448610e-13      -7.864145394691e-13       0.000000000000e+00       3.972050442280e-16       2.883698229619e-17      -3.909813766191e-18 
 1864       4.218907869521e-11       8.173029724148e-13      -7.584547038572e-13       0.000000000000e+00       3.962835902721e-16       2.931669607050e-17      -4.112874023148e-18 
 1865       4.203401248488e-11       8.208471229709e-13      -7.310440689363e-13       0.000000000000e+00       3.953646522457e-16       2.980151866945e-17      -4.314322299737e-18 
 1866       4.187779034070e-11       8.245595873144e-13      -7.041944183715e-13       0.000000000000e+00       3.944482203765e-16       3.029140768653e-17      -4.514133667748e-18 
 1867       4.172045090992e-11       8.284379441771e-13      -6.779175802444e-13       0.000000000000e+00       3.935342848068e-16       3.078632048739e-17      -4.712283111743e-18 
 1868       4.156203301460e-11       8.324797602209e-13      -6.522254271099e-13       0.000000000000e+00       3.926228355932e-16       3.128621420951e-17      -4.908745528941e-18 
 1869       4.140257565188e-11       8.366825900206e-13      -6.271298760529e-13       0.000000000000e+00       3.917138627065e-16       3.179104576189e-17      -5.103495729118e-18 
 1870       4.124211833925e-11       8.410437962185e-13      -6.026410877505e-13       0.000000000000e+00       3.908073567190e-16       3.230075414813e-17      -5.296510344678e-18 
 1871       4.108070215280e-11       8.455600084813e-13      -5.787620481365e-13       0.000000000000e+00       3.899033108724e-16       3.281520728516e-17      -5.487773577450e-18 
 1872       4.091836869759e-11       8.502276602752e-13      -5.554939444458e-13       0.000000000000e+00       3.890017190256e-16       3.333425476767e-17      -5.677271496653e-18 
 1873       4.075515976355e-11       8.550431682875e-13      -5.328379623550e-13       0.000000000000e+00       3.881025749690e-16       3.385774550598e-17      -5.864990132753e-18 
 1874       4.059111732577e-11       8.600029324031e-13      -5.107952859768e-13       0.000000000000e+00       3.872058724242e-16       3.438552772513e-17      -6.050915477421e-18 
 1875       4.042628354474e-11       8.651033356818e-13      -4.893670978550e-13       0.000000000000e+00       3.863116050439e-16       3.491744896393e-17      -6.235033483493e-18 
 1876       4.026070076658e-11       8.703407443350e-13      -4.685545789597e-13       0.000000000000e+00       3.854197664117e-16       3.545335607401e-17      -6.417330064925e-18 
 1877       4.009441152332e-11       8.757115077029e-13      -4.483589086814e-13       0.000000000000e+00       3.845303500424e-16       3.599309521893e-17      -6.597791096753e-18 
 1878       3.992745853312e-11       8.812119582311e-13      -4.287812648270e-13       0.000000000000e+00       3.836433493811e-16       3.653651187324e-17      -6.776402415050e-18 
 1879       3.975988470055e-11       8.868384114480e-13      -4.098228236136e-13       0.000000000000e+00       3.827587578040e-16       3.708345082151e-17      -6.953149816886e-18 
 1880       3.959173311680e-11       8.925871659410e-13      -3.914847596642e-13       0.000000000000e+00       3.818765686176e-16       3.763375615747e-17      -7.128019060285e-18 
 1881       3.942304705997e-11       8.984545033344e-13      -3.737682460021e-13       0.000000000000e+00       3.809967750588e-16       3.818727128301e-17      -7.300995864182e-18 
 1882       3.925386999529e-11       9.044366882652e-13      -3.566744540459e-13       0.000000000000e+00       3.801193702949e-16       3.874383890729e-17      -7.472065908383e-18 
 1883       3.908424557540e-11       9.105299683612e-13      -3.402045536046e-13       0.000000000000e+00       3.792443474234e-16       3.930330104579e-17      -7.641214833522e-18 
 1884       3.891421764054e-11       9.167305742170e-13      -3.243597128723e-13       0.000000000000e+00       3.783716994719e-16       3.986549901941e-17      -7.808428241021e-18 
 1885       3.874383021888e-11       9.230347193714e-13      -3.091410984230e-13       0.000000000000e+00       3.775014193978e-16       4.043027345350e-17      -7.973691693044e-18 
 1886       3.857312752670e-11       9.294386002842e-13      -2.945498752056e-13       0.000000000000e+00       3.766335000886e-16       4.099746427695e-17      -8.136990712460e-18 
 1887       3.840215396868e-11       9.359383963133e-13      -2.805872065389e-13       0.000000000000e+00       3.757679343613e-16       4.156691072126e-17      -8.298310782797e-18 
 1888       3.823095413814e-11       9.425302696913e-13      -2.672542541062e-13       0.000000000000e+00       3.749047149627e-16       4.213845131961e-17      -8.457637348205e-18 
 1889       3.805957281728e-11       9.492103655027e-13      -2.545521779506e-13       0.000000000000e+00       3.740438345690e-16       4.271192390593e-17      -8.614955813409e-18 
 1890       3.788805497742e-11       9.559748116607e-13      -2.424821364693e-13       0.000000000000e+00       3.731852857859e-16       4.328716561395e-17      -8.770251543668e-18 
 1891       3.771644577930e-11       9.628197188842e-13      -2.310452864092e-13       0.000000000000e+00       3.723290611482e-16       4.386401287630e-17      -8.923509864737e-18 
 1892       3.754479057326e-11       9.697411806749e-13      -2.202427828612e-13       0.000000000000e+00       3.714751531201e-16       4.444230142356e-17      -9.074716062823e-18 
 1893       3.737313489954e-11       9.767352732937e-13      -2.100757792552e-13       0.000000000000e+00       3.706235540945e-16       4.502186628334e-17      -9.223855384539e-18 
 1894       3.720152448850e-11       9.837980557383e-13      -2.005454273555e-13       0.000000000000e+00       3.697742563937e-16       4.560254177933e-17      -9.370913036870e-18 
 1895       3.703000526090e-11       9.909255697195e-13      -1.916528772547e-13       0.000000000000e+00       3.689272522684e-16       4.618416153041e-17      -9.515874187124e-18 
 1896       3.685862332812e-11       9.981138396388e-13      -1.833992773697e-13       0.000000000000e+00       3.680825338981e-16       4.676655844966e-17      -9.658723962895e-18 
 1897       3.668742499241e-11       1.005358872565e-12      -1.757857744357e-13       0.000000000000e+00       3.672400933911e-16       4.734956474350e-17      -9.799447452018e-18 
 1898       3.651645674717e-11       1.012656658210e-12      -1.688135135016e-13       0.000000000000e+00       3.663999227840e-16       4.793301191070e-17      -9.938029702529e-18 
 1899       3.634576527717e-11       1.020003168908e-12      -1.624836379247e-13       0.000000000000e+00       3.655620140418e-16       4.851673074146e-17      -1.007445572262e-17 
 1900       3.617539745879e-11       1.027394359592e-12      -1.567972893655e-13       0.000000000000e+00       3.647263590576e-16       4.910055131653e-17      -1.020871048061e-17 
 1901       3.600540036032e-11       1.034826167767e-12      -1.517556077829e-13       0.000000000000e+00       3.638929496529e-16       4.968430300620e-17      -1.034077890487e-17 
 1902       3.583582124216e-11       1.042294513494e-12      -1.473597314287e-13       0.000000000000e+00       3.630617775770e-16       5.026781446945e-17      -1.047064588384e-17 
 1903       3.566670755707e-11       1.049795299360e-12      -1.436107968427e-13       0.000000000000e+00       3.622328345071e-16       5.085091365295e-17      -1.059829626591e-17 
 1904       3.549810695046e-11       1.057324410458e-12      -1.405099388476e-13       0.000000000000e+00       3.614061120484e-16       5.143342779017e-17      -1.072371485944e-17 
 1905       3.533006726061e-11       1.064877714364e-12      -1.380582905440e-13       0.000000000000e+00       3.605816017335e-16       5.201518340045e-17      -1.084688643271e-17 
 1906       3.516263651891e-11       1.072451061115e-12      -1.362569833047e-13       0.000000000000e+00       3.597592950227e-16       5.259600628804e-17      -1.096779571384e-17 
 1907       3.499586295014e-11       1.080040283183e-12      -1.351071467705e-13       0.000000000000e+00       3.589391833038e-16       5.317572154121e-17      -1.108642739078e-17 
 1908       3.482979497268e-11       1.087641195453e-12      -1.346099088443e-13       0.000000000000e+00       3.581212578917e-16       5.375415353129e-17      -1.120276611128e-17 
 1909       3.466447750959e-11       1.095249789940e-12      -1.347650342878e-13       0.000000000000e+00       3.573055106158e-16       5.433114487988e-17      -1.131679933718e-17 
 1910       3.449994089023e-11       1.102862821603e-12      -1.355668291096e-13       0.000000000000e+00       3.564919355858e-16       5.490661352141e-17      -1.142852593141e-17 
 1911       3.433621186404e-11       1.110477226976e-12      -1.370082047685e-13       0.000000000000e+00       3.556805274390e-16       5.548049607617e-17      -1.153794763674e-17 
 1912       3.417331728214e-11       1.118089929816e-12      -1.390820366712e-13       0.000000000000e+00       3.548712807543e-16       5.605272892165e-17      -1.164506622748e-17 
 1913       3.401128409747e-11       1.125697841094e-12      -1.417811641225e-13       0.000000000000e+00       3.540641900524e-16       5.662324819215e-17      -1.174988350950e-17 
 1914       3.385013936490e-11       1.133297858972e-12      -1.450983902757e-13       0.000000000000e+00       3.532592497951e-16       5.719198977854e-17      -1.185240132028e-17 
 1915       3.368991024138e-11       1.140886868790e-12      -1.490264820825e-13       0.000000000000e+00       3.524564543858e-16       5.775888932791e-17      -1.195262152898e-17 
 1916       3.353062398607e-11       1.148461743048e-12      -1.535581702429e-13       0.000000000000e+00       3.516557981692e-16       5.832388224332e-17      -1.205054603649e-17 
 1917       3.337230796044e-11       1.156019341387e-12      -1.586861491555e-13       0.000000000000e+00       3.508572754310e-16       5.888690368340e-17      -1.214617677547e-17 
 1918       3.321498962843e-11       1.163556510577e-12      -1.644030768678e-13       0.000000000000e+00       3.500608803981e-16       5.944788856215e-17      -1.223951571040e-17 
 1919       3.305869655653e-11       1.171070084499e-12      -1.707015750255e-13       0.000000000000e+00       3.492666072384e-16       6.000677154856e-17      -1.233056483766e-17 
 1920       3.290345641399e-11       1.178556884124e-12      -1.775742288237e-13       0.000000000000e+00       3.484744500607e-16       6.056348706632e-17      -1.241932618555e-17 
 1921       3.274929697286e-11       1.186013717504e-12      -1.850135869557e-13       0.000000000000e+00       3.476844029144e-16       6.111796929354e-17      -1.250580181435e-17 
 1922       3.259624610817e-11       1.193437379748e-12      -1.930121615645e-13       0.000000000000e+00       3.468964597899e-16       6.167015216242e-17      -1.258999381640e-17 
 1923       3.244433179804e-11       1.200824653008e-12      -2.015624281914e-13       0.000000000000e+00       3.461106146179e-16       6.221996935895e-17      -1.267190431609e-17 
 1924       3.229358212381e-11       1.208172306466e-12      -2.106568257274e-13       0.000000000000e+00       3.453268612699e-16       6.276735432260e-17      -1.275153546998e-17 
 1925       3.214402527018e-11       1.215477096310e-12      -2.202877563625e-13       0.000000000000e+00       3.445451935576e-16       6.331224024601e-17      -1.282888946683e-17 
 1926       3.199568952531e-11       1.222735765726e-12      -2.304475855358e-13       0.000000000000e+00       3.437656052331e-16       6.385456007470e-17      -1.290396852762e-17 
 1927       3.184860328099e-11       1.229945044873e-12      -2.411286418861e-13       0.000000000000e+00       3.429880899888e-16       6.439424650676e-17      -1.297677490564e-17 
 1928       3.170279503273e-11       1.237101650871e-12      -2.523232172014e-13       0.000000000000e+00       3.422126414569e-16       6.493123199253e-17      -1.304731088653e-17 
 1929       3.155829337989e-11       1.244202287786e-12      -2.640235663693e-13       0.000000000000e+00       3.414392532101e-16       6.546544873429e-17      -1.311557878832e-17 
 1930       3.141512702583e-11       1.251243646606e-12      -2.762219073270e-13       0.000000000000e+00       3.406679187607e-16       6.599682868600e-17      -1.318158096152e-17 
 1931       3.127332477803e-11       1.258222405235e-12      -2.889104210115e-13       0.000000000000e+00       3.398986315610e-16       6.652530355292e-17      -1.324531978911e-17 
 1932       3.113291554822e-11       1.265135228465e-12      -3.020812513095e-13       0.000000000000e+00       3.391313850028e-16       6.705080479137e-17      -1.330679768666e-17 
 1933       3.099392835247e-11       1.271978767968e-12      -3.157265050074e-13       0.000000000000e+00       3.383661724180e-16       6.757326360840e-17      -1.336601710232e-17 
 1934       3.085639231140e-11       1.278749662276e-12      -3.298382517418e-13       0.000000000000e+00       3.376029870776e-16       6.809261096146e-17      -1.342298051692e-17 
 1935       3.072033665022e-11       1.285444536764e-12      -3.444085239492e-13       0.000000000000e+00       3.368418221923e-16       6.860877755813e-17      -1.347769044401e-17 
 1936       3.058579069891e-11       1.292060003633e-12      -3.594293168161e-13       0.000000000000e+00       3.360826709121e-16       6.912169385580e-17      -1.353014942989e-17 
 1937       3.045278389233e-11       1.298592661895e-12      -3.748925882294e-13       0.000000000000e+00       3.353255263262e-16       6.963129006136e-17      -1.358036005368e-17 
 1938       3.032134577037e-11       1.305039097356e-12      -3.907902587262e-13       0.000000000000e+00       3.345703814632e-16       7.013749613089e-17      -1.362832492738e-17 
 1939       3.019150597802e-11       1.311395882598e-12      -4.071142114437e-13       0.000000000000e+00       3.338172292904e-16       7.064024176937e-17      -1.367404669590e-17 
 1940       3.006329426558e-11       1.317659576964e-12      -4.238562920699e-13       0.000000000000e+00       3.330660627145e-16       7.113945643036e-17      -1.371752803714e-17 
 1941       2.993674048872e-11       1.323826726540e-12      -4.410083087930e-13       0.000000000000e+00       3.323168745808e-16       7.163506931571e-17      -1.375877166200e-17 
 1942       2.981187460864e-11       1.329893864139e-12      -4.585620322521e-13       0.000000000000e+00       3.315696576734e-16       7.212700937521e-17      -1.379778031448e-17 
 1943       2.968872669220e-11       1.335857509285e-12      -4.765091954866e-13       0.000000000000e+00       3.308244047153e-16       7.261520530636e-17      -1.383455677171e-17 
 1944       2.956732691203e-11       1.341714168193e-12      -4.948414938870e-13       0.000000000000e+00       3.300811083678e-16       7.309958555399e-17      -1.386910384400e-17 
 1945       2.944770554667e-11       1.347460333758e-12      -5.135505851444e-13       0.000000000000e+00       3.293397612310e-16       7.358007830998e-17      -1.390142437487e-17 
 1946       2.932989298068e-11       1.353092485534e-12      -5.326280892009e-13       0.000000000000e+00       3.286003558431e-16       7.405661151298e-17      -1.393152124117e-17 
 1947       2.921391970481e-11       1.358607089718e-12      -5.520655881997e-13       0.000000000000e+00       3.278628846810e-16       7.452911284807e-17      -1.395939735306e-17 
 1948       2.909981124048e-11       1.364001010255e-12      -5.718543180687e-13       0.000000000000e+00       3.271273406615e-16       7.499751903548e-17      -1.398505955036e-17 
 1949       2.898757287143e-11       1.369272745547e-12      -5.919842408395e-13       0.000000000000e+00       3.263937186527e-16       7.546180377360e-17      -1.400853032342e-17 
 1950       2.887720479764e-11       1.374421201006e-12      -6.124449652590e-13       0.000000000000e+00       3.256620139738e-16       7.592195000532e-17      -1.402983618043e-17 
 1951       2.876870720047e-11       1.379445278765e-12      -6.332260544636e-13       0.000000000000e+00       3.249322218945e-16       7.637794064805e-17      -1.404900375928e-17 
 1952       2.866208024261e-11       1.384343877680e-12      -6.543170259194e-13       0.000000000000e+00       3.242043376348e-16       7.682975859368e-17      -1.406605982779e-17 
 1953       2.855732406810e-11       1.389115893326e-12      -6.757073513624e-13       0.000000000000e+00       3.234783563648e-16       7.727738670861e-17      -1.408103128383e-17 
 1954       2.845443880225e-11       1.393760217992e-12      -6.973864567390e-13       0.000000000000e+00       3.227542732047e-16       7.772080783371e-17      -1.409394515554e-17 
 1955       2.835342455161e-11       1.398275740677e-12      -7.193437221462e-13       0.000000000000e+00       3.220320832246e-16       7.816000478430e-17      -1.410482860148e-17 
 1956       2.825428140398e-11       1.402661347088e-12      -7.415684817720e-13       0.000000000000e+00       3.213117814448e-16       7.859496035018e-17      -1.411370891080e-17 
 1957       2.815700942833e-11       1.406915919633e-12      -7.640500238360e-13       0.000000000000e+00       3.205933628351e-16       7.902565729557e-17      -1.412061350345e-17 
 1958       2.806160867478e-11       1.411038337424e-12      -7.867775905291e-13       0.000000000000e+00       3.198768223154e-16       7.945207835913e-17      -1.412556993032e-17 
 1959       2.796807917458e-11       1.415027476265e-12      -8.097403779545e-13       0.000000000000e+00       3.191621547550e-16       7.987420625393e-17      -1.412860587342e-17 
 1960       2.787642094009e-11       1.418882208654e-12      -8.329275360677e-13       0.000000000000e+00       3.184493549730e-16       8.029202366742e-17      -1.412974914609e-17 
 1961       2.778663396470e-11       1.422601403779e-12      -8.563281686167e-13       0.000000000000e+00       3.177384177378e-16       8.070551326148e-17      -1.412902769311e-17 
 1962       2.769871822283e-11       1.426183927510e-12      -8.799313330827e-13       0.000000000000e+00       3.170293377677e-16       8.111465767234e-17      -1.412646959095e-17 
 1963       2.761267366989e-11       1.429628642402e-12      -9.037260406204e-13       0.000000000000e+00       3.163221097298e-16       8.151943951060e-17      -1.412210304788e-17 
 1964       2.752850024228e-11       1.432934407685e-12      -9.277012559978e-13       0.000000000000e+00       3.156167282410e-16       8.191984136120e-17      -1.411595640419e-17 
 1965       2.744619785729e-11       1.436100079264e-12      -9.518458975372e-13       0.000000000000e+00       3.149131878670e-16       8.231584578345e-17      -1.410805813235e-17 
 1966       2.736576641313e-11       1.439124509715e-12      -9.761488370553e-13       0.000000000000e+00       3.142114831228e-16       8.270743531096e-17      -1.409843683717e-17 
 1967       2.728720578886e-11       1.442006548278e-12      -1.000598899803e-12       0.000000000000e+00       3.135116084726e-16       8.309459245166e-17      -1.408712125600e-17 
 1968       2.721051584436e-11       1.444745040861e-12      -1.025184864408e-12       0.000000000000e+00       3.128135583293e-16       8.347729968778e-17      -1.407414025890e-17 
 1969       2.713569642034e-11       1.447338830027e-12      -1.049895462810e-12       0.000000000000e+00       3.121173270549e-16       8.385553947585e-17      -1.405952284880e-17 
 1970       2.706274733825e-11       1.449786754997e-12      -1.074719380208e-12       0.000000000000e+00       3.114229089601e-16       8.422929424667e-17      -1.404329816168e-17 
 1971       2.699166840027e-11       1.452087651642e-12      -1.099645254994e-12       0.000000000000e+00       3.107302983043e-16       8.459854640529e-17      -1.402549546676e-17 
 1972       2.692245938929e-11       1.454240352484e-12      -1.124661678699e-12       0.000000000000e+00       3.100394892957e-16       8.496327833103e-17      -1.400614416667e-17 
 1973       2.685512006887e-11       1.456243686688e-12      -1.149757195929e-12       0.000000000000e+00       3.093504760910e-16       8.532347237744e-17      -1.398527379762e-17 
 1974       2.678965018319e-11       1.458096480061e-12      -1.174920304308e-12       0.000000000000e+00       3.086632527953e-16       8.567911087230e-17      -1.396291402955e-17 
 1975       2.672604945706e-11       1.459797555047e-12      -1.200139454417e-12       0.000000000000e+00       3.079778134622e-16       8.603017611760e-17      -1.393909466637e-17 
 1976       2.666431759582e-11       1.461345730723e-12      -1.225403049734e-12       0.000000000000e+00       3.072941520936e-16       8.637665038953e-17      -1.391384564608e-17 
 1977       2.660445428538e-11       1.462739822798e-12      -1.250699446577e-12       0.000000000000e+00       3.066122626398e-16       8.671851593848e-17      -1.388719704094e-17 
 1978       2.654645919214e-11       1.463978643605e-12      -1.276016954039e-12       0.000000000000e+00       3.059321389990e-16       8.705575498899e-17      -1.385917905770e-17 
 1979       2.649033196297e-11       1.465061002101e-12      -1.301343833936e-12       0.000000000000e+00       3.052537750178e-16       8.738834973980e-17      -1.382982203773e-17 
 1980       2.643607222519e-11       1.465985703863e-12      -1.326668300739e-12       0.000000000000e+00       3.045771644905e-16       8.771628236376e-17      -1.379915645720e-17 
 1981       2.638367958651e-11       1.466751551081e-12      -1.351978521521e-12       0.000000000000e+00       3.039023011596e-16       8.803953500789e-17      -1.376721292728e-17 
 1982       2.633315363504e-11       1.467357342560e-12      -1.377262615895e-12       0.000000000000e+00       3.032291787154e-16       8.835808979332e-17      -1.373402219427e-17 
 1983       2.628449393920e-11       1.467801873709e-12      -1.402508655952e-12       0.000000000000e+00       3.025577907958e-16       8.867192881530e-17      -1.369961513982e-17 
 1984       2.623770004775e-11       1.468083936546e-12      -1.427704666205e-12       0.000000000000e+00       3.018881309865e-16       8.898103414317e-17      -1.366402278110e-17 
 1985       2.619277148970e-11       1.468202319686e-12      -1.452838623526e-12       0.000000000000e+00       3.012201928210e-16       8.928538782038e-17      -1.362727627095e-17 
 1986       2.614970777432e-11       1.468155808343e-12      -1.477898457091e-12       0.000000000000e+00       3.005539697801e-16       8.958497186442e-17      -1.358940689805e-17 
 1987       2.610850481102e-11       1.467943572331e-12      -1.502872777409e-12       0.000000000000e+00       2.998894557216e-16       8.987977407786e-17      -1.355044502851e-17 
 1988       2.606914414035e-11       1.467566333211e-12      -1.527753069421e-12       0.000000000000e+00       2.992266461727e-16       9.016980552804e-17      -1.351041692147e-17 
 1989       2.603160362359e-11       1.467025205733e-12      -1.552531515441e-12       0.000000000000e+00       2.985655370467e-16       9.045508319609e-17      -1.346934789037e-17 
 1990       2.599586101552e-11       1.466321310619e-12      -1.577200267488e-12       0.000000000000e+00       2.979061242145e-16       9.073562417777e-17      -1.342726335961e-17 
 1991       2.596189396425e-11       1.465455774574e-12      -1.601751447250e-12       0.000000000000e+00       2.972484035048e-16       9.101144568368e-17      -1.338418886463e-17 
 1992       2.592968001107e-11       1.464429730288e-12      -1.626177146045e-12       0.000000000000e+00       2.965923707035e-16       9.128256503937e-17      -1.334015005213e-17 
 1993       2.589919659036e-11       1.463244316450e-12      -1.650469424785e-12       0.000000000000e+00       2.959380215542e-16       9.154899968554e-17      -1.329517268017e-17 
 1994       2.587042102937e-11       1.461900677751e-12      -1.674620313941e-12       0.000000000000e+00       2.952853517575e-16       9.181076717820e-17      -1.324928261831e-17 
 1995       2.584333054816e-11       1.460399964896e-12      -1.698621813498e-12       0.000000000000e+00       2.946343569716e-16       9.206788518883e-17      -1.320250584780e-17 
 1996       2.581790225939e-11       1.458743334611e-12      -1.722465892926e-12       0.000000000000e+00       2.939850328117e-16       9.232037150452e-17      -1.315486846165e-17 
 1997       2.579411316822e-11       1.456931949650e-12      -1.746144491135e-12       0.000000000000e+00       2.933373748504e-16       9.256824402818e-17      -1.310639666484e-17 
 1998       2.577194017217e-11       1.454966978806e-12      -1.769649516445e-12       0.000000000000e+00       2.926913786170e-16       9.281152077866e-17      -1.305711677441e-17 
 1999       2.575136006095e-11       1.452849596914e-12      -1.792972846541e-12       0.000000000000e+00       2.920470395981e-16       9.305021989096e-17      -1.300705521966e-17 
 2000       2.573234951633e-11       1.450580984865e-12      -1.816106328440e-12       0.000000000000e+00       2.914043532373e-16       9.328435961635e-17      -1.295623854223e-17 
 2001       2.571488511203e-11       1.448162329610e-12      -1.839041778454e-12       0.000000000000e+00       2.907633149347e-16       9.351395832254e-17      -1.290469339630e-17 
 2002       2.569894331352e-11       1.445594824170e-12      -1.861770982150e-12       0.000000000000e+00       2.901239200477e-16       9.373903449388e-17      -1.285244654868e-17 
 2003       2.568450047793e-11       1.442879667643e-12      -1.884285694313e-12       0.000000000000e+00       2.894861638902e-16       9.395960673150e-17      -1.279952487901e-17 
