# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1726       5.849656147183e-11       1.384455732832e-12      -4.067480257723e-12       0.000000000000e+00       7.144833676702e-16      -9.001422600599e-18       1.678425695757e-17 
 1727       5.852505855842e-11       1.368901191076e-12      -4.027351469284e-12       0.000000000000e+00       7.127406169003e-16      -8.727518389798e-18       1.643006384264e-17 
 1728       5.855067613996e-11       1.353582755483e-12      -3.986548258042e-12       0.000000000000e+00       7.110029247967e-16      -8.443802697514e-18       1.607634783892e-17 
 1729       5.857338615952e-11       1.338503720081e-12      -3.945091584524e-12       0.000000000000e+00       7.092702756492e-16      -8.150457479642e-18       1.572313681423e-17 
 1730       5.859316046478e-11       1.323667390985e-12      -3.903002513569e-12       0.000000000000e+00       7.075426535721e-16      -7.847665646982e-18       1.537045875276e-17 
 1731       5.860997080794e-11       1.309077086414e-12      -3.860302214478e-12       0.000000000000e+00       7.058200425038e-16      -7.535611066671e-18       1.501834175526e-17 
 1732       5.862378884555e-11       1.294736136709e-12      -3.817011961166e-12       0.000000000000e+00       7.041024262059e-16      -7.214478563622e-18       1.466681403914e-17 
 1733       5.863458613844e-11       1.280647884345e-12      -3.773153132323e-12       0.000000000000e+00       7.023897882640e-16      -6.884453921950e-18       1.431590393870e-17 
 1734       5.864233415155e-11       1.266815683949e-12      -3.728747211558e-12       0.000000000000e+00       7.006821120863e-16      -6.545723886408e-18       1.396563990525e-17 
 1735       5.864700425385e-11       1.253242902318e-12      -3.683815787563e-12       0.000000000000e+00       6.989793809039e-16      -6.198476163822e-18       1.361605050729e-17 
 1736       5.864856771821e-11       1.239932918429e-12      -3.638380554260e-12       0.000000000000e+00       6.972815777702e-16      -5.842899424521e-18       1.326716443064e-17 
 1737       5.864699572125e-11       1.226889123461e-12      -3.592463310960e-12       0.000000000000e+00       6.955886855608e-16      -5.479183303771e-18       1.291901047864e-17 
 1738       5.864225934325e-11       1.214114920807e-12      -3.546085962512e-12       0.000000000000e+00       6.939006869731e-16      -5.107518403211e-18       1.257161757228e-17 
 1739       5.863432956800e-11       1.201613726092e-12      -3.499270519464e-12       0.000000000000e+00       6.922175645259e-16      -4.728096292281e-18       1.222501475039e-17 
 1740       5.862317728273e-11       1.189388967188e-12      -3.452039098208e-12       0.000000000000e+00       6.905393005592e-16      -4.341109509658e-18       1.187923116975e-17 
 1741       5.860877327792e-11       1.177444084230e-12      -3.404413921142e-12       0.000000000000e+00       6.888658772338e-16      -3.946751564689e-18       1.153429610533e-17 
 1742       5.859108824724e-11       1.165782529630e-12      -3.356417316821e-12       0.000000000000e+00       6.871972765311e-16      -3.545216938824e-18       1.119023895035e-17 
 1743       5.857009278738e-11       1.154407768098e-12      -3.308071720110e-12       0.000000000000e+00       6.855334802526e-16      -3.136701087050e-18       1.084708921653e-17 
 1744       5.854575739796e-11       1.143323276652e-12      -3.259399672339e-12       0.000000000000e+00       6.838744700197e-16      -2.721400439319e-18       1.050487653422e-17 
 1745       5.851805248140e-11       1.132532544636e-12      -3.210423821460e-12       0.000000000000e+00       6.822202272736e-16      -2.299512401990e-18       1.016363065251e-17 
 1746       5.848694834280e-11       1.122039073739e-12      -3.161166922195e-12       0.000000000000e+00       6.805707332744e-16      -1.871235359254e-18       9.823381439491e-18 
 1747       5.845241518981e-11       1.111846378006e-12      -3.111651836194e-12       0.000000000000e+00       6.789259691015e-16      -1.436768674570e-18       9.484158882321e-18 
 1748       5.841442313251e-11       1.101957983857e-12      -3.061901532189e-12       0.000000000000e+00       6.772859156527e-16      -9.963126921007e-19       9.145993087439e-18 
 1749       5.837294218330e-11       1.092377430100e-12      -3.011939086149e-12       0.000000000000e+00       6.756505536442e-16      -5.500687381410e-19       8.808914280710e-18 
 1750       5.832794225678e-11       1.083108267952e-12      -2.961787681430e-12       0.000000000000e+00       6.740198636102e-16      -9.823912255397e-20       8.472952807582e-18 
 1751       5.827939316960e-11       1.074154061050e-12      -2.911470608932e-12       0.000000000000e+00       6.723938259026e-16       3.589728597968e-19       8.138139133256e-18 
 1752       5.822726464038e-11       1.065518385468e-12      -2.861011267255e-12       0.000000000000e+00       6.707724206906e-16       8.213629276143e-19       7.804503842835e-18 
 1753       5.817153618004e-11       1.057204005182e-12      -2.810432227548e-12       0.000000000000e+00       6.691556293932e-16       1.288748313758e-18       7.472077497906e-18 
 1754       5.811222685345e-11       1.049210390911e-12      -2.759752419236e-12       0.000000000000e+00       6.675434389890e-16       1.761035475258e-18       7.140890204607e-18 
 1755       5.804936576597e-11       1.041536180597e-12      -2.708989921110e-12       0.000000000000e+00       6.659358377416e-16       2.238152945631e-18       6.810972042271e-18 
 1756       5.798298219580e-11       1.034180002058e-12      -2.658162894615e-12       0.000000000000e+00       6.643328137701e-16       2.720028883594e-18       6.482353206840e-18 
 1757       5.791310559420e-11       1.027140472977e-12      -2.607289583965e-12       0.000000000000e+00       6.627343550486e-16       3.206591072519e-18       6.155064011023e-18 
 1758       5.783976558580e-11       1.020416200882e-12      -2.556388316265e-12       0.000000000000e+00       6.611404494063e-16       3.697766919871e-18       5.829134884446e-18 
 1759       5.776299196883e-11       1.014005783129e-12      -2.505477501622e-12       0.000000000000e+00       6.595510845270e-16       4.193483456658e-18       5.504596373811e-18 
 1760       5.768281471542e-11       1.007907806890e-12      -2.454575633268e-12       0.000000000000e+00       6.579662479486e-16       4.693667336874e-18       5.181479143051e-18 
 1761       5.759926397181e-11       1.002120849132e-12      -2.403701287675e-12       0.000000000000e+00       6.563859270635e-16       5.198244836942e-18       4.859813973481e-18 
 1762       5.751237005870e-11       9.966434766018e-13      -2.352873124672e-12       0.000000000000e+00       6.548101091178e-16       5.707141855163e-18       4.539631763957e-18 
 1763       5.742216347141e-11       9.914742458126e-13      -2.302109887567e-12       0.000000000000e+00       6.532387812112e-16       6.220283911161e-18       4.220963531028e-18 
 1764       5.732867488023e-11       9.866117030243e-13      -2.251430403258e-12       0.000000000000e+00       6.516719302967e-16       6.737596145323e-18       3.903840409093e-18 
 1765       5.723193513064e-11       9.820543842288e-13      -2.200853582356e-12       0.000000000000e+00       6.501095431804e-16       7.259003318252e-18       3.588293650553e-18 
 1766       5.713197524360e-11       9.778008151333e-13      -2.150398419298e-12       0.000000000000e+00       6.485516065214e-16       7.784429810203e-18       3.274354625971e-18 
 1767       5.702882641580e-11       9.738495111440e-13      -2.100083992469e-12       0.000000000000e+00       6.469981068310e-16       8.313799620536e-18       2.962054824220e-18 
 1768       5.692252001990e-11       9.701989773499e-13      -2.049929464317e-12       0.000000000000e+00       6.454490304733e-16       8.847036367158e-18       2.651425852643e-18 
 1769       5.681308760485e-11       9.668477085064e-13      -1.999954081471e-12       0.000000000000e+00       6.439043636640e-16       9.384063285967e-18       2.342499437205e-18 
 1770       5.670056089612e-11       9.637941890191e-13      -1.950177174858e-12       0.000000000000e+00       6.423640924708e-16       9.924803230299e-18       2.035307422652e-18 
 1771       5.658497179596e-11       9.610368929272e-13      -1.900618159823e-12       0.000000000000e+00       6.408282028130e-16       1.046917867037e-17       1.729881772659e-18 
 1772       5.646635238368e-11       9.585742838878e-13      -1.851296536243e-12       0.000000000000e+00       6.392966804609e-16       1.101711169273e-17       1.426254569991e-18 
 1773       5.634473491592e-11       9.564048151588e-13      -1.802231888646e-12       0.000000000000e+00       6.377695110361e-16       1.156852399969e-17       1.124458016655e-18 
 1774       5.622015182688e-11       9.545269295833e-13      -1.753443886330e-12       0.000000000000e+00       6.362466800108e-16       1.212333690880e-17       8.245244340559e-19 
 1775       5.609263572863e-11       9.529390595728e-13      -1.704952283480e-12       0.000000000000e+00       6.347281727077e-16       1.268147135224e-17       5.264862631503e-19 
 1776       5.596221941135e-11       9.516396270912e-13      -1.656776919284e-12       0.000000000000e+00       6.332139742998e-16       1.324284787633e-17       2.303760646019e-19 
 1777       5.582893584358e-11       9.506270436383e-13      -1.608937718051e-12       0.000000000000e+00       6.317040698101e-16       1.380738664093e-17      -6.377348106345e-20 
 1778       5.569281817253e-11       9.498997102337e-13      -1.561454689330e-12       0.000000000000e+00       6.301984441111e-16       1.437500741889e-17      -3.559295733031e-19 
 1779       5.555389972428e-11       9.494560174001e-13      -1.514347928027e-12       0.000000000000e+00       6.286970819251e-16       1.494562959551e-17      -6.460592914030e-19 
 1780       5.541221400413e-11       9.492943451475e-13      -1.467637614520e-12       0.000000000000e+00       6.271999678232e-16       1.551917216799e-17      -9.341295943222e-19 
 1781       5.526779469676e-11       9.494130629567e-13      -1.421344014783e-12       0.000000000000e+00       6.257070862258e-16       1.609555374485e-17      -1.220107320539e-18 
 1782       5.512067566660e-11       9.498105297626e-13      -1.375487480495e-12       0.000000000000e+00       6.242184214018e-16       1.667469254539e-17      -1.503959187895e-18 
 1783       5.497089095802e-11       9.504850939386e-13      -1.330088449164e-12       0.000000000000e+00       6.227339574685e-16       1.725650639913e-17      -1.785651793440e-18 
 1784       5.481847479562e-11       9.514350932797e-13      -1.285167444242e-12       0.000000000000e+00       6.212536783914e-16       1.784091274527e-17      -2.065151613281e-18 
 1785       5.466346158449e-11       9.526588549866e-13      -1.240745075244e-12       0.000000000000e+00       6.197775679840e-16       1.842782863211e-17      -2.342425002420e-18 
 1786       5.450588591050e-11       9.541546956490e-13      -1.196842037863e-12       0.000000000000e+00       6.183056099073e-16       1.901717071654e-17      -2.617438194608e-18 
 1787       5.434578254053e-11       9.559209212297e-13      -1.153479114091e-12       0.000000000000e+00       6.168377876697e-16       1.960885526340e-17      -2.890157302181e-18 
 1788       5.418318642273e-11       9.579558270480e-13      -1.110677172333e-12       0.000000000000e+00       6.153740846268e-16       2.020279814504e-17      -3.160548315913e-18 
 1789       5.401813268684e-11       9.602576977635e-13      -1.068457167526e-12       0.000000000000e+00       6.139144839810e-16       2.079891484066e-17      -3.428577104856e-18 
 1790       5.385065664439e-11       9.628248073598e-13      -1.026840141260e-12       0.000000000000e+00       6.124589687814e-16       2.139712043581e-17      -3.694209416190e-18 
 1791       5.368079378900e-11       9.656554191281e-13      -9.858472218875e-13       0.000000000000e+00       6.110075219233e-16       2.199732962185e-17      -3.957410875061e-18 
 1792       5.350858350603e-11       9.687473379242e-13      -9.454971998445e-13       0.000000000000e+00       6.095601273626e-16       2.259946434231e-17      -4.218151907374e-18 
 1793       5.333408023413e-11       9.720965629727e-13      -9.057992316939e-13       0.000000000000e+00       6.081167737696e-16       2.320347680165e-17      -4.476422552411e-18 
 1794       5.315734239536e-11       9.756986240294e-13      -8.667600767353e-13       0.000000000000e+00       6.066774509040e-16       2.380932664331e-17      -4.732217770857e-18 
 1795       5.297842869448e-11       9.795490280763e-13      -8.283865164287e-13       0.000000000000e+00       6.052421484039e-16       2.441697331953e-17      -4.985532532873e-18 
 1796       5.279739811935e-11       9.836432592886e-13      -7.906853544219e-13       0.000000000000e+00       6.038108557847e-16       2.502637609107e-17      -5.236361818119e-18 
 1797       5.261430994132e-11       9.879767790022e-13      -7.536634165773e-13       0.000000000000e+00       6.023835624396e-16       2.563749402695e-17      -5.484700615787e-18 
 1798       5.242922371563e-11       9.925450256797e-13      -7.173275509991e-13       0.000000000000e+00       6.009602576388e-16       2.625028600417e-17      -5.730543924627e-18 
 1799       5.224219928185e-11       9.973434148785e-13      -6.816846280601e-13       0.000000000000e+00       5.995409305296e-16       2.686471070745e-17      -5.973886752981e-18 
 1800       5.205329676424e-11       1.002367339217e-12      -6.467415404287e-13       0.000000000000e+00       5.981255701363e-16       2.748072662898e-17      -6.214724118806e-18 
 1801       5.186257657218e-11       1.007612168341e-12      -6.125052030962e-13       0.000000000000e+00       5.967141653596e-16       2.809829206809e-17      -6.453051049707e-18 
 1802       5.167009940057e-11       1.013073248893e-12      -5.789825534033e-13       0.000000000000e+00       5.953067049768e-16       2.871736513105e-17      -6.688862582964e-18 
 1803       5.147592623021e-11       1.018745904477e-12      -5.461805510676e-13       0.000000000000e+00       5.939031776412e-16       2.933790373077e-17      -6.922153765563e-18 
 1804       5.128011832823e-11       1.024625435625e-12      -5.141061782102e-13       0.000000000000e+00       5.925035718823e-16       2.995986558651e-17      -7.152919654223e-18 
 1805       5.108273724850e-11       1.030707119767e-12      -4.827664393830e-13       0.000000000000e+00       5.911078761052e-16       3.058320822365e-17      -7.381155315426e-18 
 1806       5.088384483198e-11       1.036986211194e-12      -4.521683615955e-13       0.000000000000e+00       5.897160785905e-16       3.120788897339e-17      -7.606855825446e-18 
 1807       5.068350320719e-11       1.043457941028e-12      -4.223189943420e-13       0.000000000000e+00       5.883281674944e-16       3.183386497252e-17      -7.830016270378e-18 
 1808       5.048177479058e-11       1.050117517189e-12      -3.932254096283e-13       0.000000000000e+00       5.869441308479e-16       3.246109316308e-17      -8.050631746166e-18 
 1809       5.027872228693e-11       1.056960124359e-12      -3.648947019988e-13       0.000000000000e+00       5.855639565572e-16       3.308953029218e-17      -8.268697358635e-18 
 1810       5.007440868975e-11       1.063980923952e-12      -3.373339885639e-13       0.000000000000e+00       5.841876324030e-16       3.371913291166e-17      -8.484208223516e-18 
 1811       4.986889728171e-11       1.071175054080e-12      -3.105504090264e-13       0.000000000000e+00       5.828151460405e-16       3.434985737785e-17      -8.697159466478e-18 
 1812       4.966225163502e-11       1.078537629519e-12      -2.845511257088e-13       0.000000000000e+00       5.814464849994e-16       3.498165985130e-17      -8.907546223154e-18 
 1813       4.945453561184e-11       1.086063741679e-12      -2.593433235803e-13       0.000000000000e+00       5.800816366831e-16       3.561449629650e-17      -9.115363639175e-18 
 1814       4.924581336467e-11       1.093748458566e-12      -2.349342102837e-13       0.000000000000e+00       5.787205883691e-16       3.624832248163e-17      -9.320606870194e-18 
 1815       4.903614933678e-11       1.101586824753e-12      -2.113310161627e-13       0.000000000000e+00       5.773633272084e-16       3.688309397828e-17      -9.523271081918e-18 
 1816       4.882560826259e-11       1.109573861346e-12      -1.885409942883e-13       0.000000000000e+00       5.760098402254e-16       3.751876616117e-17      -9.723351450134e-18 
 1817       4.861425516809e-11       1.117704565950e-12      -1.665714204864e-13       0.000000000000e+00       5.746601143179e-16       3.815529420789e-17      -9.920843160743e-18 
 1818       4.840215537122e-11       1.125973912638e-12      -1.454295933645e-13       0.000000000000e+00       5.733141362565e-16       3.879263309864e-17      -1.011574140978e-17 
 1819       4.818937448229e-11       1.134376851916e-12      -1.251228343387e-13       0.000000000000e+00       5.719718926846e-16       3.943073761595e-17      -1.030804140347e-17 
 1820       4.797597840440e-11       1.142908310690e-12      -1.056584876609e-13       0.000000000000e+00       5.706333701181e-16       4.006956234441e-17      -1.049773835819e-17 
 1821       4.776203333381e-11       1.151563192234e-12      -8.704392044556e-14       0.000000000000e+00       5.692985549454e-16       4.070906167039e-17      -1.068482750060e-17 
 1822       4.754760576034e-11       1.160336376157e-12      -6.928652269674e-14       0.000000000000e+00       5.679674334270e-16       4.134918978182e-17      -1.086930406759e-17 
 1823       4.733276246782e-11       1.169222718369e-12      -5.239370733523e-14       0.000000000000e+00       5.666399916952e-16       4.198990066785e-17      -1.105116330631e-17 
 1824       4.711757053444e-11       1.178217051049e-12      -3.637291022547e-14       0.000000000000e+00       5.653162157540e-16       4.263114811862e-17      -1.123040047428e-17 
 1825       4.690209733320e-11       1.187314182610e-12      -2.123159020253e-14       0.000000000000e+00       5.639960914791e-16       4.327288572502e-17      -1.140701083931e-17 
 1826       4.668641053226e-11       1.196508897671e-12      -6.977229099146e-15       0.000000000000e+00       5.626796046173e-16       4.391506687833e-17      -1.158098967961e-17 
 1827       4.647057809540e-11       1.205795957017e-12       6.382668227315e-15       0.000000000000e+00       5.613667407865e-16       4.455764477007e-17      -1.175233228379e-17 
 1828       4.625466828237e-11       1.215170097570e-12       1.884057386783e-14       0.000000000000e+00       5.600574854754e-16       4.520057239162e-17      -1.192103395088e-17 
 1829       4.603874964934e-11       1.224626032356e-12       3.038893683471e-14       0.000000000000e+00       5.587518240435e-16       4.584380253401e-17      -1.208708999039e-17 
 1830       4.582289104927e-11       1.234158450472e-12       4.102018303466e-14       0.000000000000e+00       5.574497417204e-16       4.648728778767e-17      -1.225049572228e-17 
 1831       4.560715826721e-11       1.243762131362e-12       5.072907111383e-14       0.000000000000e+00       5.561512246395e-16       4.713097763684e-17      -1.241124973862e-17 
 1832       4.539160389590e-11       1.253432288715e-12       5.951978063375e-14       0.000000000000e+00       5.548562629452e-16       4.777480971825e-17      -1.256936371670e-17 
 1833       4.517627738006e-11       1.263164229250e-12       6.739888049236e-14       0.000000000000e+00       5.535648477100e-16       4.841871849208e-17      -1.272485268437e-17 
 1834       4.496122837444e-11       1.272953238627e-12       7.437297825155e-14       0.000000000000e+00       5.522769699028e-16       4.906263814049e-17      -1.287773176576e-17 
 1835       4.474650674409e-11       1.282794581419e-12       8.044872019446e-14       0.000000000000e+00       5.509926203894e-16       4.970650256726e-17      -1.302801618140e-17 
 1836       4.453216256466e-11       1.292683501080e-12       8.563279138276e-14       0.000000000000e+00       5.497117899316e-16       5.035024539740e-17      -1.317572124839e-17 
 1837       4.431824612267e-11       1.302615219919e-12       8.993191571393e-14       0.000000000000e+00       5.484344691876e-16       5.099379997680e-17      -1.332086238055e-17 
 1838       4.410480791581e-11       1.312584939068e-12       9.335285597853e-14       0.000000000000e+00       5.471606487113e-16       5.163709937182e-17      -1.346345508852e-17 
 1839       4.389189865321e-11       1.322587838457e-12       9.590241391749e-14       0.000000000000e+00       5.458903189529e-16       5.228007636896e-17      -1.360351497996e-17 
 1840       4.367956925572e-11       1.332619076783e-12       9.758743027940e-14       0.000000000000e+00       5.446234702577e-16       5.292266347447e-17      -1.374105775968e-17 
 1841       4.346787085620e-11       1.342673791479e-12       9.841478487775e-14       0.000000000000e+00       5.433600928669e-16       5.356479291394e-17      -1.387609922977e-17 
 1842       4.325685479980e-11       1.352747098689e-12       9.839139664826e-14       0.000000000000e+00       5.421001769167e-16       5.420639663200e-17      -1.400865528975e-17 
 1843       4.304657264424e-11       1.362834093237e-12       9.752422370614e-14       0.000000000000e+00       5.408437124385e-16       5.484740629188e-17      -1.413874193672e-17 
 1844       4.283707616011e-11       1.372929848597e-12       9.582026340335e-14       0.000000000000e+00       5.395906893588e-16       5.548775327508e-17      -1.426637526552e-17 
 1845       4.262841733110e-11       1.383029416867e-12       9.328655238590e-14       0.000000000000e+00       5.383410974986e-16       5.612736868097e-17      -1.439157146887e-17 
 1846       4.242064835437e-11       1.393127828737e-12       8.993016665114e-14       0.000000000000e+00       5.370949265736e-16       5.676618332642e-17      -1.451434683747e-17 
 1847       4.221382164076e-11       1.403220093462e-12       8.575822160503e-14       0.000000000000e+00       5.358521661938e-16       5.740412774546e-17      -1.463471776022e-17 
 1848       4.200798981510e-11       1.413301198832e-12       8.077787211938e-14       0.000000000000e+00       5.346128058637e-16       5.804113218884e-17      -1.475270072431e-17 
 1849       4.180320571647e-11       1.423366111144e-12       7.499631258922e-14       0.000000000000e+00       5.333768349815e-16       5.867712662374e-17      -1.486831231540e-17 
 1850       4.159952239854e-11       1.433409775173e-12       6.842077699000e-14       0.000000000000e+00       5.321442428396e-16       5.931204073334e-17      -1.498156921774e-17 
 1851       4.139699312978e-11       1.443427114142e-12       6.105853893489e-14       0.000000000000e+00       5.309150186237e-16       5.994580391643e-17      -1.509248821434e-17 
 1852       4.119567139380e-11       1.453413029693e-12       5.291691173208e-14       0.000000000000e+00       5.296891514135e-16       6.057834528712e-17      -1.520108618707e-17 
 1853       4.099561088961e-11       1.463362401862e-12       4.400324844204e-14       0.000000000000e+00       5.284666301816e-16       6.120959367437e-17      -1.530738011687e-17 
 1854       4.079686553188e-11       1.473270089042e-12       3.432494193482e-14       0.000000000000e+00       5.272474437940e-16       6.183947762169e-17      -1.541138708386e-17 
 1855       4.059948945127e-11       1.483130927963e-12       2.388942494731e-14       0.000000000000e+00       5.260315810098e-16       6.246792538671e-17      -1.551312426747e-17 
 1856       4.040353699467e-11       1.492939733657e-12       1.270417014052e-14       0.000000000000e+00       5.248190304805e-16       6.309486494088e-17      -1.561260894663e-17 
 1857       4.020906272553e-11       1.502691299431e-12       7.766901568768e-16       0.000000000000e+00       5.236097807507e-16       6.372022396899e-17      -1.570985849987e-17 
 1858       4.001612142408e-11       1.512380396839e-12      -1.188546232251e-14       0.000000000000e+00       5.224038202572e-16       6.434392986892e-17      -1.580489040550e-17 
 1859       3.982476808766e-11       1.522001775651e-12      -2.527469452056e-14       0.000000000000e+00       5.212011373290e-16       6.496590975116e-17      -1.589772224174e-17 
 1860       3.963505793101e-11       1.531550163827e-12      -3.938337350695e-14       0.000000000000e+00       5.200017201875e-16       6.558609043850e-17      -1.598837168685e-17 
 1861       3.944704638649e-11       1.541020267484e-12      -5.420382614083e-14       0.000000000000e+00       5.188055569458e-16       6.620439846564e-17      -1.607685651932e-17 
 1862       3.926078910444e-11       1.550406770871e-12      -6.972833901353e-14       0.000000000000e+00       5.176126356088e-16       6.682076007881e-17      -1.616319461798e-17 
 1863       3.907634195341e-11       1.559704336339e-12      -8.594915839131e-14       0.000000000000e+00       5.164229440730e-16       6.743510123541e-17      -1.624740396214e-17 
 1864       3.889376102048e-11       1.568907604308e-12      -1.028584901581e-13       0.000000000000e+00       5.152364701263e-16       6.804734760362e-17      -1.632950263178e-17 
 1865       3.871310261149e-11       1.578011193246e-12      -1.204484997580e-13       0.000000000000e+00       5.140532014478e-16       6.865742456203e-17      -1.640950880763e-17 
 1866       3.853442325138e-11       1.587009699631e-12      -1.387113121385e-13       0.000000000000e+00       5.128731256075e-16       6.926525719929e-17      -1.648744077138e-17 
 1867       3.835777968446e-11       1.595897697932e-12      -1.576390116925e-13       0.000000000000e+00       5.116962300666e-16       6.987077031372e-17      -1.656331690579e-17 
 1868       3.818322887465e-11       1.604669740569e-12      -1.772236422018e-13       0.000000000000e+00       5.105225021768e-16       7.047388841291e-17      -1.663715569484e-17 
 1869       3.801082800580e-11       1.613320357894e-12      -1.974572067792e-13       0.000000000000e+00       5.093519291802e-16       7.107453571340e-17      -1.670897572388e-17 
 1870       3.784062717100e-11       1.621844590361e-12      -2.183306592298e-13       0.000000000000e+00       5.081844990897e-16       7.167264613472e-17      -1.677879557860e-17 
 1871       3.767264737723e-11       1.630239589666e-12      -2.398308696193e-13       0.000000000000e+00       5.070202033371e-16       7.226819336791e-17      -1.684663354080e-17 
 1872       3.750690236913e-11       1.638503030081e-12      -2.619436348441e-13       0.000000000000e+00       5.058590341450e-16       7.286116104157e-17      -1.691250789051e-17 
 1873       3.734340592439e-11       1.646632577378e-12      -2.846546849657e-13       0.000000000000e+00       5.047009836488e-16       7.345153274877e-17      -1.697643700714e-17 
 1874       3.718217185374e-11       1.654625888815e-12      -3.079496831187e-13       0.000000000000e+00       5.035460438958e-16       7.403929204699e-17      -1.703843936955e-17 
 1875       3.702321400105e-11       1.662480613128e-12      -3.318142254187e-13       0.000000000000e+00       5.023942068458e-16       7.462442245810e-17      -1.709853355628e-17 
 1876       3.686654624331e-11       1.670194390520e-12      -3.562338408708e-13       0.000000000000e+00       5.012454643703e-16       7.520690746835e-17      -1.715673824561e-17 
 1877       3.671218249069e-11       1.677764852647e-12      -3.811939912775e-13       0.000000000000e+00       5.000998082529e-16       7.578673052829e-17      -1.721307221576e-17 
 1878       3.656013668655e-11       1.685189622614e-12      -4.066800711471e-13       0.000000000000e+00       4.989572301888e-16       7.636387505279e-17      -1.726755434501e-17 
 1879       3.641042280749e-11       1.692466314956e-12      -4.326774076014e-13       0.000000000000e+00       4.978177217848e-16       7.693832442099e-17      -1.732020361184e-17 
 1880       3.626305486338e-11       1.699592535636e-12      -4.591712602841e-13       0.000000000000e+00       4.966812745591e-16       7.751006197625e-17      -1.737103909506e-17 
 1881       3.611804689738e-11       1.706565882026e-12      -4.861468212688e-13       0.000000000000e+00       4.955478799411e-16       7.807907102617e-17      -1.742007997399e-17 
 1882       3.597541298598e-11       1.713383942902e-12      -5.135892149675e-13       0.000000000000e+00       4.944175292714e-16       7.864533484249e-17      -1.746734552857e-17 
 1883       3.583516723905e-11       1.720044298433e-12      -5.414834980381e-13       0.000000000000e+00       4.932902138016e-16       7.920883666114e-17      -1.751285513952e-17 
 1884       3.569732379982e-11       1.726544520166e-12      -5.698146592930e-13       0.000000000000e+00       4.921659246942e-16       7.976955968213e-17      -1.755662828847e-17 
 1885       3.556189684498e-11       1.732882171020e-12      -5.985676196072e-13       0.000000000000e+00       4.910446530221e-16       8.032748706958e-17      -1.759868455809e-17 
 1886       3.542890058465e-11       1.739054805273e-12      -6.277272318262e-13       0.000000000000e+00       4.899263897690e-16       8.088260195165e-17      -1.763904363227e-17 
 1887       3.529834926245e-11       1.745059968552e-12      -6.572782806742e-13       0.000000000000e+00       4.888111258289e-16       8.143488742053e-17      -1.767772529624e-17 
 1888       3.517025715554e-11       1.750895197822e-12      -6.872054826623e-13       0.000000000000e+00       4.876988520061e-16       8.198432653243e-17      -1.771474943671e-17 
 1889       3.504463857460e-11       1.756558021375e-12      -7.174934859968e-13       0.000000000000e+00       4.865895590150e-16       8.253090230748e-17      -1.775013604200e-17 
 1890       3.492150786392e-11       1.762045958821e-12      -7.481268704869e-13       0.000000000000e+00       4.854832374798e-16       8.307459772979e-17      -1.778390520223e-17 
 1891       3.480087940140e-11       1.767356521076e-12      -7.790901474530e-13       0.000000000000e+00       4.843798779346e-16       8.361539574734e-17      -1.781607710940e-17 
 1892       3.468276759858e-11       1.772487210349e-12      -8.103677596353e-13       0.000000000000e+00       4.832794708233e-16       8.415327927200e-17      -1.784667205758e-17 
 1893       3.456718690071e-11       1.777435520137e-12      -8.419440811010e-13       0.000000000000e+00       4.821820064990e-16       8.468823117948e-17      -1.787571044302e-17 
 1894       3.445415178671e-11       1.782198935208e-12      -8.738034171532e-13       0.000000000000e+00       4.810874752246e-16       8.522023430930e-17      -1.790321276432e-17 
 1895       3.434367676929e-11       1.786774931596e-12      -9.059300042389e-13       0.000000000000e+00       4.799958671717e-16       8.574927146478e-17      -1.792919962255e-17 
 1896       3.423577639491e-11       1.791160976585e-12      -9.383080098567e-13       0.000000000000e+00       4.789071724214e-16       8.627532541296e-17      -1.795369172141e-17 
 1897       3.413046524385e-11       1.795354528704e-12      -9.709215324655e-13       0.000000000000e+00       4.778213809635e-16       8.679837888463e-17      -1.797670986735e-17 
 1898       3.402775793022e-11       1.799353037711e-12      -1.003754601392e-12       0.000000000000e+00       4.767384826967e-16       8.731841457426e-17      -1.799827496974e-17 
 1899       3.392766910203e-11       1.803153944585e-12      -1.036791176740e-12       0.000000000000e+00       4.756584674282e-16       8.783541513997e-17      -1.801840804100e-17 
 1900       3.383021344115e-11       1.806754681516e-12      -1.070015149296e-12       0.000000000000e+00       4.745813248738e-16       8.834936320354e-17      -1.803713019671e-17 
 1901       3.373540566344e-11       1.810152671891e-12      -1.103410340441e-12       0.000000000000e+00       4.735070446575e-16       8.886024135031e-17      -1.805446265582e-17 
 1902       3.364326051868e-11       1.813345330288e-12      -1.136960502056e-12       0.000000000000e+00       4.724356163117e-16       8.936803212923e-17      -1.807042674074e-17 
 1903       3.355379279070e-11       1.816330062462e-12      -1.170649316430e-12       0.000000000000e+00       4.713670292768e-16       8.987271805275e-17      -1.808504387748e-17 
 1904       3.346701729733e-11       1.819104265333e-12      -1.204460396170e-12       0.000000000000e+00       4.703012729008e-16       9.037428159687e-17      -1.809833559583e-17 
 1905       3.338294889046e-11       1.821665326982e-12      -1.238377284108e-12       0.000000000000e+00       4.692383364399e-16       9.087270520102e-17      -1.811032352948e-17 
